#COMMAND_LOG_BEGIN,V1
#overflow_count=0
surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,1,19157417,19157522,105,0.750000,1750
Aileron_L,2,19157702,19157818,116,0.737764,1738
Aileron_L,3,19157998,19158114,116,0.702254,1702
Aileron_L,4,19372187,19372303,116,0.646946,1647
Aileron_L,5,19395200,19395315,115,0.577254,1577
Aileron_L,6,19395495,19395600,105,0.500000,1500
Aileron_L,7,19585049,19585165,116,0.422746,1423
Aileron_L,8,19585345,19585462,117,0.353054,1353
Aileron_L,9,19849567,19849684,117,0.297746,1298
Aileron_L,10,19849871,19849987,116,0.262236,1262
Aileron_L,11,20034330,20034437,107,0.250000,1250
Aileron_L,12,20034624,20034740,116,0.262236,1262
Aileron_L,13,20239844,20239961,117,0.297746,1298
Aileron_L,14,20240150,20240267,117,0.353054,1353
Aileron_L,15,20366813,20366939,126,0.422746,1423
Aileron_L,16,20367128,20367234,106,0.500000,1500
Aileron_L,17,20562155,20562271,116,0.577254,1577
Aileron_L,18,20562458,20562581,123,0.646946,1647
Aileron_L,19,20755430,20755546,116,0.702254,1702
Aileron_L,20,20755733,20755849,116,0.737764,1738
Aileron_L,21,21267145,21267251,106,0.750000,1750
Aileron_L,22,21267446,21267563,117,0.737764,1738
Aileron_L,23,21267750,21267865,115,0.702254,1702
Aileron_L,24,21268054,21268170,116,0.646946,1647
Aileron_L,25,21268358,21268473,115,0.577254,1577
Aileron_L,26,21655787,21655894,107,0.500000,1500
Aileron_L,27,21656083,21656200,117,0.422746,1423
Aileron_L,28,21656387,21656504,117,0.353054,1353
Aileron_L,29,21673377,21673494,117,0.297746,1298
Aileron_L,30,21887080,21887197,117,0.262236,1262
Aileron_L,31,21887384,21887491,107,0.250000,1250
Aileron_L,32,22366033,22366149,116,0.262236,1262
Aileron_L,33,22366336,22366453,117,0.297746,1298
Aileron_L,34,22366641,22366758,117,0.353054,1353
Aileron_L,35,22366945,22367072,127,0.422746,1423
Aileron_L,36,22367259,22367366,107,0.500000,1500
Aileron_L,37,22698158,22698274,116,0.577254,1577
Aileron_L,38,22698461,22698577,116,0.646946,1647
Aileron_L,39,22698764,22698880,116,0.702254,1702
Aileron_L,40,22706324,22706440,116,0.737764,1738
Aileron_L,41,22801504,22801610,106,0.750000,1750
Aileron_L,42,23230577,23230693,116,0.737764,1738
Aileron_L,43,23230880,23230996,116,0.702254,1702
Aileron_L,44,23231185,23231301,116,0.646946,1647
Aileron_L,45,23527027,23527143,116,0.577254,1577
Aileron_L,46,23527330,23527436,106,0.500000,1500
Aileron_L,47,23527632,23527749,117,0.422746,1423
Aileron_L,48,23583802,23583920,118,0.353054,1353
Aileron_L,49,23584109,23584226,117,0.297746,1298
Aileron_L,50,23790369,23790486,117,0.262236,1262
Aileron_L,51,23790673,23790779,106,0.250000,1250
Aileron_L,52,23928061,23928178,117,0.262236,1262
Aileron_L,53,24131188,24131305,117,0.297746,1298
Aileron_L,54,24131493,24131610,117,0.353054,1353
Aileron_L,55,24268375,24268492,117,0.422746,1423
Aileron_L,56,24268679,24268794,115,0.500000,1500
Aileron_L,57,24427430,24427545,115,0.577254,1577
Aileron_L,58,24628741,24628857,116,0.646946,1647
Aileron_L,59,24629054,24629169,115,0.702254,1702
Aileron_L,60,24833480,24833596,116,0.737764,1738
Aileron_L,61,24833784,24833889,105,0.750000,1750
Aileron_L,62,24852996,24853104,108,0.500000,1500
Aileron_L,63,25046542,25046649,107,0.500000,1500
Aileron_L,64,25046836,25046942,106,0.500000,1500
Aileron_L,65,25241745,25241851,106,0.500000,1500
Aileron_L,66,25242040,25242146,106,0.500000,1500
Aileron_L,67,25437566,25437673,107,0.500000,1500
Aileron_L,68,25437860,25437966,106,0.500000,1500
Aileron_L,69,26111429,26111535,106,0.500000,1500
Aileron_L,70,26111722,26111828,106,0.500000,1500
Aileron_L,71,26112017,26112124,107,0.500000,1500
#COMMAND_LOG_END
