sync_id,host_tx_us,host_rx_us,board_rx_us,board_tx_us
1,60571,NaN,220119011,220119063
2,122135,NaN,220139015,220139068
3,184172,NaN,220159149,220159202
4,246951,NaN,220379013,220379066
5,308854,NaN,220399069,220399123
6,370577,NaN,220419067,220419121
7,432806,NaN,220438879,220438933
8,494443,NaN,220458953,220459008
9,555524,NaN,220489062,220489115
10,618033,NaN,220539015,220539069
11,7966516,NaN,227959096,227959151
12,8028055,NaN,228058999,228059056
13,8090153,NaN,228079044,228079100
14,8151803,NaN,228099045,228099100
15,8213866,NaN,228129038,228129094
16,8274147,NaN,228269088,228269143
17,8336486,NaN,228289164,228289219
18,8398275,NaN,228338914,228338975
19,8449635,NaN,228368937,228368999
20,8507211,NaN,228428920,228428981
