surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_L,1,678513,0.75
Aileron_R,1,678513,0.75
Rudder,1,678513,0.75
Elevator,1,678513,0.75
Aileron_L,2,777931,0.737764129073788
Aileron_R,2,777931,0.737764129073788
Rudder,2,777931,0.737764129073788
Elevator,2,777931,0.737764129073788
Aileron_L,3,877295,0.702254248593737
Aileron_R,3,877295,0.702254248593737
Rudder,3,877295,0.702254248593737
Elevator,3,877295,0.702254248593737
Aileron_L,4,977286,0.646946313073118
Aileron_R,4,977286,0.646946313073118
Rudder,4,977286,0.646946313073118
Elevator,4,977286,0.646946313073118
Aileron_L,5,1080805,0.577254248593737
Aileron_R,5,1080805,0.577254248593737
Rudder,5,1080805,0.577254248593737
Elevator,5,1080805,0.577254248593737
Aileron_L,6,1176754,0.5
Aileron_R,6,1176754,0.5
Rudder,6,1176754,0.5
Elevator,6,1176754,0.5
Aileron_L,7,1276698,0.422745751406263
Aileron_R,7,1276698,0.422745751406263
Rudder,7,1276698,0.422745751406263
Elevator,7,1276698,0.422745751406263
Aileron_L,8,1376722,0.353053686926882
Aileron_R,8,1376722,0.353053686926882
Rudder,8,1376722,0.353053686926882
Elevator,8,1376722,0.353053686926882
Aileron_L,9,1476693,0.297745751406263
Aileron_R,9,1476693,0.297745751406263
Rudder,9,1476693,0.297745751406263
Elevator,9,1476693,0.297745751406263
Aileron_L,10,1576818,0.262235870926212
Aileron_R,10,1576818,0.262235870926212
Rudder,10,1576818,0.262235870926212
Elevator,10,1576818,0.262235870926212
Aileron_L,11,1676705,0.25
Aileron_R,11,1676705,0.25
Rudder,11,1676705,0.25
Elevator,11,1676705,0.25
Aileron_L,12,1776696,0.262235870926212
Aileron_R,12,1776696,0.262235870926212
Rudder,12,1776696,0.262235870926212
Elevator,12,1776696,0.262235870926212
Aileron_L,13,1876704,0.297745751406263
Aileron_R,13,1876704,0.297745751406263
Rudder,13,1876704,0.297745751406263
Elevator,13,1876704,0.297745751406263
Aileron_L,14,1976705,0.353053686926882
Aileron_R,14,1976705,0.353053686926882
Rudder,14,1976705,0.353053686926882
Elevator,14,1976705,0.353053686926882
Aileron_L,15,2076708,0.422745751406263
Aileron_R,15,2076708,0.422745751406263
Rudder,15,2076708,0.422745751406263
Elevator,15,2076708,0.422745751406263
Aileron_L,16,2176714,0.5
Aileron_R,16,2176714,0.5
Rudder,16,2176714,0.5
Elevator,16,2176714,0.5
Aileron_L,17,2276707,0.577254248593737
Aileron_R,17,2276707,0.577254248593737
Rudder,17,2276707,0.577254248593737
Elevator,17,2276707,0.577254248593737
Aileron_L,18,2376702,0.646946313073118
Aileron_R,18,2376702,0.646946313073118
Rudder,18,2376702,0.646946313073118
Elevator,18,2376702,0.646946313073118
Aileron_L,19,2476708,0.702254248593737
Aileron_R,19,2476708,0.702254248593737
Rudder,19,2476708,0.702254248593737
Elevator,19,2476708,0.702254248593737
Aileron_L,20,2576725,0.737764129073788
Aileron_R,20,2576725,0.737764129073788
Rudder,20,2576725,0.737764129073788
Elevator,20,2576725,0.737764129073788
Aileron_L,21,2677107,0.75
Aileron_R,21,2677107,0.75
Rudder,21,2677107,0.75
Elevator,21,2677107,0.75
Aileron_L,22,2776701,0.737764129073788
Aileron_R,22,2776701,0.737764129073788
Rudder,22,2776701,0.737764129073788
Elevator,22,2776701,0.737764129073788
Aileron_L,23,2876695,0.702254248593737
Aileron_R,23,2876695,0.702254248593737
Rudder,23,2876695,0.702254248593737
Elevator,23,2876695,0.702254248593737
Aileron_L,24,2976700,0.646946313073118
Aileron_R,24,2976700,0.646946313073118
Rudder,24,2976700,0.646946313073118
Elevator,24,2976700,0.646946313073118
Aileron_L,25,3076897,0.577254248593737
Aileron_R,25,3076897,0.577254248593737
Rudder,25,3076897,0.577254248593737
Elevator,25,3076897,0.577254248593737
Aileron_L,26,3176745,0.5
Aileron_R,26,3176745,0.5
Rudder,26,3176745,0.5
Elevator,26,3176745,0.5
Aileron_L,27,3276701,0.422745751406263
Aileron_R,27,3276701,0.422745751406263
Rudder,27,3276701,0.422745751406263
Elevator,27,3276701,0.422745751406263
Aileron_L,28,3376700,0.353053686926882
Aileron_R,28,3376700,0.353053686926882
Rudder,28,3376700,0.353053686926882
Elevator,28,3376700,0.353053686926882
Aileron_L,29,3476711,0.297745751406263
Aileron_R,29,3476711,0.297745751406263
Rudder,29,3476711,0.297745751406263
Elevator,29,3476711,0.297745751406263
Aileron_L,30,3576706,0.262235870926211
Aileron_R,30,3576706,0.262235870926211
Rudder,30,3576706,0.262235870926211
Elevator,30,3576706,0.262235870926211
Aileron_L,31,3676702,0.25
Aileron_R,31,3676702,0.25
Rudder,31,3676702,0.25
Elevator,31,3676702,0.25
Aileron_L,32,3776701,0.262235870926212
Aileron_R,32,3776701,0.262235870926212
Rudder,32,3776701,0.262235870926212
Elevator,32,3776701,0.262235870926212
Aileron_L,33,3876698,0.297745751406263
Aileron_R,33,3876698,0.297745751406263
Rudder,33,3876698,0.297745751406263
Elevator,33,3876698,0.297745751406263
Aileron_L,34,3976778,0.353053686926882
Aileron_R,34,3976778,0.353053686926882
Rudder,34,3976778,0.353053686926882
Elevator,34,3976778,0.353053686926882
Aileron_L,35,4076692,0.422745751406263
Aileron_R,35,4076692,0.422745751406263
Rudder,35,4076692,0.422745751406263
Elevator,35,4076692,0.422745751406263
Aileron_L,36,4176712,0.5
Aileron_R,36,4176712,0.5
Rudder,36,4176712,0.5
Elevator,36,4176712,0.5
Aileron_L,37,4276701,0.577254248593736
Aileron_R,37,4276701,0.577254248593736
Rudder,37,4276701,0.577254248593736
Elevator,37,4276701,0.577254248593736
Aileron_L,38,4376710,0.646946313073118
Aileron_R,38,4376710,0.646946313073118
Rudder,38,4376710,0.646946313073118
Elevator,38,4376710,0.646946313073118
Aileron_L,39,4476698,0.702254248593737
Aileron_R,39,4476698,0.702254248593737
Rudder,39,4476698,0.702254248593737
Elevator,39,4476698,0.702254248593737
Aileron_L,40,4576694,0.737764129073788
Aileron_R,40,4576694,0.737764129073788
Rudder,40,4576694,0.737764129073788
Elevator,40,4576694,0.737764129073788
Aileron_L,41,4676709,0.75
Aileron_R,41,4676709,0.75
Rudder,41,4676709,0.75
Elevator,41,4676709,0.75
Aileron_L,42,4776719,0.737764129073789
Aileron_R,42,4776719,0.737764129073789
Rudder,42,4776719,0.737764129073789
Elevator,42,4776719,0.737764129073789
Aileron_L,43,4876711,0.702254248593737
Aileron_R,43,4876711,0.702254248593737
Rudder,43,4876711,0.702254248593737
Elevator,43,4876711,0.702254248593737
Aileron_L,44,4976711,0.646946313073118
Aileron_R,44,4976711,0.646946313073118
Rudder,44,4976711,0.646946313073118
Elevator,44,4976711,0.646946313073118
Aileron_L,45,5076709,0.577254248593737
Aileron_R,45,5076709,0.577254248593737
Rudder,45,5076709,0.577254248593737
Elevator,45,5076709,0.577254248593737
Aileron_L,46,5176812,0.5
Aileron_R,46,5176812,0.5
Rudder,46,5176812,0.5
Elevator,46,5176812,0.5
Aileron_L,47,5276710,0.422745751406264
Aileron_R,47,5276710,0.422745751406264
Rudder,47,5276710,0.422745751406264
Elevator,47,5276710,0.422745751406264
Aileron_L,48,5376707,0.353053686926882
Aileron_R,48,5376707,0.353053686926882
Rudder,48,5376707,0.353053686926882
Elevator,48,5376707,0.353053686926882
Aileron_L,49,5476709,0.297745751406263
Aileron_R,49,5476709,0.297745751406263
Rudder,49,5476709,0.297745751406263
Elevator,49,5476709,0.297745751406263
Aileron_L,50,5576832,0.262235870926211
Aileron_R,50,5576832,0.262235870926211
Rudder,50,5576832,0.262235870926211
Elevator,50,5576832,0.262235870926211
Aileron_L,51,5676705,0.25
Aileron_R,51,5676705,0.25
Rudder,51,5676705,0.25
Elevator,51,5676705,0.25
Aileron_L,52,5776707,0.262235870926212
Aileron_R,52,5776707,0.262235870926212
Rudder,52,5776707,0.262235870926212
Elevator,52,5776707,0.262235870926212
Aileron_L,53,5876743,0.297745751406263
Aileron_R,53,5876743,0.297745751406263
Rudder,53,5876743,0.297745751406263
Elevator,53,5876743,0.297745751406263
Aileron_L,54,5976705,0.353053686926881
Aileron_R,54,5976705,0.353053686926881
Rudder,54,5976705,0.353053686926881
Elevator,54,5976705,0.353053686926881
Aileron_L,55,6076710,0.422745751406263
Aileron_R,55,6076710,0.422745751406263
Rudder,55,6076710,0.422745751406263
Elevator,55,6076710,0.422745751406263
Aileron_L,56,6176703,0.5
Aileron_R,56,6176703,0.5
Rudder,56,6176703,0.5
Elevator,56,6176703,0.5
Aileron_L,57,6276703,0.577254248593737
Aileron_R,57,6276703,0.577254248593737
Rudder,57,6276703,0.577254248593737
Elevator,57,6276703,0.577254248593737
Aileron_L,58,6376711,0.646946313073119
Aileron_R,58,6376711,0.646946313073119
Rudder,58,6376711,0.646946313073119
Elevator,58,6376711,0.646946313073119
Aileron_L,59,6476708,0.702254248593736
Aileron_R,59,6476708,0.702254248593736
Rudder,59,6476708,0.702254248593736
Elevator,59,6476708,0.702254248593736
Aileron_L,60,6576835,0.737764129073788
Aileron_R,60,6576835,0.737764129073788
Rudder,60,6576835,0.737764129073788
Elevator,60,6576835,0.737764129073788
Aileron_L,61,6676709,0.75
Aileron_R,61,6676709,0.75
Rudder,61,6676709,0.75
Elevator,61,6676709,0.75
Aileron_L,62,6777065,0.5
Aileron_R,62,6777065,0.5
Rudder,62,6777065,0.5
Elevator,62,6777065,0.5
Aileron_L,63,6876768,0.5
Aileron_R,63,6876768,0.5
Rudder,63,6876768,0.5
Elevator,63,6876768,0.5
Aileron_L,64,6976768,0.5
Aileron_R,64,6976768,0.5
Rudder,64,6976768,0.5
Elevator,64,6976768,0.5
Aileron_L,65,7076853,0.5
Aileron_R,65,7076853,0.5
Rudder,65,7076853,0.5
Elevator,65,7076853,0.5
Aileron_L,66,7176826,0.5
