EventIndex,EventLabel,TargetDeflection_deg,StartTime_s,StopTime_s,DwellJitter_s,AxisLabel,ActiveSurfaceCount,VectorNorm_deg,Aileron_L_Target_deg,Aileron_R_Target_deg,Rudder_Target_deg,Elevator_Target_deg
1,yaw,1.95,0,0.118681193560547,0.0186811935605471,yaw,1,1.95,0,0,-1.95,0
2,pitch,3,0.118681193560547,0.237732171751597,0.0190509781910497,pitch,2,3.57805813256297,0,0,-1.95,3
3,pitch,12,0.237732171751597,0.352251901175566,0.0145197294239689,pitch,2,12.1574051507713,0,0,-1.95,-12
4,pitch_roll,12,0.352251901175566,0.434018303492826,-0.01823359768274,pitch_roll,4,13.5307982026191,-4.2,4.2,-1.95,12
5,roll,12,0.434018303492826,0.520944920352664,-0.0130733831401621,roll,4,12.8764319592036,3,-3,-1.95,12
6,roll,12,0.520944920352664,0.62206127328938,0.00111635293671681,roll,4,20.8758832148487,12,-12,-1.95,12
7,pitch,12,0.62206127328938,0.723037436492119,0.000976163202738936,pitch,4,18.1053168986351,12,-12,-1.95,-6
8,pitch,12,0.723037436492119,0.833733635175724,0.010696198683605,pitch,4,17.3436587835439,12,-12,-1.95,3
9,roll,6,0.833733635175724,0.935923269693427,0.00218963451770234,roll,4,9.2088272869025,6,-6,-1.95,3
10,pitch,6,0.935923269693427,1.03583503427812,-8.82354153077714e-05,pitch,4,9.2088272869025,6,-6,-1.95,3
11,pitch,6,1.03583503427812,1.15202173782785,0.0161867035497347,pitch,4,9.2088272869025,6,-6,-1.95,3
12,roll,3,1.15202173782785,1.25584926251059,0.00382752468273338,roll,4,5.55,3,-3,-1.95,3
13,pitch,6,1.25584926251059,1.35643862134711,0.000589358836525804,pitch,4,7.60279553848451,3,-3,-1.95,-6
14,roll,6,1.35643862134711,1.45098463522891,-0.00545398611820648,roll,4,10.5736701291463,-6,6,-1.95,-6
15,yaw,6,1.45098463522891,1.5538502900935,0.00286565486458997,yaw,4,11.1,-6,6,3.9,-6
16,roll_yaw,6,1.5538502900935,1.66052740095508,0.00667711086158504,roll_yaw,4,7.42310581899517,-3,3,-1.05,-6
17,pitch,3,1.66052740095508,1.75943225332171,-0.00109514763336908,pitch,4,5.30117911412169,-3,3,-1.05,-3
18,pitch,12,1.75943225332171,1.8561936147038,-0.00323863861790799,pitch,4,12.77115891374,-3,3,-1.05,-12
19,roll,12,1.8561936147038,1.96334103080296,0.00714741609915936,roll,4,14.7343985286132,-6,6,-1.05,-12
20,pitch_roll,6,1.96334103080296,2.0737222119695,0.0103811811665333,pitch_roll,4,6.77661419884591,-2.1,2.1,-1.05,-6
21,neutral,0,2.0737222119695,2.1723417989622,-0.00138041300729857,neutral,0,0,0,0,0,0
22,pitch,3,2.1723417989622,2.25298065006346,-0.0193611488987376,pitch,1,3,0,0,0,3
23,yaw,3,2.25298065006346,2.35063427823837,-0.0023463718250932,yaw,2,3.57805813256297,0,0,-1.95,3
24,yaw,3,2.35063427823837,2.45590196804337,0.00526768980499918,yaw,2,3.57805813256297,0,0,1.95,3
25,pitch,6,2.45590196804337,2.56472005290035,0.00881808485698465,pitch,2,6.30892225344393,0,0,1.95,6
26,roll_yaw,6,2.56472005290035,2.64766614786518,-0.0170539050351749,roll_yaw,4,7.42310581899517,3,-3,1.05,6
27,pitch,6,2.64766614786518,2.75913544044258,0.0114692925774034,pitch,4,7.42310581899517,3,-3,1.05,-6
28,roll_yaw,6,2.75913544044258,2.85226832591782,-0.00686711452476367,roll_yaw,4,7.42310581899517,3,-3,1.05,-6
29,roll_yaw,6,2.85226832591782,2.93574495062353,-0.0165233752942894,roll_yaw,4,7.42310581899517,3,-3,1.05,-6
30,roll,6,2.93574495062353,3.05397713438288,0.0182321837593566,roll,4,7.42310581899517,-3,3,1.05,-6
31,pitch,3,3.05397713438288,3.13871495503623,-0.0152621793466566,pitch,4,5.30117911412169,-3,3,1.05,3
32,yaw,3.9,3.13871495503623,3.24368108480944,0.00496612977321297,yaw,4,6.49692234831231,-3,3,-3.9,3
33,yaw,3,3.24368108480944,3.35997967066656,0.0162985858571232,yaw,4,5.55,-3,3,1.95,3
34,roll,3,3.35997967066656,3.474405905152,0.0144262344854352,roll,4,5.55,-3,3,1.95,3
35,pitch,3,3.474405905152,3.57013577428666,-0.00427013086533778,pitch,4,5.55,-3,3,1.95,-3
36,roll,3,3.57013577428666,3.65824637619624,-0.0118893980904216,roll,4,5.55,3,-3,1.95,-3
37,pitch_roll,6,3.65824637619624,3.76019858092752,0.00195220473128329,pitch_roll,4,6.97298357950168,2.1,-2.1,1.95,6
38,pitch_roll,6,3.76019858092752,3.87923479219182,0.0190362112643006,pitch_roll,4,6.97298357950168,2.1,-2.1,1.95,-6
39,pitch,3,3.87923479219182,3.96642877750854,-0.0128060146832841,pitch,4,4.65,2.1,-2.1,1.95,-3
40,roll,3,3.96642877750854,4.05570298558127,-0.0107257919272658,roll,4,5.55,-3,3,1.95,-3
41,roll,6,4.05570298558127,4.15185539604956,-0.00384758953171196,roll,4,9.2088272869025,6,-6,1.95,-3
42,roll_yaw,3,4.15185539604956,4.27130438498276,0.0194489889332021,roll_yaw,4,5.30117911412169,-3,3,-1.05,-3
43,roll,3,4.27130438498276,4.38685248822422,0.0155481032414565,roll,4,5.30117911412169,-3,3,-1.05,-3
44,pitch,6,4.38685248822422,4.4925848290768,0.0057323408525801,pitch,4,7.42310581899517,-3,3,-1.05,-6
45,roll,6,4.4925848290768,4.59594162403467,0.00335679495786619,roll,4,7.42310581899517,3,-3,-1.05,-6
46,roll,6,4.59594162403467,4.67867500923535,-0.0172666147993175,roll,4,7.42310581899517,3,-3,-1.05,-6
47,roll_yaw,12,4.67867500923535,4.77505243292643,-0.00362257630891808,roll_yaw,4,18.4835061608992,12,-12,4.2,-6
48,pitch,12,4.77505243292643,4.88060695705217,0.00555452412574381,pitch,4,17.7380945989134,12,-12,4.2,3
49,roll,12,4.88060695705217,4.96553562238213,-0.015071334670043,roll,4,17.7380945989134,12,-12,4.2,3
50,roll,6,4.96553562238213,5.06797692493475,0.00244130255261802,roll,4,9.93176721434811,-6,6,4.2,3
51,pitch_roll,4.2,5.06797692493475,5.1769262253647,0.00894930042995349,pitch_roll,4,5.37075413699045,-1.05,1.05,4.2,3
52,yaw,3.9,5.1769262253647,5.27293709347623,-0.00398913188847099,yaw,4,5.13955250970354,-1.05,1.05,-3.9,3
53,pitch,3.9,5.27293709347623,5.38122508741659,0.00828799394036009,pitch,4,5.13955250970354,-1.05,1.05,-3.9,3
54,roll,3.9,5.38122508741659,5.48752859224478,0.00630350482818971,roll,4,6.49692234831231,-3,3,-3.9,3
55,pitch_roll,3.9,5.48752859224478,5.57972122055251,-0.00780737169227028,pitch_roll,4,5.13955250970354,1.05,-1.05,-3.9,-3
56,roll,6,5.57972122055251,5.69606683705527,0.0163456165027527,roll,4,9.80866963456309,6,-6,-3.9,-3
57,pitch,6,5.69606683705527,5.78753431851094,-0.00853251854432192,pitch,4,11.1,6,-6,-3.9,-6
58,pitch,6,5.78753431851094,5.87894675578825,-0.00858756272268851,pitch,4,11.1,6,-6,-3.9,-6
59,roll,6,5.87894675578825,5.96485583625517,-0.0140909195330888,roll,4,8.31925477431723,3,-3,-3.9,-6
60,roll,6,5.96485583625517,6.06404334903784,-0.000812487217323854,roll,4,11.1,6,-6,-3.9,-6
61,pitch,12,6.06404334903784,6.16904899682905,0.00500564779120937,pitch,4,15.205591076969,6,-6,-3.9,12
62,pitch,6,6.16904899682905,6.28532640139096,0.0162774045619054,pitch,4,9.80866963456309,6,-6,-3.9,-3
63,pitch_roll,3.9,6.28532640139096,6.39312854847963,0.00780214708867335,pitch_roll,4,5.13955250970354,1.05,-1.05,-3.9,3
64,roll,6,6.39312854847963,6.48835414414504,-0.00477440433458701,roll,4,9.80866963456309,6,-6,-3.9,3
65,yaw,6,6.48835414414504,6.57990834111921,-0.00844580302583052,yaw,4,9.2088272869025,6,-6,1.95,3
66,yaw,6,6.57990834111921,6.68495784249509,0.00504950137587696,yaw,4,9.2088272869025,6,-6,1.95,3
67,roll,6,6.68495784249509,6.79702640607784,0.0120685635827502,roll,4,9.2088272869025,6,-6,1.95,3
68,roll,12,6.79702640607784,6.87973873246118,-0.0172876736166641,roll,4,17.3436587835439,-12,12,1.95,3
69,roll,6,6.87973873246118,6.98579878802604,0.0060600555648632,roll,4,9.2088272869025,6,-6,1.95,3
70,pitch,6,6.98579878802604,7.07911045215722,-0.00668833586881881,pitch,4,9.2088272869025,6,-6,1.95,-3
71,roll,3,7.07911045215722,7.19285812676776,0.0137476746105435,roll,4,5.55,3,-3,1.95,-3
72,roll,3,7.19285812676776,7.27962906935348,-0.0132290574142827,roll,4,5.55,3,-3,1.95,-3
73,roll_yaw,6,7.27962906935348,7.39817904703872,0.0185499776852393,roll_yaw,4,9.24175308044962,-6,6,-2.1,-3
74,roll,6,7.39817904703872,7.48885513891093,-0.00932390812779146,roll,4,9.24175308044962,6,-6,-2.1,-3
75,roll,3,7.48885513891093,7.59941482079448,0.0105596818835498,roll,4,5.60446250768082,-3,3,-2.1,-3
76,yaw,3,7.59941482079448,7.7100245566557,0.0106097358612246,yaw,4,5.55,-3,3,-1.95,-3
77,roll,6,7.7100245566557,7.82651077035201,0.0164862136963095,roll,4,9.2088272869025,-6,6,-1.95,-3
78,pitch,6,7.82651077035201,7.92949077084219,0.00298000049017959,pitch,4,9.2088272869025,-6,6,-1.95,3
79,roll,3,7.92949077084219,8.02497900618857,-0.00451176465362484,roll,4,5.55,-3,3,-1.95,3
80,yaw,3,8.02497900618857,8.11978797134788,-0.00519103484068357,yaw,4,5.55,-3,3,1.95,3
81,roll_yaw,3,8.11978797134788,8.23520628767811,0.015418316330228,roll_yaw,4,5.30117911412169,-3,3,-1.05,3
82,yaw,3,8.23520628767811,8.34742182841922,0.0122155407411098,yaw,4,5.55,-3,3,-1.95,3
83,pitch,6,8.34742182841922,8.46304014196506,0.0156183135458414,pitch,4,7.60279553848451,-3,3,-1.95,-6
84,pitch,6,8.46304014196506,8.57050411334114,0.00746397137607801,pitch,4,7.60279553848451,-3,3,-1.95,6
85,yaw,7.8,8.57050411334114,8.67926805309605,0.00876393975490595,yaw,4,10.7163426596951,-3,3,-7.8,6
86,roll,7.8,8.67926805309605,8.77197721446287,-0.00729083863317456,roll,4,12.9938446966246,6,-6,-7.8,6
87,roll,7.8,8.77197721446287,8.85457318887628,-0.0174040255865954,roll,4,10.7163426596951,-3,3,-7.8,6
88,roll,7.8,8.85457318887628,8.95346255454193,-0.00111063433434244,roll,4,10.7163426596951,3,-3,-7.8,6
89,roll,12,8.95346255454193,9.06748673314499,0.0140241786030521,roll,4,19.6173392691262,-12,12,-7.8,6
90,yaw,12,9.06748673314499,9.18408202606162,0.0165952929166377,yaw,4,18.417654573805,-12,12,-3.9,6
91,neutral,0,9.18408202606162,9.26582530277338,-0.0182567232882421,neutral,0,0,0,0,0,0
92,pitch,12,9.26582530277338,9.35127227282481,-0.0145530299485772,pitch,1,12,0,0,0,12
93,roll,12,9.35127227282481,9.4597901254334,0.00851785260858933,roll,3,20.7846096908265,-12,12,0,12
94,pitch_roll,3,9.4597901254334,9.54214553241214,-0.0176445930212597,pitch_roll,3,3.34738704066321,1.05,-1.05,0,-3
95,pitch,12,9.54214553241214,9.66177224493494,0.0196267125227992,pitch,3,12.09152595829,1.05,-1.05,0,12
96,roll,12,9.66177224493494,9.78079903689727,0.0190267919623319,roll,3,14.6969384566991,6,-6,0,12
97,pitch,12,9.78079903689727,9.86665150120558,-0.0141475356916902,pitch,3,14.6969384566991,6,-6,0,12
98,roll,12,9.86665150120558,9.98452228242559,0.0178707812200118,roll,3,12.7279220613579,-3,3,0,12
99,roll,12,9.98452228242559,10.0795448791911,-0.00497740323445969,roll,3,14.6969384566991,-6,6,0,12
100,roll,12,10.0795448791911,10.1658077859876,-0.0137370932035419,roll,3,20.7846096908265,-12,12,0,12
101,roll,12,10.1658077859876,10.2561401371939,-0.00966764879367614,roll,3,14.6969384566991,6,-6,0,12
102,roll,12,10.2561401371939,10.3394206258111,-0.0167195113828432,roll,3,12.7279220613579,-3,3,0,12
103,roll,12,10.3394206258111,10.4394492692931,2.86434819891435e-05,roll,3,20.7846096908265,12,-12,0,12
104,pitch,12,10.4394492692931,10.5225465151269,-0.0169027541661438,pitch,3,17.2336879396141,12,-12,0,3
105,pitch,12,10.5225465151269,10.6038221709157,-0.018724344211265,pitch,3,17.2336879396141,12,-12,0,-3
106,roll,12,10.6038221709157,10.6979838395625,-0.00583833135318459,roll,3,17.2336879396141,12,-12,0,-3
107,roll,3,10.6979838395625,10.7785675581414,-0.0194162814210414,roll,3,5.19615242270663,-3,3,0,-3
108,roll,6,10.7785675581414,10.8695048135038,-0.00906274463761841,roll,3,9,6,-6,0,-3
109,roll,3,10.8695048135038,10.9513502441484,-0.0181545693553771,roll,3,5.19615242270663,-3,3,0,-3
110,pitch,3,10.9513502441484,11.0587365470551,0.00738630290666019,pitch,3,5.19615242270663,-3,3,0,3
111,roll,6,11.0587365470551,11.157844915898,-0.000891631157094506,roll,3,9,6,-6,0,3
112,yaw,7.8,11.157844915898,11.2682097183694,0.0103648024714152,yaw,4,11.9096599447675,6,-6,-7.8,3
