sync_id,host_tx_us,host_rx_us,board_rx_us,board_tx_us
1,75309,143791,466091582,466091640
2,213441,253696,466199051,466199110
3,322812,463811,466404180,466404239
4,521467,564008,466501828,466501887
5,631896,763753,466697159,466697217
6,831799,853836,466784997,466785058
7,905593,973895,466902200,466902259
8,1033176,1073706,466999843,466999903
9,1126823,1173775,467097684,467097743
10,1234841,1273575,467195208,467195269
11,61624940,NaN,526207890,526207952
12,63190639,63697430,527702450,527702512
13,63749321,63843845,528308099,528308161
14,63902299,63943965,528405761,528405823
15,64012047,64043796,528503475,528503537
16,64103175,64153921,528610917,528610979
17,64212036,64253750,528708542,528708604
18,64320050,64353897,528806243,528806305
19,64412549,64453650,528903813,528903875
20,64506680,64563818,529011307,529011369
