sync_id,host_tx_us,host_rx_us,board_rx_us,board_tx_us
1,62889,82633,3561560,3561684
2,84443,95329,3583076,3583200
3,96197,110516,3595040,3595164
4,110904,126307,3609588,3609728
5,127065,141280,3626164,3626296
6,142834,156177,3641448,3641580
7,156588,171682,3654952,3655084
8,171819,187927,3670192,3670336
9,188062,203936,3686264,3686396
10,204066,218594,3702268,3702412
11,10494305,10503473,13979448,13979608
12,10503973,10518840,13989156,13989316
13,10519124,10534957,14004252,14004420
14,10535232,10549555,14020156,14020312
15,10550221,10565598,14035472,14035628
16,10566258,10580549,14051160,14051320
17,10580679,10595672,14065360,14065528
18,10595809,10612081,14080500,14080656
19,10612232,10627894,14097024,14097184
20,10628031,10643044,14112656,14112820
