sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
1,Aileron_L,1,1,0,0.004457,0.5,1,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,sigrok_auto
1,Aileron_R,1,1,0,0.004457,0.5,2,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,sigrok_auto
1,Elevator,1,1,0,0.004457,0.5,4,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,sigrok_auto
1,Rudder,1,1,0,0.004457,0.5,3,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,sigrok_auto
2,Aileron_L,2,2,0.02,0.022464,0.5,1,0.500007629510948,0.0327908516695872,0.0401103620026521,NaN,0.040716,D5,0.056233,0.056522,NaN,56233,56522,NaN,0.056233,0.056522,1000000,1498,1498,1497,0.015517,0.015806,0.0103268516695872,0.00731951033306494,0.000289000000000005,0.034058,0.036522,0,0,1,sigrok_auto
2,Aileron_R,2,2,0.02,0.022464,0.5,2,0.500007629510948,0.0327908516695872,0.0401103620026521,NaN,0.040716,D5,0.057731,0.056522,NaN,57731,56522,NaN,0.057731,0.056522,1000000,1498,1499,1497,0.017015,0.015806,0.0103268516695872,0.00731951033306494,-0.00120899999999999,0.034058,0.036522,0,0,1,sigrok_auto
2,Elevator,2,2,0.02,0.022464,0.5,4,0.500007629510948,0.0327908516695872,0.0401103620026521,NaN,0.040716,D5,0.040716,0.056522,NaN,40716,56522,NaN,0.040716,0.056522,1000000,1498,1498,1497,0,0.015806,0.0103268516695872,0.00731951033306494,0.015806,0.034058,0.036522,0,0,1,sigrok_auto
2,Rudder,2,2,0.02,0.022464,0.5,3,0.500007629510948,0.0327908516695872,0.0401103620026521,NaN,0.040716,D5,0.05923,0.056522,NaN,59230,56522,NaN,0.05923,0.056522,1000000,1488,1488,1487,0.018514,0.015806,0.0103268516695872,0.00731951033306494,-0.002708,0.034058,0.036522,0,1,1,sigrok_auto
3,Aileron_L,3,3,0.04,0.040168,0.5,1,0.500007629510948,0.0506845711740274,0.0604649513604511,0.07624,0.07624,D4,0.076241,0.076522,76240,76241,76522,0.07624,0.076241,0.076522,1000000,1498,1490,1497,1.000000000001e-06,0.000282000000000004,0.0105165711740274,0.00978038018642366,0.000281000000000003,0.036354,0.036522,0,0,1,sigrok_auto
3,Aileron_R,3,3,0.04,0.040168,0.5,2,0.500007629510948,0.0506845711740274,0.0604649513604511,0.07624,0.07624,D4,0.077731,0.076522,76240,77731,76522,0.07624,0.077731,0.076522,1000000,1498,1499,1497,0.00149099999999999,0.000282000000000004,0.0105165711740274,0.00978038018642366,-0.00120899999999999,0.036354,0.036522,0,0,1,sigrok_auto
3,Elevator,3,3,0.04,0.040168,0.5,4,0.500007629510948,0.0506845711740274,0.0604649513604511,0.07624,0.07624,D4,0.080717,0.076522,76240,80717,76522,0.07624,0.080717,0.076522,1000000,1498,1498,1497,0.00447699999999999,0.000282000000000004,0.0105165711740274,0.00978038018642366,-0.00419499999999999,0.036354,0.036522,0,0,1,sigrok_auto
3,Rudder,3,3,0.04,0.040168,0.5,3,0.500007629510948,0.0506845711740274,0.0604649513604511,0.07624,0.07624,D4,0.07923,0.076522,76240,79230,76522,0.07624,0.07923,0.076522,1000000,1488,1487,1487,0.00298999999999999,0.000282000000000004,0.0105165711740274,0.00978038018642366,-0.00270799999999999,0.036354,0.036522,0,0,1,sigrok_auto
4,Aileron_L,4,4,0.06,0.060163,0.5,1,0.500007629510948,0.0710483200970385,0.08081954071825,0.07624,0.07624,D4,0.096241,0.096521,76240,96241,96521,0.07624,0.096241,0.096521,1000000,1498,1491,1497,0.020001,0.020281,0.0108853200970385,0.00977122062121145,0.000280000000000002,0.036358,0.036521,0,0,1,sigrok_auto
4,Aileron_R,4,4,0.06,0.060163,0.5,2,0.500007629510948,0.0710483200970385,0.08081954071825,0.07624,0.07624,D4,0.097732,0.096521,76240,97732,96521,0.07624,0.097732,0.096521,1000000,1498,1498,1498,0.021492,0.020281,0.0108853200970385,0.00977122062121145,-0.001211,0.036358,0.036521,0,0,1,sigrok_auto
4,Elevator,4,4,0.06,0.060163,0.5,4,0.500007629510948,0.0710483200970385,0.08081954071825,0.07624,0.07624,D4,0.100717,0.096521,76240,100717,96521,0.07624,0.100717,0.096521,1000000,1498,1498,1498,0.024477,0.020281,0.0108853200970385,0.00977122062121145,-0.00419600000000001,0.036358,0.036521,0,0,1,sigrok_auto
4,Rudder,4,4,0.06,0.060163,0.5,3,0.500007629510948,0.0710483200970385,0.08081954071825,0.07624,0.07624,D4,0.09923,0.096521,76240,99230,96521,0.07624,0.09923,0.096521,1000000,1488,1487,1488,0.02299,0.020281,0.0108853200970385,0.00977122062121145,-0.002709,0.036358,0.036521,0,0,1,sigrok_auto
5,Aileron_L,5,5,0.08,0.080256,0.5,1,0.500007629510948,0.0913835725949481,0.101174130076049,0.096241,0.096241,D4,0.11624,0.116521,96241,116240,116521,0.096241,0.11624,0.116521,1000000,1498,1491,1497,0.019999,0.02028,0.0111275725949481,0.00979055748110078,0.000281000000000003,0.036265,0.036521,0,0,1,sigrok_auto
5,Aileron_R,5,5,0.08,0.080256,0.5,2,0.500007629510948,0.0913835725949481,0.101174130076049,0.096241,0.096241,D4,0.117731,0.116521,96241,117731,116521,0.096241,0.117731,0.116521,1000000,1498,1498,1498,0.02149,0.02028,0.0111275725949481,0.00979055748110078,-0.00121,0.036265,0.036521,0,0,1,sigrok_auto
5,Elevator,5,5,0.08,0.080256,0.5,4,0.500007629510948,0.0913835725949481,0.101174130076049,0.096241,0.096241,D4,0.120717,0.116521,96241,120717,116521,0.096241,0.120717,0.116521,1000000,1498,1498,1497,0.024476,0.02028,0.0111275725949481,0.00979055748110078,-0.00419600000000001,0.036265,0.036521,0,0,1,sigrok_auto
5,Rudder,5,5,0.08,0.080256,0.5,3,0.500007629510948,0.0913835725949481,0.101174130076049,0.096241,0.096241,D4,0.119229,0.116521,96241,119229,116521,0.096241,0.119229,0.116521,1000000,1488,1488,1488,0.022988,0.02028,0.0111275725949481,0.00979055748110078,-0.002708,0.036265,0.036521,0,0,1,sigrok_auto
6,Aileron_L,6,6,0.1,0.10017,0.5,1,0.500007629510948,0.111740197411682,0.12152871943385,0.11624,0.11624,D4,0.13624,0.136521,116240,136240,136521,0.11624,0.13624,0.136521,1000000,1498,1490,1497,0.02,0.020281,0.0115701974116825,0.00978852202216722,0.000281000000000003,0.036351,0.036521,0,0,1,sigrok_auto
6,Aileron_R,6,6,0.1,0.10017,0.5,2,0.500007629510948,0.111740197411682,0.12152871943385,0.11624,0.11624,D4,0.13773,0.136521,116240,137730,136521,0.11624,0.13773,0.136521,1000000,1498,1498,1497,0.02149,0.020281,0.0115701974116825,0.00978852202216722,-0.00120899999999999,0.036351,0.036521,0,0,1,sigrok_auto
6,Elevator,6,6,0.1,0.10017,0.5,4,0.500007629510948,0.111740197411682,0.12152871943385,0.11624,0.11624,D4,0.140716,0.136521,116240,140716,136521,0.11624,0.140716,0.136521,1000000,1498,1498,1497,0.024476,0.020281,0.0115701974116825,0.00978852202216722,-0.004195,0.036351,0.036521,0,0,1,sigrok_auto
6,Rudder,6,6,0.1,0.10017,0.5,3,0.500007629510948,0.111740197411682,0.12152871943385,0.11624,0.11624,D4,0.139228,0.136521,116240,139228,136521,0.11624,0.139228,0.136521,1000000,1488,1488,1487,0.022988,0.020281,0.0115701974116825,0.00978852202216722,-0.00270699999999999,0.036351,0.036521,0,0,1,sigrok_auto
7,Aileron_L,7,7,0.12,0.120216,0.5,1,0.500007629510948,0.13198487198695,0.141883308791649,0.136239,0.136239,D4,0.15624,0.156521,136239,156240,156521,0.136239,0.15624,0.156521,1000000,1498,1490,1497,0.020001,0.020282,0.0117688719869498,0.00989843680469879,0.000281000000000003,0.036305,0.036521,0,0,1,sigrok_auto
7,Aileron_R,7,7,0.12,0.120216,0.5,2,0.500007629510948,0.13198487198695,0.141883308791649,0.136239,0.136239,D4,0.15773,0.156521,136239,157730,156521,0.136239,0.15773,0.156521,1000000,1498,1498,1497,0.021491,0.020282,0.0117688719869498,0.00989843680469879,-0.00120900000000002,0.036305,0.036521,0,0,1,sigrok_auto
7,Elevator,7,7,0.12,0.120216,0.5,4,0.500007629510948,0.13198487198695,0.141883308791649,0.136239,0.136239,D4,0.160716,0.156521,136239,160716,156521,0.136239,0.160716,0.156521,1000000,1498,1497,1497,0.024477,0.020282,0.0117688719869498,0.00989843680469879,-0.004195,0.036305,0.036521,0,0,1,sigrok_auto
7,Rudder,7,7,0.12,0.120216,0.5,3,0.500007629510948,0.13198487198695,0.141883308791649,0.136239,0.136239,D4,0.159228,0.156521,136239,159228,156521,0.136239,0.159228,0.156521,1000000,1488,1488,1487,0.022989,0.020282,0.0117688719869498,0.00989843680469879,-0.00270700000000001,0.036305,0.036521,0,0,1,sigrok_auto
8,Aileron_L,8,8,0.14,0.1412,0.5,1,0.500007629510948,0.15341520139231,0.162237898149448,0.156239,0.156239,D4,0.176239,0.17652,156239,176239,176520,0.156239,0.176239,0.17652,1000000,1498,1490,1497,0.02,0.020281,0.0122152013923097,0.00882269675713779,0.000281000000000003,0.03532,0.03652,0,0,1,sigrok_auto
8,Aileron_R,8,8,0.14,0.1412,0.5,2,0.500007629510948,0.15341520139231,0.162237898149448,0.156239,0.156239,D4,0.177729,0.17652,156239,177729,176520,0.156239,0.177729,0.17652,1000000,1498,1499,1497,0.02149,0.020281,0.0122152013923097,0.00882269675713779,-0.00120899999999999,0.03532,0.03652,0,0,1,sigrok_auto
8,Elevator,8,8,0.14,0.1412,0.5,4,0.500007629510948,0.15341520139231,0.162237898149448,0.156239,0.156239,D4,0.180715,0.17652,156239,180715,176520,0.156239,0.180715,0.17652,1000000,1498,1498,1498,0.024476,0.020281,0.0122152013923097,0.00882269675713779,-0.00419499999999998,0.03532,0.03652,0,0,1,sigrok_auto
8,Rudder,8,8,0.14,0.1412,0.5,3,0.500007629510948,0.15341520139231,0.162237898149448,0.156239,0.156239,D4,0.179228,0.17652,156239,179228,176520,0.156239,0.179228,0.17652,1000000,1488,1487,1488,0.022989,0.020281,0.0122152013923097,0.00882269675713779,-0.00270799999999999,0.03532,0.03652,0,0,1,sigrok_auto
9,Aileron_L,9,9,0.16,0.160683,0.5,1,0.500007629510948,0.173251766450953,0.182592487507246,0.176238,0.176238,D4,0.196238,0.19652,176238,196238,196520,0.176238,0.196238,0.19652,1000000,1498,1491,1498,0.02,0.020282,0.0125687664509528,0.00934072105629369,0.000282000000000004,0.035837,0.03652,0,0,1,sigrok_auto
9,Aileron_R,9,9,0.16,0.160683,0.5,2,0.500007629510948,0.173251766450953,0.182592487507246,0.176238,0.176238,D4,0.197729,0.19652,176238,197729,196520,0.176238,0.197729,0.19652,1000000,1498,1498,1498,0.021491,0.020282,0.0125687664509528,0.00934072105629369,-0.00120899999999999,0.035837,0.03652,0,0,1,sigrok_auto
9,Elevator,9,9,0.16,0.160683,0.5,4,0.500007629510948,0.173251766450953,0.182592487507246,0.176238,0.176238,D4,0.200714,0.19652,176238,200714,196520,0.176238,0.200714,0.19652,1000000,1498,1498,1498,0.024476,0.020282,0.0125687664509528,0.00934072105629369,-0.004194,0.035837,0.03652,0,0,1,sigrok_auto
9,Rudder,9,9,0.16,0.160683,0.5,3,0.500007629510948,0.173251766450953,0.182592487507246,0.176238,0.176238,D4,0.199227,0.19652,176238,199227,196520,0.176238,0.199227,0.19652,1000000,1488,1487,1488,0.022989,0.020282,0.0125687664509528,0.00934072105629369,-0.00270699999999999,0.035837,0.03652,0,0,1,sigrok_auto
10,Aileron_L,10,10,0.18,0.180172,0.5,1,0.500007629510948,0.193068994649706,0.202948094594514,0.196238,0.196238,D4,0.216238,0.21652,196238,216238,216520,0.196238,0.216238,0.21652,1000000,1498,1490,1497,0.02,0.020282,0.0128969946497064,0.00987909994480757,0.000281999999999977,0.036348,0.03652,0,0,1,sigrok_auto
10,Aileron_R,10,10,0.18,0.180172,0.5,2,0.500007629510948,0.193068994649706,0.202948094594514,0.196238,0.196238,D4,0.217728,0.21652,196238,217728,216520,0.196238,0.217728,0.21652,1000000,1498,1499,1497,0.02149,0.020282,0.0128969946497064,0.00987909994480757,-0.00120800000000001,0.036348,0.03652,0,0,1,sigrok_auto
10,Elevator,10,10,0.18,0.180172,0.5,4,0.500007629510948,0.193068994649706,0.202948094594514,0.196238,0.196238,D4,0.220714,0.21652,196238,220714,216520,0.196238,0.220714,0.21652,1000000,1498,1498,1497,0.024476,0.020282,0.0128969946497064,0.00987909994480757,-0.004194,0.036348,0.03652,0,0,1,sigrok_auto
10,Rudder,10,10,0.18,0.180172,0.5,3,0.500007629510948,0.193068994649706,0.202948094594514,0.196238,0.196238,D4,0.219227,0.21652,196238,219227,216520,0.196238,0.219227,0.21652,1000000,1488,1487,1487,0.022989,0.020282,0.0128969946497064,0.00987909994480757,-0.00270700000000001,0.036348,0.03652,0,0,1,sigrok_auto
