sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
0,0,63409,2433240,2442516,9276,2442516,122,1498,1498,1488,1498,1500,1500,1500,1500,-2.08551218755191,-2.08551218755191
0,0,63426,2463400,2482516,19116,2482516,124,1498,1498,1488,1498,1500,1500,1500,1500,-2.04546008947819,-2.04546008947819
1,15,249327,4534100,4542516,8416,4542516,227,1498,1498,1488,1498,1500,1500,1500,1500,0.0172229613188328,0.0172229613188328
2,15,264292,4554204,4562516,8312,4562516,228,1498,1498,1488,1498,1500,1500,1500,1500,0.037249010355697,0.037249010355697
3,15,281463,4574240,4582516,8276,4582516,229,1498,1498,1488,1498,1500,1500,1500,1500,0.0572750593925621,0.0572750593925621
4,15,312298,4594356,4602516,8160,4602516,230,1498,1498,1488,1498,1500,1500,1500,1500,0.0773011084294263,0.0773011084294263
5,15,327864,4614764,4622516,7752,4622516,231,1498,1498,1488,1498,1500,1500,1500,1500,0.0973271574662905,0.0973271574662905
6,15,344145,4634716,4642516,7800,4642516,232,1498,1498,1488,1498,1500,1500,1500,1500,0.117353206503155,0.117353206503155
7,15,363555,4654888,4662516,7628,4662516,233,1498,1498,1488,1498,1500,1500,1500,1500,0.137379255540019,0.137379255540019
8,15,391323,4674844,4682516,7672,4682516,234,1498,1498,1488,1498,1500,1500,1500,1500,0.157405304576883,0.157405304576883
9,15,398111,4694300,4702516,8216,4702516,235,1498,1498,1488,1498,1500,1500,1500,1500,0.177431353613747,0.177431353613747
10,15,421421,4714356,4722516,8160,4722516,236,1498,1498,1488,1498,1500,1500,1500,1500,0.197457402650611,0.197457402650611
11,15,452264,4734012,4742516,8504,4742516,237,1498,1498,1488,1498,1500,1500,1500,1500,0.217483451687476,0.217483451687476
12,15,467394,4753984,4762516,8532,4762516,238,1498,1498,1488,1498,1500,1500,1500,1500,0.23750950072434,0.23750950072434
13,15,483154,4774024,4782516,8492,4782516,239,1498,1498,1488,1498,1500,1500,1500,1500,0.257535549761204,0.257535549761204
14,15,497329,4795484,4802516,7032,4802516,240,1498,1498,1488,1498,1500,1500,1500,1500,0.277561598798068,0.277561598798068
15,15,526750,4813976,4822516,8540,4822516,241,1498,1498,1488,1498,1500,1500,1500,1500,0.297587647834932,0.297587647834932
16,15,542976,4833896,4842516,8620,4842516,242,1498,1498,1488,1498,1500,1500,1500,1500,0.317613696871797,0.317613696871797
17,15,558393,4853888,4862516,8628,4862516,243,1498,1498,1488,1498,1500,1500,1500,1500,0.337639745908661,0.337639745908661
18,15,590647,4873824,4882516,8692,4882516,244,1498,1498,1488,1498,1500,1500,1500,1500,0.357665794945526,0.357665794945526
19,15,606612,4893852,4902516,8664,4902516,245,1498,1498,1488,1498,1500,1500,1500,1500,0.37769184398239,0.37769184398239
20,15,621612,4913804,4922516,8712,4922516,246,1498,1498,1488,1498,1500,1500,1500,1500,0.397717893019254,0.397717893019254
21,15,654229,4933872,4942516,8644,4942516,247,1498,1498,1488,1498,1500,1500,1500,1500,0.417743942056119,0.417743942056119
22,15,668908,4953660,4962516,8856,4962516,248,1498,1498,1488,1498,1500,1500,1500,1500,0.437769991092983,0.437769991092983
23,15,684745,4973760,4982516,8756,4982516,249,1498,1498,1488,1498,1500,1500,1500,1500,0.457796040129847,0.457796040129847
24,15,701387,4993764,5002516,8752,5002516,250,1498,1498,1488,1498,1500,1500,1500,1500,0.477822089166711,0.477822089166711
25,15,731534,5013696,5022516,8820,5022516,251,1498,1498,1488,1498,1500,1500,1500,1500,0.497848138203575,0.497848138203575
26,15,747782,5033680,5042516,8836,5042516,252,1498,1498,1488,1498,1500,1500,1500,1500,0.517874187240439,0.517874187240439
27,15,763000,5053696,5062516,8820,5062516,253,1498,1498,1488,1498,1500,1500,1500,1500,0.537900236277304,0.537900236277304
28,15,781555,5073588,5082516,8928,5082516,254,1498,1498,1488,1498,1500,1500,1500,1500,0.557926285314168,0.557926285314168
29,15,810917,5093556,5102516,8960,5102516,255,1498,1498,1488,1498,1500,1500,1500,1500,0.577952334351032,0.577952334351032
30,15,826325,5113556,5122516,8960,5122516,256,1498,1498,1488,1498,1500,1500,1500,1500,0.597978383387896,0.597978383387896
31,15,841639,5133500,5142516,9016,5142516,257,1498,1498,1488,1498,1500,1500,1500,1500,0.61800443242476,0.61800443242476
32,15,855507,5153488,5162516,9028,5162516,258,1498,1498,1488,1498,1500,1500,1500,1500,0.638030481461625,0.638030481461625
33,15,887594,5173392,5182516,9124,5182516,259,1498,1498,1488,1498,1500,1500,1500,1500,0.65805653049849,0.65805653049849
34,15,902642,5193448,5202516,9068,5202516,260,1498,1498,1488,1498,1500,1500,1500,1500,0.678082579535354,0.678082579535354
35,15,917475,5213312,5222516,9204,5222516,261,1498,1498,1488,1498,1500,1500,1500,1500,0.698108628572218,0.698108628572218
36,15,950168,5233368,5242516,9148,5242516,262,1498,1498,1488,1498,1500,1500,1500,1500,0.718134677609082,0.718134677609082
37,15,964987,5253260,5262516,9256,5262516,263,1498,1498,1488,1498,1500,1500,1500,1500,0.738160726645946,0.738160726645946
38,15,981739,5273244,5282516,9272,5282516,264,1498,1498,1488,1498,1500,1500,1500,1500,0.758186775682811,0.758186775682811
39,15,1013316,5293676,5302516,8840,5302516,265,1498,1498,1488,1498,1500,1500,1500,1500,0.778212824719675,0.778212824719675
40,15,1029992,5313656,5322516,8860,5322516,266,1498,1498,1488,1498,1500,1500,1500,1500,0.798238873756539,0.798238873756539
