surface_name,capture,state_index,center_us
Aileron_L,trainer,0,1240.2354838709678
Aileron_L,trainer,1,1490.6821398245118
Aileron_L,trainer,2,1740.3203883495146
Aileron_L,receiver,0,1246.909677419355
Aileron_L,receiver,1,1496.9835880022638
Aileron_L,receiver,2,1746.4466019417475
Aileron_R,trainer,0,1248.0129032258064
Aileron_R,trainer,1,1497.9374469289555
Aileron_R,trainer,2,1747.8511326860842
Aileron_R,receiver,0,1247.4
Aileron_R,receiver,1,1497.3256932654217
Aileron_R,receiver,2,1747.1521035598705
Rudder,trainer,0,1237.941935483871
Rudder,trainer,1,1487.9145202377583
Rudder,trainer,2,1737.8543689320388
Rudder,receiver,0,1237.3709677419354
Rudder,receiver,1,1487.354272778721
Rudder,receiver,2,1737.2718446601941
Elevator,trainer,0,1247.9
Elevator,trainer,1,1497.9651853948485
Elevator,trainer,2,1748.0355987055016
Elevator,receiver,0,1247.3967741935485
Elevator,receiver,1,1497.522920203735
Elevator,receiver,2,1747.336569579288
Aileron_L,trainer_calibration,-1,-8.0
Aileron_L,trainer_frame_delta,-1,-3056.0
Aileron_L,trainer_tolerance,-1,625.0
Aileron_L,receiver_calibration,-1,-1.0
Aileron_L,receiver_tolerance,-1,625.0
Aileron_R,trainer_calibration,-1,0.0
Aileron_R,trainer_frame_delta,-1,-3057.0
Aileron_R,trainer_tolerance,-1,625.0
Aileron_R,receiver_calibration,-1,-1.0
Aileron_R,receiver_tolerance,-1,625.0
Rudder,trainer_calibration,-1,0.0
Rudder,trainer_frame_delta,-1,-3057.0
Rudder,trainer_tolerance,-1,625.0
Rudder,receiver_calibration,-1,-1.0
Rudder,receiver_tolerance,-1,625.0
Elevator,trainer_calibration,-1,0.0
Elevator,trainer_frame_delta,-1,-3057.0
Elevator,trainer_tolerance,-1,625.0
Elevator,receiver_calibration,-1,-1.0
Elevator,receiver_tolerance,-1,627.5
