surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,0.013179,1498,13179,1498,1000000,1
Aileron_R,0.014677,1498,14677,1498,1000000,1
Rudder,0.016175,1488,16175,1488,1000000,1
Elevator,0.017663,1498,17663,1498,1000000,1
Aileron_L,0.033181,1497,33181,1497,1000000,2
Aileron_R,0.034678,1498,34678,1498,1000000,2
Rudder,0.036176,1488,36176,1488,1000000,2
Elevator,0.037664,1498,37664,1498,1000000,2
Aileron_L,0.05318,1498,53180,1498,1000000,3
Aileron_R,0.054678,1498,54678,1498,1000000,3
Rudder,0.056176,1488,56176,1488,1000000,3
Elevator,0.057664,1498,57664,1498,1000000,3
Aileron_L,0.07318,1498,73180,1498,1000000,4
Aileron_R,0.074678,1498,74678,1498,1000000,4
Rudder,0.076176,1488,76176,1488,1000000,4
Elevator,0.077664,1498,77664,1498,1000000,4
Aileron_L,0.093179,1498,93179,1498,1000000,5
Aileron_R,0.094677,1498,94677,1498,1000000,5
Rudder,0.096175,1488,96175,1488,1000000,5
Elevator,0.097663,1498,97663,1498,1000000,5
Aileron_L,0.113179,1498,113179,1498,1000000,6
Aileron_R,0.114677,1497,114677,1497,1000000,6
Rudder,0.116174,1488,116174,1488,1000000,6
Elevator,0.117662,1499,117662,1499,1000000,6
Aileron_L,0.133186,1490,133186,1490,1000000,7
Aileron_R,0.134676,1499,134676,1499,1000000,7
Rudder,0.136175,1488,136175,1488,1000000,7
Elevator,0.137663,1497,137663,1497,1000000,7
Aileron_L,0.153186,1490,153186,1490,1000000,8
Aileron_R,0.154676,1498,154676,1498,1000000,8
Rudder,0.156174,1488,156174,1488,1000000,8
Elevator,0.157662,1498,157662,1498,1000000,8
Aileron_L,0.173185,1491,173185,1491,1000000,9
Aileron_R,0.174676,1498,174676,1498,1000000,9
Rudder,0.176174,1488,176174,1488,1000000,9
Elevator,0.177662,1498,177662,1498,1000000,9
Aileron_L,0.193185,1490,193185,1490,1000000,10
Aileron_R,0.194675,1498,194675,1498,1000000,10
Rudder,0.196173,1488,196173,1488,1000000,10
Elevator,0.197661,1498,197661,1498,1000000,10
Aileron_L,0.213185,1491,213185,1491,1000000,11
Aileron_R,0.214676,1498,214676,1498,1000000,11
Rudder,0.216174,1488,216174,1488,1000000,11
Elevator,0.217662,1498,217662,1498,1000000,11
Aileron_L,0.233185,1490,233185,1490,1000000,12
Aileron_R,0.234675,1498,234675,1498,1000000,12
Rudder,0.236173,1488,236173,1488,1000000,12
Elevator,0.237661,1498,237661,1498,1000000,12
Aileron_L,0.253186,1491,253186,1491,1000000,13
Aileron_R,0.254677,1498,254677,1498,1000000,13
Rudder,0.256175,1487,256175,1487,1000000,13
Elevator,0.257662,1498,257662,1498,1000000,13
Aileron_L,0.273187,1490,273187,1490,1000000,14
Aileron_R,0.274677,1498,274677,1498,1000000,14
Rudder,0.276175,1488,276175,1488,1000000,14
Elevator,0.277663,1497,277663,1497,1000000,14
Aileron_L,0.293186,1490,293186,1490,1000000,15
Aileron_R,0.294676,1498,294676,1498,1000000,15
Rudder,0.296174,1487,296174,1487,1000000,15
Elevator,0.297661,1498,297661,1498,1000000,15
Aileron_L,0.313185,1490,313185,1490,1000000,16
Aileron_R,0.314675,1498,314675,1498,1000000,16
Rudder,0.316173,1488,316173,1488,1000000,16
Elevator,0.317661,1498,317661,1498,1000000,16
Aileron_L,0.333185,1491,333185,1491,1000000,17
Aileron_R,0.334676,1498,334676,1498,1000000,17
Rudder,0.336174,1487,336174,1487,1000000,17
Elevator,0.337661,1499,337661,1499,1000000,17
Aileron_L,0.353186,1490,353186,1490,1000000,18
Aileron_R,0.354676,1498,354676,1498,1000000,18
Rudder,0.356174,1488,356174,1488,1000000,18
Elevator,0.357662,1498,357662,1498,1000000,18
Aileron_L,0.373186,1490,373186,1490,1000000,19
Aileron_R,0.374676,1498,374676,1498,1000000,19
Rudder,0.376174,1488,376174,1488,1000000,19
Elevator,0.377662,1498,377662,1498,1000000,19
Aileron_L,0.393184,1491,393184,1491,1000000,20
Aileron_R,0.394675,1497,394675,1497,1000000,20
Rudder,0.396172,1488,396172,1488,1000000,20
Elevator,0.39766,1498,397660,1498,1000000,20
Aileron_L,0.413184,1490,413184,1490,1000000,21
Aileron_R,0.414674,1498,414674,1498,1000000,21
Rudder,0.416172,1488,416172,1488,1000000,21
Elevator,0.41766,1498,417660,1498,1000000,21
Aileron_L,0.433184,1491,433184,1491,1000000,22
Aileron_R,0.434675,1497,434675,1497,1000000,22
Rudder,0.436172,1489,436172,1489,1000000,22
Elevator,0.437661,1498,437661,1498,1000000,22
Aileron_L,0.453184,1491,453184,1491,1000000,23
Aileron_R,0.454675,1498,454675,1498,1000000,23
Rudder,0.456173,1487,456173,1487,1000000,23
Elevator,0.45766,1499,457660,1499,1000000,23
Aileron_L,0.473184,1490,473184,1490,1000000,24
Aileron_R,0.474674,1497,474674,1497,1000000,24
Rudder,0.476171,1489,476171,1489,1000000,24
Elevator,0.47766,1498,477660,1498,1000000,24
Aileron_L,0.493184,1490,493184,1490,1000000,25
Aileron_R,0.494674,1498,494674,1498,1000000,25
Rudder,0.496172,1488,496172,1488,1000000,25
Elevator,0.49766,1498,497660,1498,1000000,25
Aileron_L,0.513184,1490,513184,1490,1000000,26
Aileron_R,0.514674,1498,514674,1498,1000000,26
Rudder,0.516172,1488,516172,1488,1000000,26
Elevator,0.51766,1499,517660,1499,1000000,26
Aileron_L,0.533184,1491,533184,1491,1000000,27
Aileron_R,0.534675,1497,534675,1497,1000000,27
Rudder,0.536172,1488,536172,1488,1000000,27
Elevator,0.53766,1498,537660,1498,1000000,27
Aileron_L,0.553185,1490,553185,1490,1000000,28
Aileron_R,0.554675,1498,554675,1498,1000000,28
Rudder,0.556173,1487,556173,1487,1000000,28
Elevator,0.55766,1498,557660,1498,1000000,28
Aileron_L,0.573185,1490,573185,1490,1000000,29
Aileron_R,0.574675,1498,574675,1498,1000000,29
Rudder,0.576173,1488,576173,1488,1000000,29
Elevator,0.577661,1498,577661,1498,1000000,29
Aileron_L,0.593185,1490,593185,1490,1000000,30
Aileron_R,0.594675,1498,594675,1498,1000000,30
Rudder,0.596173,1488,596173,1488,1000000,30
Elevator,0.597661,1498,597661,1498,1000000,30
Aileron_L,0.613185,1490,613185,1490,1000000,31
Aileron_R,0.614675,1497,614675,1497,1000000,31
Rudder,0.616172,1488,616172,1488,1000000,31
Elevator,0.61766,1498,617660,1498,1000000,31
Aileron_L,0.633184,1490,633184,1490,1000000,32
Aileron_R,0.634674,1498,634674,1498,1000000,32
Rudder,0.636172,1488,636172,1488,1000000,32
Elevator,0.63766,1498,637660,1498,1000000,32
Aileron_L,0.653184,1490,653184,1490,1000000,33
Aileron_R,0.654674,1498,654674,1498,1000000,33
Rudder,0.656172,1488,656172,1488,1000000,33
Elevator,0.65766,1498,657660,1498,1000000,33
Aileron_L,0.673184,1490,673184,1490,1000000,34
Aileron_R,0.674674,1499,674674,1499,1000000,34
Rudder,0.676173,1487,676173,1487,1000000,34
Elevator,0.67766,1498,677660,1498,1000000,34
Aileron_L,0.693184,1490,693184,1490,1000000,35
Aileron_R,0.694674,1498,694674,1498,1000000,35
Rudder,0.696172,1487,696172,1487,1000000,35
Elevator,0.697659,1498,697659,1498,1000000,35
Aileron_L,0.713184,1490,713184,1490,1000000,36
Aileron_R,0.714674,1498,714674,1498,1000000,36
Rudder,0.716172,1487,716172,1487,1000000,36
Elevator,0.717659,1498,717659,1498,1000000,36
Aileron_L,0.733183,1490,733183,1490,1000000,37
Aileron_R,0.734673,1498,734673,1498,1000000,37
Rudder,0.736171,1488,736171,1488,1000000,37
Elevator,0.737659,1497,737659,1497,1000000,37
Aileron_L,0.753183,1490,753183,1490,1000000,38
Aileron_R,0.754673,1498,754673,1498,1000000,38
Rudder,0.756171,1488,756171,1488,1000000,38
Elevator,0.757659,1498,757659,1498,1000000,38
Aileron_L,0.773183,1490,773183,1490,1000000,39
Aileron_R,0.774673,1498,774673,1498,1000000,39
Rudder,0.776171,1488,776171,1488,1000000,39
Elevator,0.777659,1498,777659,1498,1000000,39
Aileron_L,0.793183,1490,793183,1490,1000000,40
Aileron_R,0.794673,1498,794673,1498,1000000,40
Rudder,0.796171,1488,796171,1488,1000000,40
Elevator,0.797659,1497,797659,1497,1000000,40
Aileron_L,0.813183,1490,813183,1490,1000000,41
Aileron_R,0.814673,1498,814673,1498,1000000,41
Rudder,0.816171,1488,816171,1488,1000000,41
Elevator,0.817659,1498,817659,1498,1000000,41
Aileron_L,0.833175,1498,833175,1498,1000000,42
Aileron_R,0.834673,1498,834673,1498,1000000,42
Rudder,0.836171,1488,836171,1488,1000000,42
Elevator,0.837659,1498,837659,1498,1000000,42
Aileron_L,0.853183,1491,853183,1491,1000000,43
Aileron_R,0.854674,1498,854674,1498,1000000,43
Rudder,0.856172,1488,856172,1488,1000000,43
Elevator,0.85766,1498,857660,1498,1000000,43
Aileron_L,0.873183,1490,873183,1490,1000000,44
Aileron_R,0.874673,1498,874673,1498,1000000,44
Rudder,0.876171,1488,876171,1488,1000000,44
Elevator,0.877659,1498,877659,1498,1000000,44
Aileron_L,0.893183,1490,893183,1490,1000000,45
Aileron_R,0.894673,1498,894673,1498,1000000,45
Rudder,0.896171,1488,896171,1488,1000000,45
Elevator,0.897659,1498,897659,1498,1000000,45
Aileron_L,0.913182,1490,913182,1490,1000000,46
Aileron_R,0.914672,1498,914672,1498,1000000,46
Rudder,0.91617,1489,916170,1489,1000000,46
Elevator,0.917659,1497,917659,1497,1000000,46
Aileron_L,0.933182,1490,933182,1490,1000000,47
Aileron_R,0.934672,1498,934672,1498,1000000,47
Rudder,0.93617,1488,936170,1488,1000000,47
Elevator,0.937658,1498,937658,1498,1000000,47
Aileron_L,0.953182,1490,953182,1490,1000000,48
Aileron_R,0.954672,1498,954672,1498,1000000,48
Rudder,0.95617,1488,956170,1488,1000000,48
Elevator,0.957658,1498,957658,1498,1000000,48
Aileron_L,0.973182,1490,973182,1490,1000000,49
Aileron_R,0.974672,1498,974672,1498,1000000,49
Rudder,0.97617,1488,976170,1488,1000000,49
Elevator,0.977658,1498,977658,1498,1000000,49
Aileron_L,0.993182,1490,993182,1490,1000000,50
Aileron_R,0.994672,1498,994672,1498,1000000,50
Rudder,0.99617,1488,996170,1488,1000000,50
Elevator,0.997658,1498,997658,1498,1000000,50
Aileron_L,1.013182,1490,1013182,1490,1000000,51
Aileron_R,1.014672,1498,1014672,1498,1000000,51
Rudder,1.01617,1488,1016170,1488,1000000,51
Elevator,1.017658,1498,1017658,1498,1000000,51
Aileron_L,1.033182,1491,1033182,1491,1000000,52
Aileron_R,1.034673,1498,1034673,1498,1000000,52
Rudder,1.036171,1487,1036171,1487,1000000,52
Elevator,1.037658,1498,1037658,1498,1000000,52
Aileron_L,1.053182,1490,1053182,1490,1000000,53
Aileron_R,1.054672,1498,1054672,1498,1000000,53
Rudder,1.05617,1488,1056170,1488,1000000,53
Elevator,1.057658,1498,1057658,1498,1000000,53
Aileron_L,1.073182,1490,1073182,1490,1000000,54
Aileron_R,1.074672,1498,1074672,1498,1000000,54
Rudder,1.07617,1488,1076170,1488,1000000,54
Elevator,1.077658,1498,1077658,1498,1000000,54
Aileron_L,1.093174,1498,1093174,1498,1000000,55
Aileron_R,1.094672,1498,1094672,1498,1000000,55
Rudder,1.09617,1488,1096170,1488,1000000,55
Elevator,1.097658,1498,1097658,1498,1000000,55
Aileron_L,1.113182,1490,1113182,1490,1000000,56
Aileron_R,1.114672,1498,1114672,1498,1000000,56
Rudder,1.11617,1488,1116170,1488,1000000,56
Elevator,1.117658,1497,1117658,1497,1000000,56
Aileron_L,1.133181,1491,1133181,1491,1000000,57
Aileron_R,1.134672,1497,1134672,1497,1000000,57
Rudder,1.136169,1488,1136169,1488,1000000,57
Elevator,1.137657,1499,1137657,1499,1000000,57
Aileron_L,1.153181,1490,1153181,1490,1000000,58
Aileron_R,1.154671,1499,1154671,1499,1000000,58
Rudder,1.15617,1487,1156170,1487,1000000,58
