sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
2,Aileron_L,1,2,0.02,0.020339,0.0294129765314292,0.0433169118788261,NaN,0.04515375,NaN,1498,NaN,0.04515375,1497.25,0.049248,1497.5,0,0.00409425,0.00409425,0.028909,0.029248,D5
2,Aileron_R,2,2,0.02,0.020339,0.0294129765314292,0.0433169118788261,NaN,0.04515375,NaN,1498,NaN,0.046651,1498.25,0.049248,1497.5,0.00149725,0.00409425,0.002597,0.028909,0.029248,D5
2,Elevator,4,2,0.02,0.020339,0.0294129765314292,0.0433169118788261,NaN,0.04515375,NaN,1498,NaN,0.04963725,1498.5,0.049248,1497.5,0.0044835,0.00409425,-0.000389250000000001,0.028909,0.029248,D5
2,Rudder,3,2,0.02,0.020339,0.0294129765314292,0.0433169118788261,NaN,0.04515375,NaN,1488,NaN,0.04814925,1488,0.049248,1486.75,0.0029955,0.00409425,0.00109875,0.028909,0.029248,D5
3,Aileron_L,1,3,0.04,0.040169,0.0491523514109906,0.0633803106485177,NaN,0.0651535,1498,1498,0,0.0651535,1497.75,0.06924775,1497.25,0,0.00409424999999999,0.00409424999999999,0.02907875,0.02924775,D5
3,Aileron_R,2,3,0.04,0.040169,0.0491523514109906,0.0633803106485177,NaN,0.0651535,1498,1498,0,0.06665125,1498,0.06924775,1497.25,0.00149774999999999,0.00409424999999999,0.0025965,0.02907875,0.02924775,D5
3,Elevator,4,3,0.04,0.040169,0.0491523514109906,0.0633803106485177,NaN,0.0651535,1498,1498,0,0.06963725,1498.25,0.06924775,1496.75,0.00448374999999999,0.00409424999999999,-0.000389500000000001,0.02907875,0.02924775,D5
3,Rudder,3,3,0.04,0.040169,0.0491523514109906,0.0633803106485177,NaN,0.0651535,1488,1488,0,0.06814925,1488,0.06924775,1487.25,0.00299574999999999,0.00409424999999999,0.0010985,0.02907875,0.02924775,D5
4,Aileron_L,1,4,0.06,0.060963,0.0699771561639924,0.0834437094182111,NaN,0.08515375,1498,1498,0,0.08515375,1497.5,0.08924725,1497.5,0,0.0040935,0.0040935,0.02828425,0.02924725,D5
4,Aileron_R,2,4,0.06,0.060963,0.0699771561639924,0.0834437094182111,NaN,0.08515375,1498,1498,0,0.08665125,1498.25,0.08924725,1497.5,0.0014975,0.0040935,0.002596,0.02828425,0.02924725,D5
4,Elevator,4,4,0.06,0.060963,0.0699771561639924,0.0834437094182111,NaN,0.08515375,1498,1498,0,0.08963775,1497.75,0.0892475,1497.5,0.004484,0.00409374999999999,-0.000390250000000009,0.0282845,0.0292475,D5
4,Rudder,3,4,0.06,0.060963,0.0699771561639924,0.0834437094182111,NaN,0.08515375,1488,1488,0,0.0881495,1488.25,0.08924725,1487.5,0.00299575000000001,0.0040935,0.00109774999999999,0.02828425,0.02924725,D5
5,Aileron_L,1,5,0.08,0.080158,0.0892520633620359,0.103507108187903,NaN,0.1051535,1498,1498,0,0.1051535,1497.75,0.109247,1497.5,0,0.0040935,0.0040935,0.029089,0.029247,D5
5,Aileron_R,2,5,0.08,0.080158,0.0892520633620359,0.103507108187903,NaN,0.1051535,1498,1498,0,0.10665125,1498.75,0.109247,1497.5,0.00149775000000001,0.0040935,0.00259574999999999,0.029089,0.029247,D5
5,Elevator,4,5,0.08,0.080158,0.0892520633620359,0.103507108187903,NaN,0.1051535,1498,1498,0,0.1096375,1498,0.10924725,1497.5,0.004484,0.00409375000000001,-0.000390249999999995,0.02908925,0.02924725,D5
5,Rudder,3,5,0.08,0.080158,0.0892520633620359,0.103507108187903,NaN,0.1051535,1488,1488,0,0.10815,1487.5,0.109247,1488.75,0.0029965,0.0040935,0.001097,0.029089,0.029247,D5
6,Aileron_L,1,6,0.1,0.100401,0.109548197557457,0.123570506957596,NaN,0.1251535,1498,1498,0,0.1251535,1498,0.12924675,1498.75,0,0.00409324999999999,0.00409324999999999,0.02884575,0.02924675,D5
6,Aileron_R,2,6,0.1,0.100401,0.109548197557457,0.123570506957596,NaN,0.1251535,1498,1498,0,0.1266515,1497.25,0.12924675,1497,0.001498,0.00409324999999999,0.00259524999999999,0.02884575,0.02924675,D5
6,Elevator,4,6,0.1,0.100401,0.109548197557457,0.123570506957596,NaN,0.1251535,1498,1498,0,0.129637,1498.25,0.129247,1497.25,0.0044835,0.0040935,-0.000390000000000001,0.028846,0.029247,D5
6,Rudder,3,6,0.1,0.100401,0.109548197557457,0.123570506957596,NaN,0.1251535,1488,1488,0,0.12814875,1488.25,0.12924675,1487.5,0.00299525,0.00409324999999999,0.00109799999999999,0.02884575,0.02924675,D5
7,Aileron_L,1,7,0.12,0.12025,0.129818249334477,0.143633905727288,NaN,0.14515275,1498,1498,0,0.14515275,1498.5,0.1492465,1497.5,0,0.00409375000000001,0.00409375000000001,0.0289965,0.0292465,D5
7,Aileron_R,2,7,0.12,0.12025,0.129818249334477,0.143633905727288,NaN,0.14515275,1498,1498,0,0.14665125,1497.5,0.1492465,1497,0.00149850000000001,0.00409375000000001,0.00259524999999999,0.0289965,0.0292465,D5
7,Elevator,4,7,0.12,0.12025,0.129818249334477,0.143633905727288,NaN,0.14515275,1498,1498,0,0.149637,1498.25,0.14924675,1497.25,0.00448425,0.00409400000000001,-0.000390249999999981,0.02899675,0.02924675,D5
7,Rudder,3,7,0.12,0.12025,0.129818249334477,0.143633905727288,NaN,0.14515275,1488,1488,0,0.14814875,1488.25,0.1492465,1487.5,0.002996,0.00409375000000001,0.00109775000000001,0.0289965,0.0292465,D5
8,Aileron_L,1,8,0.14,0.140142,0.149414170912836,0.163697304496979,0.1851605,0.1851605,1498,1498,0,0.18516125,1490,0.189246,1497.5,7.49999999993811e-07,0.00408549999999999,0.00408475,0.049104,0.049246,D4
8,Aileron_R,2,8,0.14,0.140142,0.149414170912836,0.163697304496979,0.1851605,0.1851605,1498,1498,0,0.18665125,1498,0.189246,1497,0.00149074999999999,0.00408549999999999,0.00259475000000001,0.049104,0.049246,D4
8,Elevator,4,8,0.14,0.140142,0.149414170912836,0.163697304496979,0.1851605,0.1851605,1498,1498,0,0.18963725,1497.75,0.189246,1497.5,0.00447675,0.00408549999999999,-0.00039125000000001,0.049104,0.049246,D4
8,Rudder,3,8,0.14,0.140142,0.149414170912836,0.163697304496979,0.1851605,0.1851605,1488,1488,0,0.18814925,1488,0.189246,1487.5,0.00298874999999998,0.00408549999999999,0.00109675000000001,0.049104,0.049246,D4
9,Aileron_L,1,9,0.16,0.160149,0.169467537983144,0.183760703266673,0.1851605,0.1851605,1498,1498,0,0.20516075,1490.25,0.20924575,1497,0.02000025,0.02408525,0.00408500000000001,0.04909675,0.04924575,D4
9,Aileron_R,2,9,0.16,0.160149,0.169467537983144,0.183760703266673,0.1851605,0.1851605,1498,1498,0,0.206651,1498,0.20924575,1497.5,0.0214905,0.02408525,0.00259475000000001,0.04909675,0.04924575,D4
9,Elevator,4,9,0.16,0.160149,0.169467537983144,0.183760703266673,0.1851605,0.1851605,1498,1498,0,0.20963675,1497.75,0.20924575,1497.5,0.02447625,0.02408525,-0.000391000000000002,0.04909675,0.04924575,D4
9,Rudder,3,9,0.16,0.160149,0.169467537983144,0.183760703266673,0.1851605,0.1851605,1488,1488,0,0.208149,1487.75,0.20924575,1487,0.0229885,0.02408525,0.00109675000000001,0.04909675,0.04924575,D4
10,Aileron_L,1,10,0.18,0.18016,0.189569057210498,0.203824102036364,0.20515975,0.20515975,1498,1498,0,0.225161,1489.75,0.2292455,1497.5,0.02000125,0.02408575,0.00408449999999999,0.0490855,0.0492455,D4
10,Aileron_R,2,10,0.18,0.18016,0.189569057210498,0.203824102036364,0.20515975,0.20515975,1498,1498,0,0.22665075,1497.75,0.2292455,1497,0.021491,0.02408575,0.00259474999999998,0.0490855,0.0492455,D4
10,Elevator,4,10,0.18,0.18016,0.189569057210498,0.203824102036364,0.20515975,0.20515975,1498,1498,0,0.2296365,1498.25,0.2292455,1497,0.02447675,0.02408575,-0.000391000000000002,0.0490855,0.0492455,D4
10,Rudder,3,10,0.18,0.18016,0.189569057210498,0.203824102036364,0.20515975,0.20515975,1488,1488,0,0.2281485,1488,0.2292455,1487.5,0.02298875,0.02408575,0.00109699999999999,0.0490855,0.0492455,D4
11,Aileron_L,1,11,0.2,0.200743,0.210160123367833,0.223887500806058,0.22516,0.22516,1498,1498,0,0.24516,1490.25,0.24924525,1497.5,0.02,0.02408525,0.00408525000000001,0.04850225,0.04924525,D4
11,Aileron_R,2,11,0.2,0.200743,0.210160123367833,0.223887500806058,0.22516,0.22516,1498,1498,0,0.24665025,1498.25,0.24924525,1496.75,0.02149025,0.02408525,0.00259500000000001,0.04850225,0.04924525,D4
11,Elevator,4,11,0.2,0.200743,0.210160123367833,0.223887500806058,0.22516,0.22516,1498,1498,0,0.24963625,1498,0.24924525,1497.5,0.02447625,0.02408525,-0.000391000000000002,0.04850225,0.04924525,D4
11,Rudder,3,11,0.2,0.200743,0.210160123367833,0.223887500806058,0.22516,0.22516,1488,1488,0,0.2481485,1487.75,0.24924525,1487.5,0.0229885,0.02408525,0.00109675000000001,0.04850225,0.04924525,D4
12,Aileron_L,1,12,0.22,0.220159,0.229725949848037,0.243951902745688,0.245159,0.245159,1498,1498,0,0.26515975,1490.25,0.269245,1496.75,0.02000075,0.024086,0.00408524999999998,0.049086,0.049245,D4
12,Aileron_R,2,12,0.22,0.220159,0.229725949848037,0.243951902745688,0.245159,0.245159,1498,1498,0,0.26665,1498,0.269245,1497.5,0.021491,0.024086,0.00259500000000001,0.049086,0.049245,D4
12,Elevator,4,12,0.22,0.220159,0.229725949848037,0.243951902745688,0.245159,0.245159,1498,1498,0,0.2696365,1497.5,0.269245,1497.5,0.0244775,0.024086,-0.000391499999999989,0.049086,0.049245,D4
12,Rudder,3,12,0.22,0.220159,0.229725949848037,0.243951902745688,0.245159,0.245159,1488,1488,0,0.268148,1488.5,0.269245,1487.5,0.022989,0.024086,0.00109700000000001,0.049086,0.049245,D4
13,Aileron_L,1,13,0.24,0.240254,0.250235759240355,0.26401530151538,0.26515875,0.26515875,1498,1498,0,0.28516075,1490.5,0.28924475,1496.75,0.020002,0.024086,0.00408399999999998,0.04899075,0.04924475,D4
13,Aileron_R,2,13,0.24,0.240254,0.250235759240355,0.26401530151538,0.26515875,0.26515875,1498,1498,0,0.28665125,1498,0.28924475,1497.5,0.0214925,0.024086,0.00259349999999997,0.04899075,0.04924475,D4
