metric,value
selection,trainer_scored_mode
alignment_offset_s,0.18368050000000125
alignment_offset_ms,183.68050000000125
trainer_match_count,0
trainer_negative_count,0
trainer_commit_to_trainer_median_ms,inf
trainer_commit_to_trainer_p95_ms,inf
trainer_commit_to_trainer_std_ms,inf
reference_candidate_count,39445
transition_candidate_count,0
candidate_offset_1_ms,183.68050000000125
candidate_offset_2_ms,223.6805000000004
candidate_offset_3_ms,163.68049999999812
candidate_offset_4_ms,283.68050000000267
candidate_offset_5_ms,263.68049999999954
candidate_offset_6_ms,343.6805000000014
candidate_offset_7_ms,303.6805000000058
candidate_offset_8_ms,323.6805000000018
local_alignment_sample_count,3948.0
local_alignment_residual_slope_us_per_frame,0.1341025707045412
local_alignment_residual_intercept_ms,-0.3049464040095626
local_alignment_residual_p95_ms,0.08314703035644033
local_alignment_residual_max_ms,0.12450919574031136
local_alignment_residual_start_ms,-0.24929383716717796
local_alignment_residual_end_ms,0.2800090094036461
receiver_residual_sample_count,875.0
receiver_residual_slope_us_per_frame,-0.3569438018509462
receiver_residual_intercept_ms,2.467699299877913
receiver_residual_pivot_frame,2396.0
receiver_residual_delta_10_90_ms,-0.8583070659307854
receiver_residual_fit_p95_ms,2.7275195553656633
receiver_residual_fit_max_ms,2.8323198197798107
receiver_residual_correction_applied,1.0
