sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
42,Aileron_L,1,42,0.82,0.820092,0.848945119056477,0.868851153233876,0.87391975,0.87391975,1498,1000,-498,NaN,NaN,1.18411,1000.75,NaN,0.31019025,NaN,0.364018,0.36411,reference
42,Aileron_R,2,42,0.82,0.820092,0.848945119056477,0.868851153233876,0.87391975,0.87391975,1498,1000,-498,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
42,Rudder,3,42,0.82,0.820092,0.848945119056477,0.868851153233876,0.87391975,0.87391975,1488,1000,-488,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
42,Elevator,4,42,0.82,0.820092,0.848945119056477,0.868851153233876,0.87391975,0.87391975,1498,1336,-162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
44,Aileron_L,1,44,0.86,0.860106,0.872215553376534,0.888873339320961,0.8939455,0.8939455,1000,1498,498,NaN,NaN,1.2241095,1500,NaN,0.330164,NaN,0.3640035,0.3641095,reference
44,Aileron_R,2,44,0.86,0.860106,0.872215553376534,0.888873339320961,0.8939455,0.8939455,1000,1498,498,NaN,NaN,1.2241095,1500,NaN,0.330164,NaN,0.3640035,0.3641095,reference
44,Rudder,3,44,0.86,0.860106,0.872215553376534,0.888873339320961,0.8939455,0.8939455,1000,1488,488,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
44,Elevator,4,44,0.86,0.860106,0.872215553376534,0.888873339320961,0.8939455,0.8939455,1336,1498,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
264,Aileron_L,1,264,5.26,5.260122,5.26927426220367,5.27460923957275,5.27960675,5.27960675,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
264,Aileron_R,2,264,5.26,5.260122,5.26927426220367,5.27460923957275,5.27960675,5.27960675,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
264,Rudder,3,264,5.26,5.260122,5.26927426220367,5.27460923957275,5.27960675,5.27960675,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
264,Elevator,4,264,5.26,5.260122,5.26927426220367,5.27460923957275,5.27960675,5.27960675,1498,1748,250,5.58520575,1750.25,5.60405425,1750,0.305599,0.3244475,0.0188484999999998,0.34393225,0.34405425,reference
269,Aileron_L,1,269,5.36,5.36089,5.36990987885183,5.3747401961995,5.37973625,5.37973625,1748,1498,-250,NaN,NaN,5.704053,1498.75,NaN,0.32431675,NaN,0.343163,0.344053,reference
269,Aileron_R,2,269,5.36,5.36089,5.36990987885183,5.3747401961995,5.37973625,5.37973625,1748,1498,-250,NaN,NaN,5.704053,1500,NaN,0.32431675,NaN,0.343163,0.344053,reference
269,Rudder,3,269,5.36,5.36089,5.36990987885183,5.3747401961995,5.37973625,5.37973625,1738,1488,-250,5.683094,1490.5,5.704053,1490,0.30335775,0.32431675,0.0209590000000004,0.343163,0.344053,reference
269,Elevator,4,269,5.36,5.36089,5.36990987885183,5.3747401961995,5.37973625,5.37973625,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
281,Aileron_L,1,281,5.6,5.601799,5.6110652747917,5.61505449210371,5.6200465,5.6200465,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
281,Aileron_R,2,281,5.6,5.601799,5.6110652747917,5.61505449210371,5.6200465,5.6200465,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
281,Rudder,3,281,5.6,5.601799,5.6110652747917,5.61505449210371,5.6200465,5.6200465,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
281,Elevator,4,281,5.6,5.601799,5.6110652747917,5.61505449210371,5.6200465,5.6200465,1498,1248,-250,5.92414325,1249.75,5.94405,1248.75,0.30409675,0.3240035,0.0199067499999996,0.342251,0.344049999999999,reference
286,Aileron_L,1,286,5.7,5.70013,5.70934981657825,5.71518544873046,5.72017575,5.72017575,1248,1498,250,6.020564,1469.75,6.04404875,1503.75,0.30038825,0.323873,0.0234847499999997,0.34391875,0.34404875,reference
286,Aileron_R,2,286,5.7,5.70013,5.70934981657825,5.71518544873046,5.72017575,5.72017575,1248,1498,250,NaN,NaN,6.04404875,1495.5,NaN,0.323873,NaN,0.34391875,0.34404875,reference
286,Rudder,3,286,5.7,5.70013,5.70934981657825,5.71518544873046,5.72017575,5.72017575,1238,1488,250,6.023541,1482.5,6.04404875,1488.75,0.30336525,0.323873,0.0205077500000002,0.34391875,0.34404875,reference
286,Elevator,4,286,5.7,5.70013,5.70934981657825,5.71518544873046,5.72017575,5.72017575,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
311,Aileron_L,1,311,6.2,6.200181,6.2095480025498,6.21584023186423,6.22082225,6.22082225,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
311,Aileron_R,2,311,6.2,6.200181,6.2095480025498,6.21584023186423,6.22082225,6.22082225,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
311,Rudder,3,311,6.2,6.200181,6.2095480025498,6.21584023186423,6.22082225,6.22082225,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
311,Elevator,4,311,6.2,6.200181,6.2095480025498,6.21584023186423,6.22082225,6.22082225,1498,1748,250,6.526421,1750.25,6.5440425,1750,0.30559875,0.323220249999999,0.0176214999999997,0.3438615,0.3440425,reference
317,Aileron_L,1,317,6.32,6.320118,6.32930062143713,6.33599737981633,6.34097725,6.34097725,1748,1498,-250,NaN,NaN,6.664041,1500,NaN,0.32306375,NaN,0.343923,0.344041,reference
317,Aileron_R,2,317,6.32,6.320118,6.32930062143713,6.33599737981633,6.34097725,6.34097725,1748,1498,-250,NaN,NaN,6.664041,1500,NaN,0.32306375,NaN,0.343923,0.344041,reference
317,Rudder,3,317,6.32,6.320118,6.32930062143713,6.33599737981633,6.34097725,6.34097725,1738,1488,-250,6.64434275,1482.25,6.664041,1490,0.3033655,0.32306375,0.0196982500000003,0.343923,0.344041,reference
317,Elevator,4,317,6.32,6.320118,6.32930062143713,6.33599737981633,6.34097725,6.34097725,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
329,Aileron_L,1,329,6.56,6.560157,6.56933855590105,6.57631167572054,6.5812875,6.5812875,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
329,Aileron_R,2,329,6.56,6.560157,6.56933855590105,6.57631167572054,6.5812875,6.5812875,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
329,Rudder,3,329,6.56,6.560157,6.56933855590105,6.57631167572054,6.5812875,6.5812875,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
329,Elevator,4,329,6.56,6.560157,6.56933855590105,6.57631167572054,6.5812875,6.5812875,1498,1248,-250,6.8853845,1249.5,6.904038,1248.75,0.304097,0.3227505,0.0186535000000001,0.343881,0.344037999999999,reference
334,Aileron_L,1,334,6.66,6.6601,6.66910103060742,6.67644263234729,6.68141675,6.68141675,1248,1498,250,6.98180475,1470,7.00403675,1499.75,0.300388,0.32262,0.0222319999999998,0.34393675,0.34403675,reference
334,Aileron_R,2,334,6.66,6.6601,6.66910103060742,6.67644263234729,6.68141675,6.68141675,1248,1498,250,NaN,NaN,7.00403675,1499.75,NaN,0.32262,NaN,0.34393675,0.34403675,reference
334,Rudder,3,334,6.66,6.6601,6.66910103060742,6.67644263234729,6.68141675,6.68141675,1238,1488,250,6.98477525,1489.5,7.00403675,1489.75,0.3033585,0.32262,0.0192614999999998,0.34393675,0.34403675,reference
334,Elevator,4,334,6.66,6.6601,6.66910103060742,6.67644263234729,6.68141675,6.68141675,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
359,Aileron_L,1,359,7.16,7.160116,7.16919908562234,7.17709741548106,7.182063,7.182063,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
359,Aileron_R,2,359,7.16,7.160116,7.16919908562234,7.17709741548106,7.182063,7.182063,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
359,Rudder,3,359,7.16,7.160116,7.16919908562234,7.17709741548106,7.182063,7.182063,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
359,Elevator,4,359,7.16,7.160116,7.16919908562234,7.17709741548106,7.182063,7.182063,1498,1748,250,7.487662,1750.25,7.5040305,1749.75,0.305599,0.3219675,0.0163684999999996,0.343914499999999,0.3440305,reference
364,Aileron_L,1,364,7.26,7.260177,7.26973857655213,7.27722837210781,7.28219225,7.28219225,1748,1498,-250,NaN,NaN,7.604029,1500,NaN,0.32183675,NaN,0.343852,0.344029,reference
364,Aileron_R,2,364,7.26,7.260177,7.26973857655213,7.27722837210781,7.28219225,7.28219225,1748,1498,-250,NaN,NaN,7.604029,1500,NaN,0.32183675,NaN,0.343852,0.344029,reference
364,Rudder,3,364,7.26,7.260177,7.26973857655213,7.27722837210781,7.28219225,7.28219225,1738,1488,-250,7.58555025,1490,7.604029,1490,0.303358,0.32183675,0.0184787499999999,0.343852,0.344029,reference
364,Elevator,4,364,7.26,7.260177,7.26973857655213,7.27722837210781,7.28219225,7.28219225,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
377,Aileron_L,1,377,7.52,7.520099,7.5292059218399,7.53756885933737,7.5425285,7.5425285,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
377,Aileron_R,2,377,7.52,7.520099,7.5292059218399,7.53756885933737,7.5425285,7.5425285,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
377,Rudder,3,377,7.52,7.520099,7.5292059218399,7.53756885933737,7.5425285,7.5425285,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
377,Elevator,4,377,7.52,7.520099,7.5292059218399,7.53756885933737,7.5425285,7.5425285,1498,1248,-250,7.846626,1249.25,7.86402575,1248.75,0.304097499999999,0.321497249999999,0.01739975,0.34392675,0.344025749999999,reference
381,Aileron_L,1,381,7.6,7.60011,7.60921055618468,7.61767362463877,7.622632,7.622632,1248,1498,250,7.92302,1470,7.94402475,1500,0.300388,0.321392749999999,0.0210047499999995,0.34391475,0.344024749999999,reference
381,Aileron_R,2,381,7.6,7.60011,7.60921055618468,7.61767362463877,7.622632,7.622632,1248,1498,250,NaN,NaN,7.94402475,1500,NaN,0.321392749999999,NaN,0.34391475,0.344024749999999,reference
381,Rudder,3,381,7.6,7.60011,7.60921055618468,7.61767362463877,7.622632,7.622632,1238,1488,250,7.92599,1490,7.94402475,1490,0.303357999999999,0.321392749999999,0.01803475,0.34391475,0.344024749999999,reference
381,Elevator,4,381,7.6,7.60011,7.60921055618468,7.61767362463877,7.622632,7.622632,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
407,Aileron_L,1,407,8.12,8.120184,8.12932278681015,8.13835459909789,8.14330425,8.14330425,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
407,Aileron_R,2,407,8.12,8.120184,8.12932278681015,8.13835459909789,8.14330425,8.14330425,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
407,Rudder,3,407,8.12,8.120184,8.12932278681015,8.13835459909789,8.14330425,8.14330425,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
407,Elevator,4,407,8.12,8.120184,8.12932278681015,8.13835459909789,8.14330425,8.14330425,1498,1748,250,8.448903,1750.25,8.46401825,1750,0.30559875,0.320714000000001,0.0151152500000009,0.34383425,0.34401825,reference
412,Aileron_L,1,412,8.22,8.220152,8.22956989534659,8.23848555572464,8.2434335,8.2434335,1748,1498,-250,NaN,NaN,8.564017,1498.75,NaN,0.3205835,NaN,0.343864999999999,0.344016999999999,reference
412,Aileron_R,2,412,8.22,8.220152,8.22956989534659,8.23848555572464,8.2434335,8.2434335,1748,1498,-250,NaN,NaN,8.564017,1500,NaN,0.3205835,NaN,0.343864999999999,0.344016999999999,reference
412,Rudder,3,412,8.22,8.220152,8.22956989534659,8.23848555572464,8.2434335,8.2434335,1738,1488,-250,8.5467915,1490,8.564017,1490,0.303357999999999,0.3205835,0.0172255000000003,0.343864999999999,0.344016999999999,reference
412,Elevator,4,412,8.22,8.220152,8.22956989534659,8.23848555572464,8.2434335,8.2434335,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
424,Aileron_L,1,424,8.46,8.460096,8.4691392169335,8.47879985162885,8.48374375,8.48374375,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
424,Aileron_R,2,424,8.46,8.460096,8.4691392169335,8.47879985162885,8.48374375,8.48374375,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
424,Rudder,3,424,8.46,8.460096,8.4691392169335,8.47879985162885,8.48374375,8.48374375,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
424,Elevator,4,424,8.46,8.460096,8.4691392169335,8.47879985162885,8.48374375,8.48374375,1498,1248,-250,8.78784075,1249.5,8.804014,1250,0.304097000000001,0.32027025,0.0161732499999996,0.343918,0.344014,reference
429,Aileron_L,1,429,8.56,8.560107,8.56923412641587,8.5789308082556,8.58387375,8.58387375,1248,1498,250,8.884261,1470,8.90401275,1507.5,0.30038725,0.320138999999999,0.0197517499999993,0.343905749999999,0.344012749999999,reference
429,Aileron_R,2,429,8.56,8.560107,8.56923412641587,8.5789308082556,8.58387375,8.58387375,1248,1498,250,NaN,NaN,8.90401275,1491.75,NaN,0.320138999999999,NaN,0.343905749999999,0.344012749999999,reference
