sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
1,Aileron_L,1,1,0,0.0033,0.5,1,0.500007629510948,0.021698696867709,0.0278945299230684,0.0278905248596845,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.018398696867709,0.00619583305535931,NaN,NaN,NaN,0,0,0,sigrok_auto
1,Aileron_R,1,1,0,0.0033,0.5,2,0.500007629510948,0.021698696867709,0.0278945299230684,0.0278905248596845,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.018398696867709,0.00619583305535931,NaN,NaN,NaN,0,0,0,sigrok_auto
1,Elevator,1,1,0,0.0033,0.5,4,0.500007629510948,0.021698696867709,0.0278945299230684,0.0278905248596845,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.018398696867709,0.00619583305535931,NaN,NaN,NaN,0,0,0,sigrok_auto
1,Rudder,1,1,0,0.0033,0.5,3,0.500007629510948,0.021698696867709,0.0278945299230684,0.0278905248596845,0.05706925,NaN,NaN,228277,NaN,NaN,0.05706925,NaN,4000000,1488,1490,NaN,0.018398696867709,0.00619583305535931,NaN,NaN,NaN,0,1,1,sigrok_auto
2,Aileron_L,2,2,0.05,0.0639,0.5,1,0.500007629510948,0.0833526426041024,0.0939780757623874,0.0939740706990035,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0194526426041024,0.010625433158285,NaN,NaN,NaN,0,0,0,sigrok_auto
2,Aileron_R,2,2,0.05,0.0639,0.5,2,0.500007629510948,0.0833526426041024,0.0939780757623874,0.0939740706990035,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0194526426041024,0.010625433158285,NaN,NaN,NaN,0,0,0,sigrok_auto
2,Elevator,2,2,0.05,0.0639,0.5,4,0.500007629510948,0.0833526426041024,0.0939780757623874,0.0939740706990035,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0194526426041024,0.010625433158285,NaN,NaN,NaN,0,0,0,sigrok_auto
2,Rudder,2,2,0.05,0.0639,0.5,3,0.500007629510948,0.0833526426041024,0.0939780757623874,0.0939740706990035,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1488,NaN,NaN,0.0194526426041024,0.010625433158285,NaN,NaN,NaN,0,0,0,sigrok_auto
3,Aileron_L,3,3,0.1,0.10142,0.75,1,0.749996185244526,0.119970937125853,0.138033772988601,0.138029767925216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.0185509371258533,0.0180628358627474,NaN,NaN,NaN,0,1,0,sigrok_auto
3,Aileron_R,3,3,0.1,0.10142,0.75,2,0.749996185244526,0.119970937125853,0.138033772988601,0.138029767925216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.0185509371258533,0.0180628358627474,NaN,NaN,NaN,0,1,0,sigrok_auto
