metric,value
selection,trainer_scored_mode
alignment_offset_s,0.2865203437078989
alignment_offset_ms,286.5203437078989
trainer_match_count,427
trainer_negative_count,0
trainer_commit_to_trainer_median_ms,2.9869907149873143
trainer_commit_to_trainer_p95_ms,6.450043205093081
trainer_commit_to_trainer_std_ms,1.7477264143501943
reference_candidate_count,37773
transition_candidate_count,496
candidate_offset_1_ms,326.57028622075046
candidate_offset_2_ms,346.59617201059945
candidate_offset_3_ms,306.54435696600046
candidate_offset_4_ms,226.44070206469635
candidate_offset_5_ms,206.41481350099866
candidate_offset_6_ms,186.38894666974792
candidate_offset_7_ms,166.36304993724949
candidate_offset_8_ms,246.46518264760076
candidate_offset_9_ms,286.5203437078989
candidate_offset_10_ms,287.96020396815084
candidate_offset_11_ms,288.5215697528505
candidate_offset_12_ms,290.97551007989875
candidate_offset_13_ms,289.97663138919984
candidate_offset_14_ms,289.4728862792064
candidate_offset_15_ms,291.73455948139804
candidate_offset_16_ms,292.97519337760036
local_alignment_sample_count,3855.0
local_alignment_residual_slope_us_per_frame,-0.6836373403999181
local_alignment_residual_intercept_ms,2.2112329575710783
local_alignment_residual_p95_ms,0.9931695374852132
local_alignment_residual_max_ms,1.1358906271362494
local_alignment_residual_start_ms,2.0519454572578977
local_alignment_residual_end_ms,-0.6463711253005792
