time_s,sample_index,sample_rate_hz
0.1900525,760210,4000000
0.208699,834796,4000000
0.22167675,886707,4000000
0.23617925,944717,4000000
0.2517285,1006914,4000000
0.26663375,1066535,4000000
0.28129775,1125191,4000000
0.297284,1189136,4000000
0.3110735,1244294,4000000
0.32626525,1305061,4000000
0.362756,1451024,4000000
0.3827825,1531130,4000000
0.402809,1611236,4000000
0.4228355,1691342,4000000
0.44286175,1771447,4000000
0.46288825,1851553,4000000
0.48291625,1931665,4000000
0.502941,2011764,4000000
0.5229675,2091870,4000000
0.56302025,2252081,4000000
0.5830465,2332186,4000000
0.603073,2412292,4000000
0.6230995,2492398,4000000
0.643126,2572504,4000000
0.66315225,2652609,4000000
0.68317875,2732715,4000000
0.703205,2812820,4000000
0.7232315,2892926,4000000
0.743258,2973032,4000000
0.76328425,3053137,4000000
0.78331075,3133243,4000000
0.80333725,3213349,4000000
0.8233635,3293454,4000000
0.84339425,3373577,4000000
0.8634165,3453666,4000000
0.88344275,3533771,4000000
0.90346925,3613877,4000000
0.92349575,3693983,4000000
0.943522,3774088,4000000
0.9635505,3854202,4000000
0.983575,3934300,4000000
1.00360125,4014405,4000000
1.02362775,4094511,4000000
1.043654,4174616,4000000
1.0636805,4254722,4000000
1.083707,4334828,4000000
1.10373325,4414933,4000000
1.12375975,4495039,4000000
1.14378625,4575145,4000000
1.16381275,4655251,4000000
1.183839,4735356,4000000
1.2038655,4815462,4000000
1.22389175,4895567,4000000
1.24391825,4975673,4000000
1.26394475,5055779,4000000
1.283971,5135884,4000000
1.3040005,5216002,4000000
1.324024,5296096,4000000
1.34405025,5376201,4000000
1.36407675,5456307,4000000
1.38410325,5536413,4000000
1.4041295,5616518,4000000
1.424156,5696624,4000000
1.4441825,5776730,4000000
1.46420875,5856835,4000000
1.4842385,5936954,4000000
1.5042615,6017046,4000000
1.524288,6097152,4000000
1.5443145,6177258,4000000
1.56434075,6257363,4000000
1.58436725,6337469,4000000
1.60439375,6417575,4000000
1.62442,6497680,4000000
1.6444465,6577786,4000000
1.664473,6657892,4000000
1.68449925,6737997,4000000
1.70452575,6818103,4000000
1.72455225,6898209,4000000
1.7445785,6978314,4000000
1.764605,7058420,4000000
1.7846315,7138526,4000000
1.804658,7218632,4000000
1.82468425,7298737,4000000
1.844711,7378844,4000000
1.864737,7458948,4000000
1.8847635,7539054,4000000
1.90479,7619160,4000000
1.92481625,7699265,4000000
1.94484275,7779371,4000000
1.96487,7859480,4000000
1.9848955,7939582,4000000
2.004922,8019688,4000000
2.0249535,8099814,4000000
2.044975,8179900,4000000
2.06500125,8260005,4000000
2.08502775,8340111,4000000
2.105054,8420216,4000000
2.1250805,8500322,4000000
2.145107,8580428,4000000
2.16513325,8660533,4000000
2.18515975,8740639,4000000
2.2051915,8820766,4000000
2.2252125,8900850,4000000
2.245239,8980956,4000000
2.265269,9061076,4000000
2.28529225,9141169,4000000
2.30531825,9221273,4000000
2.32534475,9301379,4000000
2.345371,9381484,4000000
2.3653975,9461590,4000000
2.385424,9541696,4000000
2.40545025,9621801,4000000
2.42548325,9701933,4000000
2.44550325,9782013,4000000
2.4655295,9862118,4000000
2.485556,9942224,4000000
2.5055825,10022330,4000000
2.52560875,10102435,4000000
2.54563525,10182541,4000000
2.5656615,10262646,4000000
2.585688,10342752,4000000
2.6057145,10422858,4000000
2.62574075,10502963,4000000
2.64576725,10583069,4000000
2.66579575,10663183,4000000
2.68582,10743280,4000000
2.7058495,10823398,4000000
2.7258775,10903510,4000000
2.74589925,10983597,4000000
2.76592575,11063703,4000000
2.785952,11143808,4000000
2.8059785,11223914,4000000
2.826005,11304020,4000000
2.84603125,11384125,4000000
2.86605775,11464231,4000000
2.886085,11544340,4000000
2.9061105,11624442,4000000
2.926137,11704548,4000000
2.9461635,11784654,4000000
2.96619025,11864761,4000000
2.98621675,11944867,4000000
3.00624275,12024971,4000000
3.02627,12105080,4000000
3.0462955,12185182,4000000
3.066322,12265288,4000000
3.08634825,12345393,4000000
3.10637925,12425517,4000000
3.12640625,12505625,4000000
3.1464275,12585710,4000000
3.166454,12665816,4000000
3.18648025,12745921,4000000
3.20650675,12826027,4000000
3.22653325,12906133,4000000
3.2465605,12986242,4000000
3.26659025,13066361,4000000
3.2866125,13146450,4000000
3.306639,13226556,4000000
3.32666525,13306661,4000000
3.3466925,13386770,4000000
3.366718,13466872,4000000
3.38674475,13546979,4000000
3.40677075,13627083,4000000
3.426798,13707192,4000000
3.44682375,13787295,4000000
3.46685,13867400,4000000
3.4868765,13947506,4000000
3.506903,14027612,4000000
3.52692975,14107719,4000000
3.546956,14187824,4000000
3.56698225,14267929,4000000
3.58700875,14348035,4000000
3.60703525,14428141,4000000
3.6270615,14508246,4000000
3.64708775,14588351,4000000
3.667115,14668460,4000000
3.68714075,14748563,4000000
3.707167,14828668,4000000
3.7271935,14908774,4000000
3.74721975,14988879,4000000
3.76724625,15068985,4000000
3.78727275,15149091,4000000
3.807299,15229196,4000000
3.8273255,15309302,4000000
3.8473525,15389410,4000000
3.8673785,15469514,4000000
3.88740475,15549619,4000000
3.90743125,15629725,4000000
3.92745775,15709831,4000000
3.94748475,15789939,4000000
3.9675105,15870042,4000000
3.9875375,15950150,4000000
4.00756325,16030253,4000000
4.02758975,16110359,4000000
4.047616,16190464,4000000
4.0676425,16270570,4000000
4.08766975,16350679,4000000
4.10769525,16430781,4000000
4.12772175,16510887,4000000
4.14774825,16590993,4000000
4.1677745,16671098,4000000
4.187801,16751204,4000000
4.20782725,16831309,4000000
4.22785375,16911415,4000000
4.24788025,16991521,4000000
4.2679065,17071626,4000000
4.287933,17151732,4000000
4.3079595,17231838,4000000
4.327986,17311944,4000000
4.34801225,17392049,4000000
4.36803875,17472155,4000000
4.38806525,17552261,4000000
4.4080915,17632366,4000000
4.428118,17712472,4000000
4.44814425,17792577,4000000
4.4681715,17872686,4000000
4.48819725,17952789,4000000
4.5082235,18032894,4000000
4.52825,18113000,4000000
4.54827625,18193105,4000000
