library_size_case_id,primitive_id,transition_entry_class,start_state_family,candidate_rows,viable_rows
balanced_cluster,energy_retaining_bank,launch_gate,launch_gate,56,56
balanced_cluster,glide,launch_gate,launch_gate,64,64
balanced_cluster,lift_dwell_arc,launch_gate,launch_gate,148,148
balanced_cluster,lift_entry,launch_gate,launch_gate,92,92
balanced_cluster,mild_turn_left,launch_gate,launch_gate,96,96
balanced_cluster,mild_turn_right,launch_gate,launch_gate,52,52
balanced_cluster,recovery,launch_gate,launch_gate,140,140
balanced_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,112,112
heavy_cluster,energy_retaining_bank,launch_gate,launch_gate,20,20
heavy_cluster,glide,launch_gate,launch_gate,20,20
heavy_cluster,lift_dwell_arc,launch_gate,launch_gate,72,72
heavy_cluster,lift_entry,launch_gate,launch_gate,72,72
heavy_cluster,mild_turn_left,launch_gate,launch_gate,72,72
heavy_cluster,mild_turn_right,launch_gate,launch_gate,104,104
heavy_cluster,recovery,launch_gate,launch_gate,20,20
heavy_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,124,124
light_cluster,energy_retaining_bank,launch_gate,launch_gate,176,176
light_cluster,glide,launch_gate,launch_gate,128,128
light_cluster,lift_dwell_arc,launch_gate,launch_gate,168,168
light_cluster,lift_entry,launch_gate,launch_gate,216,216
light_cluster,mild_turn_left,launch_gate,launch_gate,172,172
light_cluster,mild_turn_right,launch_gate,launch_gate,156,156
light_cluster,recovery,launch_gate,launch_gate,172,172
light_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,168,168
no_cluster_no_merge,energy_retaining_bank,launch_gate,launch_gate,538,538
no_cluster_no_merge,glide,launch_gate,launch_gate,522,522
no_cluster_no_merge,lift_dwell_arc,launch_gate,launch_gate,749,749
no_cluster_no_merge,lift_entry,launch_gate,launch_gate,464,464
no_cluster_no_merge,mild_turn_left,launch_gate,launch_gate,902,902
no_cluster_no_merge,mild_turn_right,launch_gate,launch_gate,649,649
no_cluster_no_merge,recovery,launch_gate,launch_gate,370,370
no_cluster_no_merge,safe_exit_or_recovery_handoff,launch_gate,launch_gate,396,396
super_light_cluster,energy_retaining_bank,launch_gate,launch_gate,336,336
super_light_cluster,glide,launch_gate,launch_gate,352,352
super_light_cluster,lift_dwell_arc,launch_gate,launch_gate,336,336
super_light_cluster,lift_entry,launch_gate,launch_gate,336,336
super_light_cluster,mild_turn_left,launch_gate,launch_gate,336,336
super_light_cluster,mild_turn_right,launch_gate,launch_gate,324,324
super_light_cluster,recovery,launch_gate,launch_gate,364,364
super_light_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,336,336
