outer_case_index,environment_block_id,variation_audit_passed,glider_model_fixed,latency_model_fixed,actuator_model_fixed,mass_cg_inertia_surface_calibration_not_varied,full_w3_randomisation_exception,fan_layout_fixed_within_outer_case,active_fan_count_fixed_within_outer_case,updraft_parameter_noise_allowed,variation_policy,row_count
0,r11_l0_dry_air_fixed,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
1,r11_l0_dry_air_fixed,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
2,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
3,r11_l1_single_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
4,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
5,r11_l2_four_fan_fixed_nominal,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
6,r11_l3_fan_parameter_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
7,r11_l3_fan_parameter_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
8,r11_l4_local_fan_position_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
9,r11_l4_local_fan_position_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
10,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
11,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
12,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
13,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
14,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
15,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,25
