library_size_case_id,primitive_id,transition_entry_class,start_state_family,candidate_rows,viable_rows
balanced_cluster,energy_retaining_bank,launch_gate,launch_gate,1120,1120
balanced_cluster,glide,launch_gate,launch_gate,870,870
balanced_cluster,lift_dwell_arc,launch_gate,launch_gate,972,972
balanced_cluster,lift_entry,launch_gate,launch_gate,1342,1342
balanced_cluster,mild_turn_left,launch_gate,launch_gate,1034,1034
balanced_cluster,mild_turn_right,launch_gate,launch_gate,1058,1058
balanced_cluster,recovery,launch_gate,launch_gate,1080,1080
balanced_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,825,825
heavy_cluster,energy_retaining_bank,launch_gate,launch_gate,440,440
heavy_cluster,glide,launch_gate,launch_gate,560,560
heavy_cluster,lift_dwell_arc,launch_gate,launch_gate,560,560
heavy_cluster,lift_entry,launch_gate,launch_gate,640,640
heavy_cluster,mild_turn_left,launch_gate,launch_gate,360,360
heavy_cluster,mild_turn_right,launch_gate,launch_gate,400,400
heavy_cluster,recovery,launch_gate,launch_gate,560,560
heavy_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,480,480
light_cluster,energy_retaining_bank,launch_gate,launch_gate,1124,1124
light_cluster,glide,launch_gate,launch_gate,848,848
light_cluster,lift_dwell_arc,launch_gate,launch_gate,1046,1046
light_cluster,lift_entry,launch_gate,launch_gate,989,989
light_cluster,mild_turn_left,launch_gate,launch_gate,1174,1174
light_cluster,mild_turn_right,launch_gate,launch_gate,1188,1188
light_cluster,recovery,launch_gate,launch_gate,1192,1192
light_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,851,851
no_cluster_no_merge,energy_retaining_bank,launch_gate,launch_gate,1158,1158
no_cluster_no_merge,glide,launch_gate,launch_gate,1430,1430
no_cluster_no_merge,lift_dwell_arc,launch_gate,launch_gate,1346,1346
no_cluster_no_merge,lift_entry,launch_gate,launch_gate,954,954
no_cluster_no_merge,mild_turn_left,launch_gate,launch_gate,1369,1369
no_cluster_no_merge,mild_turn_right,launch_gate,launch_gate,1574,1574
no_cluster_no_merge,recovery,launch_gate,launch_gate,1043,1043
no_cluster_no_merge,safe_exit_or_recovery_handoff,launch_gate,launch_gate,1206,1206
super_light_cluster,energy_retaining_bank,launch_gate,launch_gate,1254,1254
super_light_cluster,glide,launch_gate,launch_gate,1494,1494
super_light_cluster,lift_dwell_arc,launch_gate,launch_gate,901,901
super_light_cluster,lift_entry,launch_gate,launch_gate,942,942
super_light_cluster,mild_turn_left,launch_gate,launch_gate,1106,1106
super_light_cluster,mild_turn_right,launch_gate,launch_gate,1232,1232
super_light_cluster,recovery,launch_gate,launch_gate,904,904
super_light_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,1025,1025
