library_size_case_id,policy_id,launch_role,rejection_reason,row_count
balanced_cluster,no_memory_baseline,final_heldout,,1648
balanced_cluster,open_loop_zero_command_baseline,final_heldout,,1648
balanced_cluster,spatial_flow_belief_memory_h10,final_heldout,,1674
balanced_cluster,spatial_flow_belief_memory_h3,final_heldout,,1666
balanced_cluster,spatial_flow_belief_memory_h30,final_heldout,,1676
heavy_cluster,no_memory_baseline,final_heldout,,848
heavy_cluster,open_loop_zero_command_baseline,final_heldout,,848
heavy_cluster,spatial_flow_belief_memory_h10,final_heldout,,848
heavy_cluster,spatial_flow_belief_memory_h3,final_heldout,,848
heavy_cluster,spatial_flow_belief_memory_h30,final_heldout,,848
light_cluster,no_memory_baseline,final_heldout,,1664
light_cluster,open_loop_zero_command_baseline,final_heldout,,1664
light_cluster,spatial_flow_belief_memory_h10,final_heldout,,1744
light_cluster,spatial_flow_belief_memory_h3,final_heldout,,1734
light_cluster,spatial_flow_belief_memory_h30,final_heldout,,1747
no_cluster_no_merge,no_memory_baseline,final_heldout,,1999
no_cluster_no_merge,open_loop_zero_command_baseline,final_heldout,,1999
no_cluster_no_merge,spatial_flow_belief_memory_h10,final_heldout,,2034
no_cluster_no_merge,spatial_flow_belief_memory_h3,final_heldout,,2049
no_cluster_no_merge,spatial_flow_belief_memory_h30,final_heldout,,2042
super_light_cluster,no_memory_baseline,final_heldout,,1703
super_light_cluster,open_loop_zero_command_baseline,final_heldout,,1703
super_light_cluster,spatial_flow_belief_memory_h10,final_heldout,,1782
super_light_cluster,spatial_flow_belief_memory_h3,final_heldout,,1778
super_light_cluster,spatial_flow_belief_memory_h30,final_heldout,,1781
