environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l0_dry_air_fixed,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,7.0,0.4117647058823529,12.0,0.7058823529411765,0.0,0.0,7.0,0.4117647058823529,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,11.666824511475816,-40.0,0.9552941176470587,0.0,2.391394888451656,1.9913948884516557,7.5491774526522875,0.0,0.0,-1.3423870649684504,1.3423870649684504
r11_l0_dry_air_fixed,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.0333333333333332,0.0,1.6097942869098942,1.2097942869098943,0.0,0.0,0.0,-0.988186675331226,0.988186675331226
r11_l0_dry_air_fixed,balanced_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,11.0,0.6470588235294118,0.0,0.0,6.0,0.35294117647058826,5.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.35294117647058826,6.0,0.35294117647058826,6.0,0.35294117647058826,6.0,0.35294117647058826,11.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,-7.902695572461412,-50.0,0.9882352941176469,0.0,2.3333992070187146,1.9333992070187147,6.803186780479766,0.0,0.0,-1.4003827464013914,1.4003827464013914
r11_l0_dry_air_fixed,balanced_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.133333333333333,0.0,1.253797770600209,0.853797770600209,0.0,0.0,0.0,-1.3441831916409113,1.3441831916409113
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,7.0,0.4117647058823529,12.0,0.7058823529411765,0.0,0.0,7.0,0.4117647058823529,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,11.666824511475816,-40.0,0.9552941176470587,0.0,2.391394888451656,1.9913948884516557,7.5491774526522875,0.0,0.0,-1.3423870649684504,1.3423870649684504
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.0333333333333332,0.0,1.610287446892374,1.210287446892374,0.0,0.0,0.0,-0.9876935153487464,0.9876935153487464
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,7.0,0.4117647058823529,12.0,0.7058823529411765,0.0,0.0,7.0,0.4117647058823529,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,11.666824511475816,-40.0,0.9552941176470587,0.0,2.391394888451656,1.9913948884516557,7.5491774526522875,0.0,0.0,-1.3423870649684504,1.3423870649684504
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.0333333333333332,0.0,1.610287446892374,1.210287446892374,0.0,0.0,0.0,-0.9876935153487464,0.9876935153487464
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,7.0,0.4117647058823529,12.0,0.7058823529411765,0.0,0.0,7.0,0.4117647058823529,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,11.666824511475816,-40.0,0.9552941176470587,0.0,2.391394888451656,1.9913948884516557,7.5491774526522875,0.0,0.0,-1.3423870649684504,1.3423870649684504
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.0333333333333332,0.0,1.610287446892374,1.210287446892374,0.0,0.0,0.0,-0.9876935153487464,0.9876935153487464
