environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l0_dry_air_fixed,balanced_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,0.0,0.0,0.9999999999999999,0.0,1.5157553926703675,1.1157553926703676,0.0,0.0,0.0,-1.0969762203919646,1.0969762203919646
r11_l0_dry_air_fixed,balanced_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,2.0,0.4,2.0,0.4,0.0,0.0,2.0,0.4,0.0,0.0,0.0,0.0,5.0,1.0,2.0,0.4,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.669534737259333,5.234459239862468,5.964701744631371,8.974152666587903,-40.0,1.1239999999999999,0.0,1.79068976520742,1.39068976520742,4.974152666587905,0.0,0.0,-1.3950983383510491,1.3950983383510491
r11_l0_dry_air_fixed,balanced_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.386240774070628,6.028526570094748,6.950302365307686,117.81264043373834,118.07485629392878,1.0233333333333332,0.0,2.195209895564298,1.795209895564298,17.812640433738327,0.0,0.0,-1.359854884517092,1.359854884517092
r11_l0_dry_air_fixed,balanced_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,4.0,0.6666666666666666,5.0,0.8333333333333334,0.0,0.0,4.0,0.6666666666666666,1.0,0.16666666666666666,0.0,0.0,6.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.550438970887879,7.068992948710025,8.113857356532092,64.98323855072404,119.94971565217213,0.8799999999999999,0.0,2.946967918278992,2.5469679182789924,13.316571884057376,0.0,0.0,-1.4547370964125035,1.4547370964125035
r11_l0_dry_air_fixed,balanced_cluster,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-13.333333333333334,0.0,1.0266666666666666,0.0,1.3828370940978607,0.9828370940978609,0.0,0.0,0.0,-1.2298945189644714,1.2298945189644714
r11_l0_dry_air_fixed,balanced_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,1.0,0.2,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,3.0,0.6,3.0,0.6,3.0,0.6,3.0,0.6,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.669534737259333,5.234459239862468,5.964701744631371,-45.58329749609011,-100.0,1.1800000000000002,0.0,1.733699604456918,1.333699604456918,2.416702503909894,0.0,0.0,-1.452088499101551,1.452088499101551
r11_l0_dry_air_fixed,balanced_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.386240774070628,6.028526570094748,6.950302365307686,117.39631082885079,117.87902013447304,1.0899999999999999,0.0,2.1398779751376433,1.7398779751376434,17.396310828850787,0.0,0.0,-1.4151868049437464,1.4151868049437464
r11_l0_dry_air_fixed,balanced_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,3.0,0.5,5.0,0.8333333333333334,0.0,0.0,3.0,0.5,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.550438970887879,7.068992948710025,8.113857356532092,36.666666666666664,40.0,0.8999999999999999,0.0,2.950237045456644,2.550237045456644,10.0,0.0,0.0,-1.4514679692348513,1.4514679692348513
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,0.0,0.0,0.9999999999999999,0.0,1.5157553926703675,1.1157553926703676,0.0,0.0,0.0,-1.0969762203919646,1.0969762203919646
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,2.0,0.4,2.0,0.4,0.0,0.0,2.0,0.4,0.0,0.0,0.0,0.0,5.0,1.0,2.0,0.4,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,2.0,0.4,0.0,0.0,1.0,0.2,1.0,0.2,0.0,0.0,5.669534737259333,5.234459239862468,5.964701744631371,8.974152666587903,-40.0,1.1199999999999999,0.0,1.7970185211206053,1.3970185211206054,4.974152666587905,0.0,0.0,-1.3887695824378636,1.3887695824378636
