library_size_case_id,policy_id,history_length,launch_count,safe_success_rate,full_safe_success_rate,hard_failure_rate,physical_hard_failure_rate,floor_or_ceiling_violation_rate,physical_floor_or_ceiling_violation_rate,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_rate,no_viable_primitive_rate,mission_success_rate,front_wall_terminal_success_rate,wrong_wall_exit_rate,terminal_useful_rate,lift_capture_rate,mean_lift_dwell_time_s,mean_energy_residual_m,mean_net_specific_energy_delta_m,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_gross_specific_energy_loss_m,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_episode_flight_time_s,mean_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_min_wall_margin_m,selected_primitive_family_count,selected_variant_count,governor_rejection_count,belief_observation_count,belief_uncertainty,memory_changed_selection_rate,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_rate
balanced_cluster,no_memory_baseline,0,160,0.68125,0.0,0.15,0.2625,0.125,0.2375,0.1125,0.8875,0.05625,0.61875,0.61875,0.08125,0.68125,0.76875,0.657125,-0.4513166015298948,-1.2732006179430813,0.0025184617301146008,0.5557195857421093,1.2757190796731959,2.301519848731002,1.9015198487310017,11.416621920922266,1.1153749999999998,6.181030077199579,62.56534402706238,121.82083252325131,0.005719761598207723,131,136,56,0,1.0,0.0,0.0,0.0
balanced_cluster,open_loop_zero_command_baseline,0,160,0.54375,0.0,0.25,0.36875,0.1875,0.30625,0.11875,0.0,0.0875,0.4875,0.4875,0.1125,0.54375,0.7625,0.745125,-0.35575898442070464,-1.4249888313176873,0.002411219097847044,0.6584364348094554,1.4274000504155344,2.149731635356395,1.7497316353563956,9.075452372148307,1.221625,6.181030077199579,33.800345477859295,0.0,0.018448298438359826,145,147,73,0,1.0,0.0,0.0,0.0
balanced_cluster,spatial_flow_belief_memory_h10,10,160,0.68125,0.0,0.15,0.2625,0.125,0.2375,0.1125,0.8875,0.05625,0.61875,0.61875,0.08125,0.68125,0.76875,0.657125,-0.45144698393573546,-1.2729279089020615,0.0025769735753331593,0.5557007314346376,1.2755048824773945,2.3017925577720213,1.9017925577720214,11.415938673848554,1.1153749999999998,6.181030077199579,62.564015972170274,121.82083252325131,0.005736490888617213,133,136,56,854,0.036779050823495515,0.05,0.05,0.0
balanced_cluster,spatial_flow_belief_memory_h3,3,160,0.68125,0.0,0.15,0.2625,0.125,0.2375,0.1125,0.8875,0.05625,0.61875,0.61875,0.08125,0.68125,0.76875,0.657,-0.45153256219080207,-1.2729754552994146,0.0025769735753331593,0.5556874342702963,1.2755524288747477,2.3017450113746682,1.9017450113746683,11.414416278901552,1.11525,6.181030077199579,62.56248848307793,121.82083252325131,0.006175559901019317,133,136,56,318,0.06118155782748149,0.0625,0.0625,0.0
balanced_cluster,spatial_flow_belief_memory_h30,30,160,0.68125,0.0,0.15,0.2625,0.125,0.2375,0.1125,0.8875,0.05625,0.61875,0.61875,0.08125,0.68125,0.76875,0.657125,-0.4518241494500922,-1.2729612514968478,0.0025769735753331593,0.5556319833896589,1.275538225072181,2.301759215177235,1.9017592151772351,11.415938673848554,1.1153749999999998,6.181030077199579,62.56367529404891,121.82083252325131,0.005576963001346358,133,136,56,2378,0.021788809715966716,0.0625,0.0625,0.0
heavy_cluster,no_memory_baseline,0,160,0.65,0.0,0.19375,0.29375,0.1625,0.2625,0.1,0.9,0.05625,0.5875,0.5875,0.0875,0.65,0.76875,0.6577500000000001,-0.5446427575463993,-1.323891460575111,0.0027226006179325913,0.5617051756054596,1.3266140611930435,2.250829006098972,1.8508290060989718,10.808179481440224,1.119,6.181030077199579,53.85061151025364,120.0,0.0018099210747336346,123,126,17,0,1.0,0.0,0.0,0.0
heavy_cluster,open_loop_zero_command_baseline,0,160,0.54375,0.0,0.25,0.36875,0.1875,0.30625,0.11875,0.0,0.0875,0.4875,0.4875,0.1125,0.54375,0.7625,0.745125,-0.35575898442070464,-1.4249888313176873,0.002411219097847044,0.6584364348094554,1.4274000504155344,2.149731635356395,1.7497316353563956,9.075452372148307,1.221625,6.181030077199579,33.800345477859295,0.0,0.018448298438359826,136,136,32,0,1.0,0.0,0.0,0.0
heavy_cluster,spatial_flow_belief_memory_h10,10,160,0.65,0.0,0.19375,0.29375,0.1625,0.2625,0.1,0.9,0.05625,0.5875,0.5875,0.0875,0.65,0.76875,0.657625,-0.5442637448688659,-1.32372727885861,0.0027226006179325913,0.5615385170950742,1.3264498794765427,2.2509931878154728,1.8509931878154728,10.807813662056084,1.11875,6.181030077199579,53.849578830951614,120.0,0.001996915744095656,123,126,17,833,0.036802836404063656,0.025,0.025,0.0
heavy_cluster,spatial_flow_belief_memory_h3,3,160,0.65,0.0,0.19375,0.29375,0.1625,0.2625,0.1,0.9,0.05625,0.5875,0.5875,0.0875,0.65,0.76875,0.6577500000000001,-0.5443694391315426,-1.3239435353285645,0.0027226006179325913,0.5616453241651126,1.326666135946497,2.2507769313455186,1.8507769313455185,10.807658733905688,1.1188749999999998,6.181030077199579,53.84889373391218,120.0,0.0019467853930369376,123,126,17,320,0.06120040455505438,0.0125,0.0125,0.0
heavy_cluster,spatial_flow_belief_memory_h30,30,160,0.65,0.0,0.19375,0.29375,0.1625,0.2625,0.1,0.9,0.05625,0.5875,0.5875,0.0875,0.65,0.76875,0.657625,-0.5445370632837225,-1.3236752041051567,0.0027226006179325913,0.5615983685354212,1.3263978047230893,2.251045262568926,1.8510452625689262,10.808334409590618,1.1188749999999998,6.181030077199579,53.851296607293094,120.0,0.001860051425792352,123,126,17,2385,0.02179646031790286,0.0125,0.0125,0.0
light_cluster,no_memory_baseline,0,160,0.675,0.0,0.14375,0.25,0.11875,0.225,0.10625,0.89375,0.075,0.63125,0.63125,0.0625,0.675,0.76875,0.654875,-0.45051880321512333,-1.2730229750230302,0.0025725010086715544,0.5534672556355136,1.2755954760317016,2.3016974916510526,1.9016974916510527,11.60791481229155,1.113,6.181030077199579,65.28017467669582,121.98109467802506,0.00534323121535684,131,136,133,0,1.0,0.0,0.0,0.0
