audit_scope,timing_requirement_tier,timing_requirement_policy,hard_100ms_required_rate,selector_decision_count,prepared_before_boundary_count,prepared_before_boundary_rate,preferred_20ms_slot_met_count,preferred_20ms_slot_met_rate,hard_100ms_boundary_met_count,hard_100ms_boundary_met_rate,hard_100ms_requirement_passed,max_decision_total_duration_s,p99_decision_total_duration_s,mean_decision_total_duration_s,timing_duration_source_column,timing_boundary_scope,mean_evaluated_candidate_count,max_evaluated_candidate_count,mean_total_library_candidate_count,max_total_library_candidate_count,mean_prefilter_skipped_candidate_count,preferred_decision_budget_s,hard_decision_budget_s,audit_status,real_time_claim_status
overall,aggregate_diagnostic,reported_only_mixed_scope,,45437,45437,1.0,14180,0.31208046305874065,33163,0.7298677289433722,,6.9135412000032375,1.0072174199944128,0.11859337490372025,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,31.541408983867772,144,466.6626978013513,1605,435.12128881748356,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
real_flight_required:heavy_balanced,required_real_flight_candidate_aggregate,aggregate_includes_pre_release_report_inflight_scope_for_gate,,18208,18208,1.0,9274,0.5093365553602812,16208,0.8901581722319859,,6.9135412000032375,0.2991620489999332,0.04688738587436752,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,4.934039982425308,18,76.0,112,71.0659600175747,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
real_flight_optional_extended:light_super_light,optional_extended_library_diagnostic,limited_100ms_violations_allowed_report_rate_not_real_flight_gate,,18176,18176,1.0,4745,0.2610585387323944,12948,0.7123679577464789,,1.395400699992024,0.7216434750025655,0.10893311750657843,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,21.09463028169014,41,291.03653169014086,374,269.9419014084507,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
offline_comparison:unrestricted:not_real_flight_candidate:no_cluster_no_merge,offline_unrestricted_comparison,no_real_flight_timing_restriction,,9053,9053,1.0,161,0.017784159946978902,4007,0.4426157075002762,,2.8464792000086163,1.6451258439937348,0.2822084734011138,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,106.0302662100961,144,1605.0,1605,1498.969733789904,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
real_flight_required:heavy_balanced:inflight_boundary_decisions,required_real_flight_candidate,all_inflight_decisions_must_meet_100ms_for_heavy_and_balanced,1.0,16608,16608,1.0,8660,0.5214354527938343,15364,0.9250963391136802,False,0.4655012999974133,0.203190221998193,0.03431580891139424,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,4.501384874759152,12,76.0,112,71.49861512524085,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
real_flight_optional_extended:light_super_light:inflight_boundary_decisions,optional_extended_library_diagnostic,limited_100ms_violations_allowed_report_rate_not_real_flight_gate,,16576,16576,1.0,4418,0.26652992277992277,12308,0.742519305019305,,1.2381454999995185,0.6198160000039934,0.09429257689428569,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,20.732142857142858,41,291.0400579150579,374,270.30791505791507,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
pre_release_initial_decisions:not_inflight_boundary_compute,pre_release_preparation,not_an_inflight_boundary_compute_gate,,4000,4000,1.0,941,0.23525,1794,0.4485,,6.9135412000032375,1.9454247079991895,0.30583155184996214,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,41.55,144,467.8,1605,426.25,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
library_size_case_id:balanced_cluster,required_real_flight_candidate_case_diagnostic,case_scope_includes_pre_release_report_required_inflight_scope_for_gate,,9104,9104,1.0,3989,0.43815905096660807,7635,0.8386423550087874,,1.2527867999997395,0.36415186599962807,0.05409333446837861,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,6.930140597539543,18,112.0,112,105.06985940246045,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
library_size_case_id:heavy_cluster,required_real_flight_candidate_case_diagnostic,case_scope_includes_pre_release_report_required_inflight_scope_for_gate,,9104,9104,1.0,5285,0.5805140597539543,8573,0.9416739894551845,,6.9135412000032375,0.19122956600058377,0.039681437280356426,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,2.937939367311072,10,40.0,40,37.062060632688926,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
library_size_case_id:light_cluster,optional_extended_library_diagnostic,limited_100ms_violations_allowed_report_rate_not_real_flight_gate,,9084,9084,1.0,3366,0.3705416116248349,6659,0.7330471158080141,,1.121017200006463,0.5428536440010068,0.08531942779609097,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,14.082892998678997,23,208.0,208,193.917107001321,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
library_size_case_id:no_cluster_no_merge,offline_unrestricted_comparison,no_real_flight_timing_restriction,,9053,9053,1.0,161,0.017784159946978902,4007,0.4426157075002762,,2.8464792000086163,1.6451258439937348,0.2822084734011138,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,106.0302662100961,144,1605.0,1605,1498.969733789904,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
library_size_case_id:super_light_cluster,optional_extended_library_diagnostic,limited_100ms_violations_allowed_report_rate_not_real_flight_gate,,9092,9092,1.0,1379,0.1516717993840739,6289,0.6917069951605808,,1.395400699992024,0.7901018730016951,0.13252602966342708,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,28.10019797624285,41,374.0,374,345.89980202375716,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
launch_role:final_heldout,aggregate_diagnostic,reported_only_mixed_scope,,45437,45437,1.0,14180,0.31208046305874065,33163,0.7298677289433722,,6.9135412000032375,1.0072174199944128,0.11859337490372025,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,31.541408983867772,144,466.6626978013513,1605,435.12128881748356,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
policy_id:no_memory_baseline,aggregate_diagnostic,reported_only_mixed_scope,,8914,8914,1.0,5807,0.6514471617680054,8834,0.9910253533767108,,0.2173254000081215,0.09950666699849538,0.025017112968427513,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,32.01099394211353,144,466.31882432129237,1605,434.3078303791788,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
policy_id:open_loop_zero_command_baseline,aggregate_diagnostic,reported_only_mixed_scope,,9780,9780,1.0,6456,0.660122699386503,9711,0.9929447852760737,,6.9135412000032375,0.09755655700013442,0.032972214468291516,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,29.862678936605317,144,467.8,1605,437.9373210633947,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
policy_id:spatial_flow_belief_memory_h10,aggregate_diagnostic,reported_only_mixed_scope,,8914,8914,1.0,682,0.0765088624635405,4972,0.5577742876374243,,2.8464792000086163,1.0830569459975232,0.17036312314339355,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,32.01357415301773,144,466.31882432129237,1605,434.3052501682746,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
policy_id:spatial_flow_belief_memory_h3,aggregate_diagnostic,reported_only_mixed_scope,,8915,8915,1.0,1019,0.11430173864273696,5336,0.5985417835109367,,1.0768570000000182,0.7773574200020836,0.13821802353335635,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,32.02725743129557,144,466.4465507571509,1605,434.4192933258553,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
policy_id:spatial_flow_belief_memory_h30,aggregate_diagnostic,reported_only_mixed_scope,,8914,8914,1.0,216,0.024231545882880862,4310,0.48350908682970606,,2.516591899991909,1.558493579003554,0.2347123416535563,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,31.955575499214717,144,466.31882432129237,1605,434.36324882207765,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
