library_size_case_id,primitive_id,transition_entry_class,start_state_family,candidate_rows,viable_rows
balanced_cluster,energy_retaining_bank,boundary_near,launch_gate,141,0
balanced_cluster,energy_retaining_bank,inflight_stable,launch_gate,141,0
balanced_cluster,energy_retaining_bank,launch_gate,launch_gate,141,141
balanced_cluster,energy_retaining_bank,recoverable_degraded,launch_gate,141,0
balanced_cluster,glide,launch_gate,launch_gate,141,141
balanced_cluster,lift_dwell_arc,launch_gate,launch_gate,141,141
balanced_cluster,lift_entry,launch_gate,launch_gate,282,282
balanced_cluster,mild_turn_left,launch_gate,launch_gate,220,220
balanced_cluster,mild_turn_right,launch_gate,launch_gate,141,141
balanced_cluster,recovery,boundary_near,launch_gate,2,0
balanced_cluster,recovery,launch_gate,launch_gate,282,282
balanced_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,203,203
heavy_cluster,energy_retaining_bank,boundary_near,launch_gate,141,0
heavy_cluster,energy_retaining_bank,inflight_stable,launch_gate,141,0
heavy_cluster,energy_retaining_bank,launch_gate,launch_gate,141,141
heavy_cluster,energy_retaining_bank,recoverable_degraded,launch_gate,141,0
heavy_cluster,glide,launch_gate,launch_gate,141,141
heavy_cluster,lift_dwell_arc,launch_gate,launch_gate,141,141
heavy_cluster,lift_entry,launch_gate,launch_gate,141,141
heavy_cluster,mild_turn_left,launch_gate,launch_gate,141,141
heavy_cluster,mild_turn_right,launch_gate,launch_gate,141,141
heavy_cluster,recovery,launch_gate,launch_gate,141,141
heavy_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,141,141
light_cluster,energy_retaining_bank,boundary_near,launch_gate,141,0
light_cluster,energy_retaining_bank,inflight_stable,launch_gate,141,0
light_cluster,energy_retaining_bank,launch_gate,launch_gate,148,148
light_cluster,energy_retaining_bank,recoverable_degraded,launch_gate,141,0
light_cluster,glide,launch_gate,launch_gate,141,141
light_cluster,lift_dwell_arc,launch_gate,launch_gate,186,186
light_cluster,lift_entry,launch_gate,launch_gate,141,141
light_cluster,mild_turn_left,launch_gate,launch_gate,230,230
light_cluster,mild_turn_right,launch_gate,launch_gate,193,193
light_cluster,recovery,boundary_near,launch_gate,2,0
light_cluster,recovery,launch_gate,launch_gate,230,230
light_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,141,141
no_cluster_no_merge,energy_retaining_bank,boundary_near,launch_gate,141,0
no_cluster_no_merge,energy_retaining_bank,inflight_stable,launch_gate,141,0
no_cluster_no_merge,energy_retaining_bank,launch_gate,launch_gate,202,202
no_cluster_no_merge,energy_retaining_bank,recoverable_degraded,launch_gate,141,0
no_cluster_no_merge,glide,boundary_near,launch_gate,5,0
no_cluster_no_merge,glide,launch_gate,launch_gate,240,240
no_cluster_no_merge,lift_dwell_arc,boundary_near,launch_gate,8,0
no_cluster_no_merge,lift_dwell_arc,inflight_stable,launch_gate,44,0
no_cluster_no_merge,lift_dwell_arc,launch_gate,launch_gate,292,292
no_cluster_no_merge,lift_entry,launch_gate,launch_gate,146,146
no_cluster_no_merge,mild_turn_left,boundary_near,launch_gate,76,0
no_cluster_no_merge,mild_turn_left,launch_gate,launch_gate,558,558
no_cluster_no_merge,mild_turn_right,launch_gate,launch_gate,291,291
no_cluster_no_merge,recovery,launch_gate,launch_gate,229,229
no_cluster_no_merge,safe_exit_or_recovery_handoff,launch_gate,launch_gate,146,146
super_light_cluster,energy_retaining_bank,boundary_near,launch_gate,141,0
super_light_cluster,energy_retaining_bank,inflight_stable,launch_gate,141,0
super_light_cluster,energy_retaining_bank,launch_gate,launch_gate,149,149
super_light_cluster,energy_retaining_bank,recoverable_degraded,launch_gate,141,0
super_light_cluster,glide,launch_gate,launch_gate,172,172
super_light_cluster,lift_dwell_arc,launch_gate,launch_gate,185,185
super_light_cluster,lift_entry,launch_gate,launch_gate,200,200
super_light_cluster,mild_turn_left,launch_gate,launch_gate,225,225
super_light_cluster,mild_turn_right,launch_gate,launch_gate,193,193
super_light_cluster,recovery,boundary_near,launch_gate,2,0
super_light_cluster,recovery,launch_gate,launch_gate,145,145
super_light_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,141,141
