split,session_label,calibration_profile_hash,termination_group,throw_id,dx_m,dx_pred_m,dx_residual_m,dy_m,dy_pred_m,dy_residual_m,sink_rate_m_s,sink_rate_pred_m_s,sink_rate_residual_m_s,duration_s,duration_pred_s,duration_residual_s,altitude_loss_m,altitude_loss_pred_m,altitude_loss_residual_m,glide_ratio_x_over_altloss,derived_glide_ratio_pred,derived_glide_ratio_residual
heldout,20260602_225953,,floor,v001,4.521114132,5.445973932,-0.9248597998,1.2333628,1.024839282,0.2085235172,0.72981099,0.5711419704,0.1586690196,1.6790482,1.783218748,-0.1041705481,1.225387829,1.018471069,0.2069167596,3.689537324,5.347205331,-1.657668006
train,20260602_225953,,front_wall,v002,5.35199443,5.107221908,0.2447725214,0.7793207976,0.4740016614,0.3053191362,0.6267410947,0.7373519636,-0.110610869,1.4039163,1.472061443,-0.06814514289,0.8798920387,1.085427395,-0.2055353568,6.08255808,4.705263502,1.377294578
train,20260602_225953,,front_wall,v003,5.286236861,5.338644848,-0.0524079875,2.010819592,1.516123601,0.4946959917,0.7215827044,0.6673468679,0.05423583651,1.5527587,1.604409843,-0.05165114261,1.120443822,1.070697883,0.04974593874,4.717984745,4.986135614,-0.2681508688
train,20260602_225953,,floor,v004,4.925313304,5.014916239,-0.08960293477,1.011814278,0.6713929269,0.3404213508,0.7473759301,0.7004311715,0.04694475861,1.6164924,1.598846463,0.01764593683,1.208127511,1.119881901,0.08824560972,4.076815783,4.478075977,-0.4012601943
heldout,20260602_225953,,floor,v005,5.138273897,5.112048866,0.02622503019,2.053326191,1.586079716,0.4672464751,0.7194754199,0.6649812261,0.05449419374,1.6165648,1.613033826,0.003530974253,1.163078638,1.072637211,0.09044142699,4.417821571,4.765869404,-0.3480478329
train,20260602_231554,,front_wall,v001,5.325844175,5.08242986,0.2434143151,0.290405399,0.4264495396,-0.1360441406,0.5781169049,0.6963241546,-0.1182072497,1.4001084,1.460526461,-0.06041806098,0.8094263347,1.016999853,-0.2075735184,6.579776252,4.997473544,1.582302708
train,20260602_231554,,floor,v002,4.50424562,4.922400824,-0.4181552038,-0.2243109468,0.563517997,-0.7878289439,0.721955793,0.6066694563,0.1152863367,1.6023639,1.54875618,0.05360771983,1.1568359,0.9395830697,0.2172528303,3.893590802,5.238920307,-1.345329505
train,20260602_231554,,front_wall,v003,5.258957273,5.657096967,-0.3981396947,0.5569671094,0.272494703,0.2844724065,0.6033481229,0.5339394341,0.06940868875,1.7022378,1.674936044,0.02730175569,1.027041981,0.8943144037,0.1327275776,5.120489102,6.325624349,-1.205135247
train,20260602_231554,,floor,v004,4.450270746,4.374927085,0.07534366137,1.12498381,1.465268384,-0.3402845741,0.8707187806,0.9155787826,-0.04486000199,1.3441728,1.304695951,0.03947684877,1.170396501,1.194551931,-0.02415542934,3.802361628,3.662400078,0.1399615493
train,20260602_231554,,floor,v005,5.103178444,5.027591867,0.07558657692,1.595913604,1.835641559,-0.2397279552,0.763134682,0.755065516,0.008069166025,1.5734699,1.523383366,0.05008653388,1.200769452,1.150254247,0.05051520441,4.24992361,4.370852686,-0.1209290757
