belief_snapshot_id,episode_id,primitive_step_index,phase,policy_id,lambda_value,W_layer,environment_mode,belief_before_json,observed_lift_evidence_json,belief_after_json,memory_update_status,belief_values,claim_status
v48_r002_no_memory_baseline_e0000_before_p00,v48_r002_no_memory_baseline_e0000,0,before,no_memory_baseline,0.0,W3,w3_randomised_four,"{""label"":""before_p00"",""lambda_value"":0.0,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_no_memory_baseline_e0000_after_p00,v48_r002_no_memory_baseline_e0000,0,after,no_memory_baseline,0.0,W3,w3_randomised_four,,"{""lift_evidence_m_s"":0.0700453465187621,""x_w_m"":1.25364266982121,""y_w_m"":2.0524903286085654}","{""label"":""after_p00"",""lambda_value"":0.0,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",not_updated_policy_does_not_use_episode_memory,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_no_memory_baseline_e0000_before_p01,v48_r002_no_memory_baseline_e0000,1,before,no_memory_baseline,0.0,W3,w3_randomised_four,"{""label"":""before_p01"",""lambda_value"":0.0,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_no_memory_baseline_e0000_after_p01,v48_r002_no_memory_baseline_e0000,1,after,no_memory_baseline,0.0,W3,w3_randomised_four,,"{""lift_evidence_m_s"":0.4957379965997974,""x_w_m"":5.090924412151469,""y_w_m"":0.866416017323151}","{""label"":""after_p01"",""lambda_value"":0.0,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",not_updated_policy_does_not_use_episode_memory,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_no_memory_baseline_e0001_before_p00,v48_r002_no_memory_baseline_e0001,0,before,no_memory_baseline,0.0,W0,dry_air,"{""label"":""before_p00"",""lambda_value"":0.0,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_no_memory_baseline_e0002_before_p00,v48_r002_no_memory_baseline_e0002,0,before,no_memory_baseline,0.0,W1,gaussian_single,"{""label"":""before_p00"",""lambda_value"":0.0,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_no_memory_baseline_e0002_after_p00,v48_r002_no_memory_baseline_e0002,0,after,no_memory_baseline,0.0,W1,gaussian_single,,"{""lift_evidence_m_s"":-0.009918998665453125,""x_w_m"":1.3731846999628576,""y_w_m"":1.8595120323414391}","{""label"":""after_p00"",""lambda_value"":0.0,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",not_updated_policy_does_not_use_episode_memory,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_no_memory_baseline_e0003_before_p00,v48_r002_no_memory_baseline_e0003,0,before,no_memory_baseline,0.0,W1,gaussian_four,"{""label"":""before_p00"",""lambda_value"":0.0,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_no_memory_baseline_e0003_after_p00,v48_r002_no_memory_baseline_e0003,0,after,no_memory_baseline,0.0,W1,gaussian_four,,"{""lift_evidence_m_s"":0.11519535845758368,""x_w_m"":1.354192653626011,""y_w_m"":2.0064041336995055}","{""label"":""after_p00"",""lambda_value"":0.0,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",not_updated_policy_does_not_use_episode_memory,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_no_memory_baseline_e0004_before_p00,v48_r002_no_memory_baseline_e0004,0,before,no_memory_baseline,0.0,W2,annular_gp_single,"{""label"":""before_p00"",""lambda_value"":0.0,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
