episode_id,episode_index,policy_id,memory_lambda,W_layer,environment_mode,episode_counted_for_claim,primitive_count,episode_duration_s,continuation_valid,episode_terminal_useful,hard_failure,termination_cause,no_viable_primitive,x_y_terminal,claim_status,energy_residual_m,lift_dwell_time_s,minimum_wall_margin_m,floor_margin_m,ceiling_margin_m,minimum_speed_m_s
v48_r002_no_memory_baseline_e0000,0,no_memory_baseline,0.0,W3,w3_randomised_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.147979880896856,0.25999999999999995,-0.010027596237867975,1.3310510932846555,1.585887365825377,6.061804475969879
v48_r002_no_memory_baseline_e0001,1,no_memory_baseline,0.0,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_no_memory_baseline_e0002,2,no_memory_baseline,0.0,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.951434186628369,0.0,0.17318469996285768,0.047691897473025546,1.9982616910279807,5.551023460087072
v48_r002_no_memory_baseline_e0003,3,no_memory_baseline,0.0,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.0958240827758212,0.6000000000000002,0.15419265362601098,0.2517567344494924,1.7524191827746862,3.3410130514513154
v48_r002_no_memory_baseline_e0004,4,no_memory_baseline,0.0,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.311136089331815,0.0,0.15918727869136995,-0.012040548253456518,1.8009044589216416,4.770601416299017
v48_r002_no_memory_baseline_e0005,5,no_memory_baseline,0.0,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.1541629393596207,0.6000000000000002,0.11151070221746306,0.33105952428936136,1.6087617461405128,4.50610599027161
v48_r002_no_memory_baseline_e0006,6,no_memory_baseline,0.0,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.523318705216236,0.0,0.12909062650805936,0.834074628380797,1.7396315202642456,4.4174215221535444
v48_r002_no_memory_baseline_e0007,7,no_memory_baseline,0.0,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.1661918786039203,0.6000000000000002,0.08631643870539918,0.3213582243258417,1.6009862265270747,5.410039959488751
v48_r002_no_memory_baseline_e0008,8,no_memory_baseline,0.0,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.4444006892279426,0.0,0.18706566824621929,-0.05772446833228145,1.7133237791043388,4.325798784765405
v48_r002_no_memory_baseline_e0009,9,no_memory_baseline,0.0,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.05454768982425362,0.0,0.1771748694524482,1.3823018233602888,1.6631504868154576,2.999246680574933
v48_r002_no_memory_baseline_e0010,10,no_memory_baseline,0.0,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.410395716318692,0.4000000000000001,0.07922961950220353,-0.009046372874820074,1.6986506565561281,5.231153315019932
v48_r002_no_memory_baseline_e0011,11,no_memory_baseline,0.0,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_no_memory_baseline_e0012,12,no_memory_baseline,0.0,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,1.0000875669208438,0.4200000000000001,0.12223671310803841,1.4817508547103926,0.6181615783687637,2.9803087786016627
v48_r002_no_memory_baseline_e0013,13,no_memory_baseline,0.0,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.5734640300438527,0.0,0.1655030636694408,0.3822919652925669,1.8603696656582187,5.922610562195131
v48_r002_no_memory_baseline_e0014,14,no_memory_baseline,0.0,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_no_memory_baseline_e0015,15,no_memory_baseline,0.0,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.2161674127138613,0.0,0.12263283150029913,-0.05365755374577308,1.9374901410319116,3.814048533925587
v48_r002_no_memory_baseline_e0016,16,no_memory_baseline,0.0,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.3625442590355719,0.0,0.17348055059175205,-0.05719384716492254,1.7946495881293507,4.913268496831483
v48_r002_no_memory_baseline_e0017,17,no_memory_baseline,0.0,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.0802906473043894,0.6000000000000002,0.18341364919968006,0.32556954833451957,1.6941398043610911,4.142010642775161
