library_size_case_id,primitive_id,entry_role,start_state_family,candidate_rows,viable_rows
balanced_cluster,energy_retaining_bank,inflight_only,launch_gate,1152,0
balanced_cluster,launch_capture_energy_build,launch_capable,launch_gate,2698,2698
balanced_cluster,launch_capture_glide_stabilise,launch_capable,launch_gate,2698,2698
balanced_cluster,launch_capture_lift_seek,launch_capable,launch_gate,2698,2698
balanced_cluster,launch_capture_safe_handoff,launch_capable,launch_gate,1546,1546
balanced_cluster,launch_capture_shallow_left,launch_capable,launch_gate,1152,1152
balanced_cluster,launch_capture_shallow_right,launch_capable,launch_gate,1910,1910
balanced_cluster,recovery,terminal_or_recovery,launch_gate,1152,0
heavy_cluster,energy_retaining_bank,inflight_only,launch_gate,1152,0
heavy_cluster,launch_capture_energy_build,launch_capable,launch_gate,1152,1152
heavy_cluster,launch_capture_glide_stabilise,launch_capable,launch_gate,1152,1152
heavy_cluster,launch_capture_lift_seek,launch_capable,launch_gate,1152,1152
heavy_cluster,launch_capture_safe_handoff,launch_capable,launch_gate,1152,1152
heavy_cluster,launch_capture_shallow_left,launch_capable,launch_gate,1152,1152
heavy_cluster,launch_capture_shallow_right,launch_capable,launch_gate,1152,1152
heavy_cluster,recovery,terminal_or_recovery,launch_gate,1152,0
light_cluster,energy_retaining_bank,inflight_only,launch_gate,1152,0
light_cluster,launch_capture_energy_build,launch_capable,launch_gate,3880,3880
light_cluster,launch_capture_glide_stabilise,launch_capable,launch_gate,2334,2334
light_cluster,launch_capture_lift_seek,launch_capable,launch_gate,1910,1910
light_cluster,launch_capture_safe_handoff,launch_capable,launch_gate,1910,1910
light_cluster,launch_capture_shallow_left,launch_capable,launch_gate,1152,1152
light_cluster,launch_capture_shallow_right,launch_capable,launch_gate,1910,1910
light_cluster,recovery,terminal_or_recovery,launch_gate,1152,0
no_cluster_no_merge,energy_retaining_bank,inflight_only,launch_gate,1152,0
no_cluster_no_merge,launch_capture_energy_build,launch_capable,launch_gate,5092,5092
no_cluster_no_merge,launch_capture_glide_stabilise,launch_capable,launch_gate,1152,1152
no_cluster_no_merge,launch_capture_lift_seek,launch_capable,launch_gate,1910,1910
no_cluster_no_merge,launch_capture_safe_handoff,launch_capable,launch_gate,3426,3426
no_cluster_no_merge,launch_capture_shallow_left,launch_capable,launch_gate,1152,1152
no_cluster_no_merge,launch_capture_shallow_right,launch_capable,launch_gate,1152,1152
no_cluster_no_merge,recovery,terminal_or_recovery,launch_gate,1152,0
super_light_cluster,energy_retaining_bank,inflight_only,launch_gate,1152,0
super_light_cluster,launch_capture_energy_build,launch_capable,launch_gate,4698,4698
super_light_cluster,launch_capture_glide_stabilise,launch_capable,launch_gate,1152,1152
super_light_cluster,launch_capture_lift_seek,launch_capable,launch_gate,1910,1910
super_light_cluster,launch_capture_safe_handoff,launch_capable,launch_gate,3426,3426
super_light_cluster,launch_capture_shallow_left,launch_capable,launch_gate,1152,1152
super_light_cluster,launch_capture_shallow_right,launch_capable,launch_gate,1152,1152
super_light_cluster,recovery,terminal_or_recovery,launch_gate,1152,0
