library_size_case_id,policy_id,history_length,launch_count,safe_success_rate,full_safe_success_rate,hard_failure_rate,floor_or_ceiling_violation_rate,no_viable_primitive_rate,terminal_useful_rate,lift_capture_rate,mean_lift_dwell_time_s,mean_energy_residual_m,mean_net_specific_energy_delta_m,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_gross_specific_energy_loss_m,mean_episode_flight_time_s,mean_launch_score,median_launch_score,mean_min_wall_margin_m,selected_primitive_family_count,selected_variant_count,governor_rejection_count,belief_observation_count,belief_uncertainty,memory_changed_selection_rate,exploration_changed_selection_rate
balanced_cluster,directional_3d_residual_memory_h20,20,3,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5,0.1412136948672098,-0.7762677706693193,0.026288295676379136,0.48212927052187293,0.8025560663456983,1.1199999999999999,-58.1819170182421,-100.0,0.0354773366756726,3,3,2364,212,0.069684680216258,0.0,0.0
balanced_cluster,no_memory_baseline,0,3,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5,0.1412136948672098,-0.7762677706693193,0.026288295676379136,0.48212927052187293,0.8025560663456983,1.1199999999999999,-58.1819170182421,-100.0,0.0354773366756726,3,3,2364,0,1.0,0.0,0.0
heavy_cluster,directional_3d_residual_memory_h20,20,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.5066666666666667,0.08916714013440008,-0.6933931184593064,0.04006943693480837,0.4858679666476047,0.733462555394115,1.1133333333333333,-100.0,-100.0,0.041891309711788234,3,3,766,211,0.06969881500143213,0.0,0.0
heavy_cluster,no_memory_baseline,0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.5066666666666667,0.08916714013440008,-0.6933931184593064,0.04006943693480837,0.4858679666476047,0.733462555394115,1.1133333333333333,-100.0,-100.0,0.04189130971178823,3,3,766,0,1.0,0.0,0.0
light_cluster,directional_3d_residual_memory_h20,20,3,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5,0.1517256750471999,-0.7724489028898875,0.026288295676379136,0.48212927052187293,0.7987371985662667,1.1199999999999999,-58.1819170182421,-100.0,0.0354773366756726,3,3,4741,211,0.06968102797263713,0.0,0.0
light_cluster,no_memory_baseline,0,3,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5,0.1517256750471999,-0.7724489028898875,0.026288295676379136,0.48212927052187293,0.7987371985662667,1.1199999999999999,-58.1819170182421,-100.0,0.0354773366756726,3,3,4741,0,1.0,0.0,0.0
no_cluster_no_merge,directional_3d_residual_memory_h20,20,3,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5,0.13995129911672444,-0.7732754773345626,0.026288295676379136,0.48212927052187293,0.7995637730109416,1.1199999999999999,-58.1819170182421,-100.0,0.0354773366756726,3,3,43791,211,0.06968102797263713,0.0,0.0
no_cluster_no_merge,no_memory_baseline,0,3,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5,0.13995129911672444,-0.7732754773345626,0.026288295676379136,0.48212927052187293,0.7995637730109416,1.1199999999999999,-58.1819170182421,-100.0,0.0354773366756726,3,3,43791,0,1.0,0.0,0.0
super_light_cluster,directional_3d_residual_memory_h20,20,3,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5,0.1517256750471999,-0.7724489028898875,0.026288295676379136,0.48212927052187293,0.7987371985662667,1.1199999999999999,-58.1819170182421,-100.0,0.0354773366756726,3,3,8976,211,0.06968102797263713,0.0,0.0
super_light_cluster,no_memory_baseline,0,3,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5,0.1517256750471999,-0.7724489028898875,0.026288295676379136,0.48212927052187293,0.7987371985662667,1.1199999999999999,-58.1819170182421,-100.0,0.0354773366756726,3,3,8976,0,1.0,0.0,0.0
