t_host_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
207501.2873235,True,selected,"[-0.8,-0.6,-1.0]","[-0.36302848441482055,-0.3141592653589793,-0.6108652381980153]",primvar_mild_turn_right_transition_object_37acc62dccb1,mild_turn_right,lqrta_mild_turn_right_a0f7ce34bac8,continuation_mode,launch_gate,launch_gate,1,1,0.0,0.0,0.0,False,0,0.0008737999887671322,560400ce090000991999190000cccc
207501.3868496,True,selected,"[0.2,-0.2,-0.2]","[0.07679448708775051,-0.10471975511965978,-0.12217304763960307]",primvar_lift_entry_transition_object_299a4397174a,lift_entry,lqrta_lift_entry_3afa20ada3dc,terminal_episode_mode,inflight_boundary_near,boundary_near,2,2,0.0,0.0,0.0,False,0,0.0007680999988224357,560400d40900009999999966669999
207501.4863208,True,selected,"[-1.0,1.0,1.0]","[-0.4537856055185257,0.3839724354387525,0.4886921905584123]",primvar_mild_turn_left_transition_object_fee0dc32131a,mild_turn_left,lqrta_mild_turn_left_f52371216c10,terminal_episode_mode,inflight_boundary_near,boundary_near,2,2,0.0,0.0,0.0,False,0,0.0007019999902695417,560400da09000000000000ffff0000
207501.5867021,True,selected,"[-1.0,-1.0,-0.6]","[-0.4537856055185257,-0.5235987755982988,-0.3665191429188092]",primvar_mild_turn_left_transition_object_fee0dc32131a,mild_turn_left,lqrta_mild_turn_left_f52371216c10,terminal_episode_mode,inflight_boundary_near,boundary_near,2,2,0.0,0.0,0.0,False,0,0.0007114000036381185,560400e0090000000000003333ffff
207501.6862531,True,selected,"[-1.0,1.0,0.4]","[-0.4537856055185257,0.3839724354387525,0.19547687622336493]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0008089999901130795,560400e60900000000000032b30000
207501.7905639,True,selected,"[-1.0,1.0,1.0]","[-0.4537856055185257,0.3839724354387525,0.4886921905584123]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0006044000037945807,560400ec09000000000000ffff0000
207501.8862438,True,selected,"[-1.0,1.0,1.0]","[-0.4537856055185257,0.3839724354387525,0.4886921905584123]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.000582900014705956,560400f209000000000000ffff0000
207501.9855394,True,selected,"[-0.6,1.0,1.0]","[-0.2722713633111154,0.3839724354387525,0.4886921905584123]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0005666000070050359,560400f809000033333333ffff0000
207502.0860292,True,selected,"[1.0,1.0,1.0]","[0.3839724354387525,0.3839724354387525,0.4886921905584123]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0005782999796792865,560400fe090000ffffffffffff0000
207502.1871775,True,selected,"[1.0,1.0,1.0]","[0.3839724354387525,0.3839724354387525,0.4886921905584123]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0008080000116024166,560400040a0000ffffffffffff0000
207502.286722,True,selected,"[1.0,-1.0,1.0]","[0.3839724354387525,-0.5235987755982988,0.4886921905584123]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0005905999860260636,5604000a0a0000ffffffffffffffff
207502.3852304,True,selected,"[1.0,-1.0,1.0]","[0.3839724354387525,-0.5235987755982988,0.4886921905584123]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0005608999927062541,560400100a0000ffffffffffffffff
207502.4864373,True,selected,"[1.0,-0.4,1.0]","[0.3839724354387525,-0.20943951023931956,0.4886921905584123]",primvar_energy_retaining_bank_transition_object_a0ebd6810f1f,energy_retaining_bank,lqrta_energy_retaining_bank_9e0294805730,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,False,0,0.0007094000175129622,560400160a0000ffffffffffff32b3
207502.5905145,True,selected,"[1.0,-1.0,1.0]","[0.3839724354387525,-0.5235987755982988,0.4886921905584123]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0007160000095609576,5604001c0a0000ffffffffffffffff
207502.6889706,False,no_viable_primitive,"[0.0,0.0,0.0]","[0.0,0.0,0.0]",,,,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,0,0.0,0.0,0.0,False,0,0.00045089999912306666,560400220a00000080008000800080
