t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207659.6896436,2386245,0.015889017499811198,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.95684546403276,-1.7181447811995798,1.2829179781835678,-19.435106634974595,16.515481009516968,88.8254500014712,0.0,2.95684546403276,-1.7181447811995798,1.2829179781835678,-0.3392066012565024,0.288249521166668,1.5502965620912743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207659.697556,2386247,0.016106572499583163,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.965172204855655,-1.7081698468291626,1.2820510077620755,-19.24074448835969,16.868265705188623,89.18911544149324,1.0142907773832817,2.965172204855655,-1.7081698468291626,1.2820510077620755,-0.3358143418568284,0.29440677565678464,1.556643721395373,0.7326104032544065,-0.6983374757618267,0.06627630100418842,0.12076388168115487,0.29688293645617764,0.6047061267130739,0.0,0.0,0.0
207659.7212767,2386252,0.015623112500244798,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.984687280743892,-1.6827594405710982,1.2812958662709741,-22.09999101255865,17.630096609479256,90.8806540103143,1.3005597684787211,2.984687280743892,-1.6827594405710982,1.2812958662709741,-0.38571760783030395,0.30770323328010196,1.5861666388457731,0.9599588732650182,-0.8774021956792745,0.010003001667958429,-2.2957610152091856,0.0802886788951717,1.2438728989990175,0.0,0.0,0.0
207659.7384188,2386255,0.015656512498724462,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9948447323261864,-1.6651597036207217,1.2818956621966846,-23.78780242814585,17.99052903480268,91.97381844064923,1.2011926847219185,2.9948447323261864,-1.6651597036207217,1.2818956621966846,-0.4151754741850469,0.3139939658329443,1.6052459574208058,0.9671143459431246,-0.7124250773313191,-0.002053506736372647,-2.0959497459851146,-0.07558501383276929,1.1345567051459355,0.0,0.0,0.0
207659.7448366,2386257,0.015448627499588146,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0012219893534944,-1.6548572828873294,1.281651086075255,-24.266671636354083,18.309006660495626,92.3289044131946,1.5541961907746193,3.0012219893534944,-1.6548572828873294,1.281651086075255,-0.42353331855469883,0.3195524489952203,1.611443376769369,1.2230410073463533,-0.958752396440194,0.022143533768106807,-1.7910496497131316,0.18920748184986966,1.1435039845547663,0.0,0.0,0.0
207659.7671882,2386261,0.01587468249968079,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0126366990591436,-1.6321227493339174,1.2809998714278747,-25.29292128612942,18.80135231001315,93.49900826264499,1.1854246251981084,3.0126366990591436,-1.6321227493339174,1.2809998714278747,-0.4414447538907172,0.3281455016371711,1.6318655415325383,0.9568549910385226,-0.6968056900193464,0.06420201326599641,-1.1605959547820461,-0.010141440244467625,0.9761508538845457,0.0,0.0,0.0
207659.7731902,2386262,0.01615078500106669,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0148186011821974,-1.6264806292263483,1.2809472949137803,-24.700652237044995,18.957184543891483,93.53800608386815,1.1150918320341943,3.0148186011821974,-1.6264806292263483,1.2809472949137803,-0.43110770892653805,0.33086528719908587,1.6325461819139866,0.9273496017795888,-0.6126083303764546,0.09035232980939774,0.34054604638690966,0.1971435197753469,0.6274681072152367,0.0,0.0,0.0
207659.7849052,2386265,0.014831982500145939,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0221254849700174,-1.6066288904600659,1.2821922458886843,-26.265547705923247,19.183262584285302,94.71371214891936,1.5309138061162704,3.0221254849700174,-1.6066288904600659,1.2821922458886843,-0.458420287308004,0.33481109337041476,1.6530661237847966,1.3278241162845945,-0.7600973064648343,0.05321919461383095,-2.0445531466755322,-0.2769773133669981,1.309292714945499,0.0,0.0,0.0
207659.7906157,2386266,0.01592313250103391,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.02477729740879,-1.6018324118745717,1.282074110142771,-27.21784318898204,19.494020777631007,94.99248869352245,1.3633635553630614,3.02477729740879,-1.6018324118745717,1.282074110142771,-0.47504097893924985,0.3402348470218464,1.6579316923654535,1.1350383700979134,-0.7547437980292634,0.028458422901529817,-2.866252875110587,0.09382151742357299,1.343087634188034,0.0,0.0,0.0
207659.7968826,2386267,0.015389232501097215,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0263888008261626,-1.5964022959660187,1.281841859783492,-26.56017965254933,19.64324992652505,94.98867346066005,1.0551375948096335,3.0263888008261626,-1.5964022959660187,1.281841859783492,-0.4635625848581893,0.3428393870099964,1.6578651039902743,0.8941995744218486,-0.5530298776597196,0.08877172691864739,-0.24790423018393834,0.2456657182841932,0.6632558713913905,0.0,0.0,0.0
