t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
164644.9838551,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164644.9844485,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164644.9844814,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164644.984498,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164644.9910777,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164644.9911505,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164644.9911758,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164644.9914965,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164644.9977201,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164644.9977733,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164644.9977879,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164644.9977997,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.0039282,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.003978,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.0039924,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.0040034,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.0097953,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.009843,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.0098576,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.0098702,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.0224463,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.0224938,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.0225084,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.0225197,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
