t_host_s,event,reason
164644.9774351,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164645.5625989,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164646.048064,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164646.5673619,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164647.0751545,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164647.5792144,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164648.0806025,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164648.6006205,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164649.1366705,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164649.6709958,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164650.1757297,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164650.6792873,vicon_invalid_waiting_for_launch,vicon_subject_occluded
