t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213163.9850536,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213163.9856114,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213163.9856467,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213163.9857474,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213163.9938759,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213163.9939847,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213163.9940242,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213163.9942166,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.0306778,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213164.0307348,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.0307523,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.0307662,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.3099646,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213164.3100224,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.3100344,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.3100435,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.3163424,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213164.3163882,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.3164038,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.3164159,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.3279815,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213164.3280243,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.3280385,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.328049,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.3735186,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213164.3735711,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.3735994,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.3736122,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.3798007,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213164.3798485,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.379864,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.3798767,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.3862996,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213164.3863471,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.3863619,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.3863732,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.3927832,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213164.3928245,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.3928387,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.3928497,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.3993086,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
