t_host_s,event,reason
233633.8730961,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233634.38491,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233634.9334793,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233635.475767,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233635.9623205,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233636.5034523,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233637.0453442,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233637.595997,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233640.9307485,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233642.8924819,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233643.4128868,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233643.9366696,vicon_invalid_waiting_for_launch,vicon_subject_occluded
