t_host_s,event,details_json
246054.2610661,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.6675931514382762,""phi_deg"":5.232410467031981,""psi_deg"":4.616036961965778,""q_rad_s"":0.3190051852357326,""r_rad_s"":0.19188471385350714,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.184876812695777,""theta_deg"":-0.7929361165020212,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.161750635661141,""v_m_s"":0.11946309725351492,""w_m_s"":0.5208251727268969,""x_w_m"":1.300248600717976,""y_w_m"":2.0595436923668067,""z_w_m"":1.4915042792807256}"
246054.2617025,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
246054.2617534,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
246054.2752344,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.01345310002216138,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
246054.3832952,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
246054.3837469,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
246054.497142,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08659890001057649,""prepare_started_elapsed_s"":0.15340109998942353,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
246054.5858683,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09790649998816664,""prepare_started_elapsed_s"":0.24209350001183338,""primitive_step_index"":3,""target_boundary_s"":0.34}"
246054.7147551,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06920840000151662,""prepare_started_elapsed_s"":0.37079159999848343,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
246054.7844819,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09926869998802434,""prepare_started_elapsed_s"":0.4407313000119757,""primitive_step_index"":5,""target_boundary_s"":0.54}"
246054.8874078,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09638250000774862,""prepare_started_elapsed_s"":0.5436174999922514,""primitive_step_index"":6,""target_boundary_s"":0.64}"
246054.9886324,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09510290000820532,""prepare_started_elapsed_s"":0.6448970999917947,""primitive_step_index"":7,""target_boundary_s"":0.74}"
246055.0858268,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09807839998742562,""prepare_started_elapsed_s"":0.7419216000125743,""primitive_step_index"":8,""target_boundary_s"":0.84}"
246055.187534,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09620100000523957,""prepare_started_elapsed_s"":0.8437989999947604,""primitive_step_index"":9,""target_boundary_s"":0.94}"
246055.2879101,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09591679998906333,""prepare_started_elapsed_s"":0.9440832000109367,""primitive_step_index"":10,""target_boundary_s"":1.04}"
246055.3844956,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09924199998262351,""prepare_started_elapsed_s"":1.0407580000173766,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
246054.390324,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04696549999061972,""source_event"":""active_command_packet_primitive_entry_slot""}"
246054.497094,continuation_decision_committed,"{""commit_elapsed_s"":0.15340109998942353,""commit_lag_s"":0.013401099989423515,""decision_time_s"":0.019964199978858232,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
246054.585812,continuation_decision_committed,"{""commit_elapsed_s"":0.24209350001183338,""commit_lag_s"":0.0020935000118333658,""decision_time_s"":0.015699399984441698,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
246054.7146569,continuation_decision_committed,"{""commit_elapsed_s"":0.37079159999848343,""commit_lag_s"":0.03079159999848341,""decision_time_s"":0.03420389999519102,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
246054.7844288,continuation_decision_committed,"{""commit_elapsed_s"":0.4407313000119757,""commit_lag_s"":0.000731300011975633,""decision_time_s"":0.011002000013832003,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
246054.8873528,continuation_decision_committed,"{""commit_elapsed_s"":0.5436174999922514,""commit_lag_s"":0.0036174999922513607,""decision_time_s"":0.012392300006467849,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
246054.9885832,continuation_decision_committed,"{""commit_elapsed_s"":0.6448970999917947,""commit_lag_s"":0.004897099991794662,""decision_time_s"":0.012626499985344708,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
246055.0857671,continuation_decision_committed,"{""commit_elapsed_s"":0.7419216000125743,""commit_lag_s"":0.0019216000125743538,""decision_time_s"":0.010929499985650182,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
246055.1874846,continuation_decision_committed,"{""commit_elapsed_s"":0.8437989999947604,""commit_lag_s"":0.0037989999947604103,""decision_time_s"":0.010952399985399097,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
246055.2878535,continuation_decision_committed,"{""commit_elapsed_s"":0.9440832000109367,""commit_lag_s"":0.0040832000109367605,""decision_time_s"":0.004209899954730645,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
246055.3844464,continuation_decision_committed,"{""commit_elapsed_s"":1.0407580000173766,""commit_lag_s"":0.0007580000173765811,""decision_time_s"":0.004800600028829649,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
246055.7622244,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
246055.7622848,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.816310527297742,""floor_margin_m"":0.28368947270225797,""inside"":false,""min_margin_m"":-0.02392901654981472,""reason"":""exit_gate_front_wall"",""x_w_m"":6.623929016549814,""y_w_m"":2.381622056794397,""z_w_m"":0.683689472702258}"
