t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
246113.9830177,5969676,200.0,0.015115599995624507,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.814276484432297,2.365582663823445,0.9897214275055393,-38.93335297754302,51.45736013391697,141.38557718198615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.814276484432297,2.365582663823445,0.9897214275055393,-0.6795151982992635,0.8981003587213214,2.4676438366582243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246113.9908967,5969677,200.0,0.015471300001081545,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.396855215172295,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8068203242209906,2.3653791706780174,0.9895004988063949,-38.48576912023404,51.52494803311367,140.8058997541469,0.3316687479955107,0.14855432245830835,0.04327007000456146,0.29336576609697135,0.6990841618047168,0.2160092142518136,-0.18569276535925786,1.8068203242209906,2.3653791706780174,0.9895004988063949,-0.6717033863104453,0.8992799900968098,2.4575265569429376,0.14855432245830835,0.04327007000456146,0.29336576609697135,0.6990841618047168,0.2160092142518136,-0.18569276535925786,0.0,0.0,0.0
246113.9969869,5969678,200.0,0.019005799997103168,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.518309769349968,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7993927727744956,2.364940090145858,0.9886754228932545,-38.22476927738329,51.58376706715439,140.30982574476903,0.5901455477498768,0.23584218402015492,0.08286417923147618,0.5345874667123233,1.0475846267695534,0.3522628888881662,-0.3037446756850247,1.7993927727744956,2.364940090145858,0.9886754228932545,-0.667148079705512,0.900306575903663,2.4488684321457246,0.23584218402015492,0.08286417923147618,0.5345874667123233,1.0475846267695534,0.3522628888881662,-0.3037446756850247,0.0,0.0,0.0
246114.0036428,5969679,200.0,0.019771499995840713,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.4760898261475752,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.791846796704967,2.364591445202366,0.9883486493692257,-37.78348188912319,51.67161584869533,139.70242356725808,0.7949609231988212,0.32198564879384517,0.1290090852893664,0.7152934833316529,1.5265047768486948,0.5077735412637099,-0.4247625290215511,1.791846796704967,2.364591445202366,0.9883486493692257,-0.6594461618328467,0.9018398263854177,2.4382672642643755,0.32198564879384517,0.1290090852893664,0.7152934833316529,1.5265047768486948,0.5077735412637099,-0.4247625290215511,0.0,0.0,0.0
246114.009986,5969680,200.0,0.02323229999819887,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,3.754300096715409,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7843305309395325,2.3645697210741705,0.9879535367894727,-37.2850686025835,51.740908318419336,139.0657078113137,0.9526228683036955,0.38915999856906147,0.1595951853069607,0.8547363345241179,1.961555609925862,0.6240327150976913,-0.5403400056578174,1.7843305309395325,2.3645697210741705,0.9879535367894727,-0.6507472089470432,0.9030492081289401,2.427154477923821,0.38915999856906147,0.1595951853069607,0.8547363345241179,1.961555609925862,0.6240327150976913,-0.5403400056578174,0.0,0.0,0.0
246114.0169912,5969681,200.0,0.018786599997838493,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.916346330647336,0.5223748498346716,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7769562512548638,2.3641283565428193,0.9874609664014897,-36.97273236797453,51.84100223198241,138.50448641741255,1.0698912771440157,0.42526529151169346,0.2011518368111424,0.9609134796077277,2.0728986405087717,0.6883596305620077,-0.576150193342556,1.7769562512548638,2.3641283565428193,0.9874609664014897,-0.6452959132798353,0.9047961764818222,2.417359316767614,0.42526529151169346,0.2011518368111424,0.9609134796077277,2.0728986405087717,0.6883596305620077,-0.576150193342556,0.0,0.0,0.0
246114.0242527,5969683,200.0,0.018390099998214282,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.9336279863887005,0.36331501984839454,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7620210906230507,2.363361461043577,0.9868109528020433,-36.27307645108052,51.857987937443184,137.43044746361852,1.2385223701609727,0.48744050484500845,0.27739753225969643,1.1042599443617556,2.2573053236185303,0.696130959074848,-0.6755744465748847,1.7620210906230507,2.363361461043577,0.9868109528020433,-0.633084613898975,0.9050926329678868,2.3986138007292332,0.48744050484500845,0.27739753225969643,1.1042599443617556,2.2573053236185303,0.696130959074848,-0.6755744465748847,0.0,0.0,0.0
246114.0314194,5969685,200.0,0.01494999999704305,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.1289618419005873,0.22501924265840242,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7472180066868215,2.3622240797311242,0.9864662678101623,-35.50192381121205,51.89842363514764,136.3091843628539,1.3356231781356258,0.5191590241475248,0.36115806765643027,1.176404705781974,2.4434297405825287,0.7166504953190904,-0.7531635689137572,1.7472180066868215,2.3622240797311242,0.9864662678101623,-0.619625461297824,0.9057983690281706,2.3790440678397697,0.5191590241475248,0.36115806765643027,1.176404705781974,2.4434297405825287,0.7166504953190904,-0.7531635689137572,0.0,0.0,0.0
246114.0376152,5969686,200.0,0.014770299996598624,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.009521575064884,0.0849781078939692,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7398233025631544,2.361421038674477,0.9864456132009827,-35.13212085697895,51.923677432502906,135.7691864016817,1.3689329645420507,0.5282517665825055,0.4080579067351002,1.1951637031232658,2.4985953648770707,0.7212330843482125,-0.7772783099852443,1.7398233025631544,2.361421038674477,0.9864456132009827,-0.6131711821628545,0.9062391309406514,2.3696193254632583,0.5282517665825055,0.4080579067351002,1.1951637031232658,2.4985953648770707,0.7212330843482125,-0.7772783099852443,0.0,0.0,0.0
246114.0450972,5969687,200.0,0.018779099995299475,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.5690642057000592,0.3997551229367727,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7325019485241642,2.361274126433062,0.9864942447163956,-34.71292816964285,51.99089263597256,135.1123178227075,1.3896963383467031,0.5453764032621948,0.42658658857960313,1.2049250491308754,2.6270073690868707,0.7679094398799872,-0.8184421233835515,1.7325019485241642,2.361274126433062,0.9864942447163956,-0.6058548895685565,0.9074122575485948,2.3581548060072617,0.5453764032621948,0.42658658857960313,1.2049250491308754,2.6270073690868707,0.7679094398799872,-0.8184421233835515,0.0,0.0,0.0
