t_host_s,event,reason
250224.9769554,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250225.4758511,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250225.9761309,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250226.4804526,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250226.9815166,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250227.4973986,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250227.9986757,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250228.5047916,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250229.0078255,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250229.5060169,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250230.0334081,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250230.5117965,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250231.0439195,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250231.5198547,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250232.0210231,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250232.5235614,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250233.0244847,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250233.7053836,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250237.2744581,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250238.8928535,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250239.5395516,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250240.7398611,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250241.2410495,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250241.7487211,vicon_invalid_waiting_for_launch,vicon_subject_occluded
