t_host_s,event,reason
250117.1509862,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250117.6710645,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250118.1782252,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250118.6877646,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250119.1871721,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250119.7061818,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250120.2149896,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250120.7235983,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250121.2285509,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250121.734237,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250122.2345432,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250122.7343973,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250123.2348541,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250123.7360889,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250124.2748273,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250124.776034,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250125.2768309,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250130.8884876,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250131.3885201,vicon_invalid_waiting_for_launch,vicon_subject_occluded
