t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
250257.6626862,6798407,200.0,0.032357175004836175,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1019815586722714,0.2770574007626271,True,0.073,256,1.2790099288254289,2.0635556268555173,1.3705717176108243,0.17271391014826243,-0.15037039962682464,0.01135650899484153,6.12803498431365,0.5008656696436957,0.26831580142221567,0.7283961322074246,0.34007795419719494,-0.05428131720768868,0.0,0.0,0.0,True,safe,0.0790099288254289,0.9705717176108243,2.129428282389176,True,inside_operational_region,1.2790099288254289,2.0635556268555173,1.3705717176108243,0.0790099288254289,0.9705717176108243,2.129428282389176
250257.6692745,6798408,200.0,0.028361575001145247,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4451652145461498,0.9108991885239994,True,0.073,256,1.3092812867358106,2.0661241084223234,1.363572986083718,0.17380720996593313,-0.14347200906430757,0.013055246590080838,6.142241645745858,0.502708528994142,0.3387910173306078,0.6517259381096872,0.5195666322808709,-0.029698910696982255,0.0,0.0,0.0,True,safe,0.10928128673581061,0.963572986083718,2.1364270139162818,True,inside_operational_region,1.3092812867358106,2.0661241084223234,1.363572986083718,0.10928128673581061,0.963572986083718,2.1364270139162818
250257.6752198,6798410,200.0,0.03021041750330927,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5002999097874784,0.5933730827811255,True,0.073,256,1.368837273120938,2.0707242458421766,1.3499399198952464,0.17834942596830405,-0.14160154921008816,0.011262831357762071,6.121888833083945,0.5011004627826374,0.37946972349175545,0.5856591097055299,0.4109721057279358,-0.08236666510344237,0.0,0.0,0.0,True,safe,0.168837273120938,0.9499399198952464,2.150060080104754,True,inside_operational_region,1.368837273120938,2.0707242458421766,1.3499399198952464,0.168837273120938,0.9499399198952464,2.150060080104754
250257.6811981,6798412,200.0,0.025714175005226582,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.3550202605618895,1.8434484966407687,True,0.073,256,1.4286321364044081,2.075182511936747,1.3350641644497363,0.1788631323025487,-0.11820033778502692,0.008600864252638285,6.1116165308122,0.5357247400455343,0.5852253497121388,0.4171268757754769,0.9576685001074254,-0.2581175746949118,0.0,0.0,0.0,True,safe,0.22863213640440816,0.9350641644497363,2.1649358355502635,True,inside_operational_region,1.4286321364044081,2.075182511936747,1.3350641644497363,0.22863213640440816,0.9350641644497363,2.1649358355502635
250257.687608,6798413,200.0,0.025196274997973535,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2436479968785827,0.23360443231149858,True,0.073,256,1.4585798853789416,2.0777527530750644,1.3279985536855854,0.18155471131018164,-0.11266385917844568,0.007360567226068593,6.108784379993487,0.5603629240980688,0.619713573049931,0.4325637398143075,0.9722576603424262,-0.28858019693965015,0.0,0.0,0.0,True,safe,0.2585798853789416,0.9279985536855854,2.1720014463144146,True,inside_operational_region,1.4585798853789416,2.0777527530750644,1.3279985536855854,0.2585798853789416,0.9279985536855854,2.1720014463144146
250257.693776,6798414,200.0,0.025707715002435967,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3659084282583176,0.1822639056132062,True,0.073,256,1.4886736637028979,2.0800474576124555,1.3212695318161303,0.18493595581741662,-0.10673230456629357,0.006585974400836303,6.110038976724109,0.5662524568531873,0.6426192241895453,0.47035260943751617,0.9999475943253607,-0.30174759758210096,0.0,0.0,0.0,True,safe,0.28867366370289793,0.9212695318161302,2.1787304681838697,True,inside_operational_region,1.4886736637028979,2.0800474576124555,1.3212695318161303,0.28867366370289793,0.9212695318161302,2.1787304681838697
250257.6998724,6798416,200.0,0.02267860999708375,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5148759048028846,0.25968174864399435,True,0.073,256,1.5487404499448862,2.084004130688237,1.30834759039761,0.19166707674365924,-0.0931574506138877,0.0065076690850038865,6.100963190384616,0.5480297908912166,0.6909426128009796,0.5301973062779917,1.0983474607949608,-0.28989981750085086,0.0,0.0,0.0,True,safe,0.3487404499448863,0.90834759039761,2.1916524096023897,True,inside_operational_region,1.5487404499448862,2.084004130688237,1.30834759039761,0.3487404499448863,0.90834759039761,2.1916524096023897
250257.7057441,6798418,200.0,0.021076985000028498,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.63009404930636,0.1735422811408927,True,0.073,256,1.6085117018099506,2.0880371589342848,1.295551942278062,0.19789611441132537,-0.0780842186392805,0.005931069278601875,6.077479054104471,0.5524422610897954,0.7548829110862065,0.5562024104939081,1.2077903471289597,-0.3071477573055259,0.0,0.0,0.0,True,safe,0.40851170180995067,0.8955519422780619,2.204448057721938,True,inside_operational_region,1.6085117018099506,2.0880371589342848,1.295551942278062,0.40851170180995067,0.8955519422780619,2.204448057721938
250257.7138141,6798419,200.0,0.024134245000138024,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3551705768399491,0.5295034568483681,True,0.073,256,1.6386320403192824,2.089503895260541,1.290134560925684,0.20258336945067557,-0.07338891098365119,0.0069982889519648595,6.077254262391695,0.5152438947433173,0.7356233992758957,0.6224382306959187,1.1669287894174176,-0.25232125347656087,0.0,0.0,0.0,True,safe,0.4386320403192825,0.890134560925684,2.209865439074316,True,inside_operational_region,1.6386320403192824,2.089503895260541,1.290134560925684,0.4386320403192825,0.890134560925684,2.209865439074316
250257.7183062,6798420,200.0,0.02483173000343658,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.133068982894031,0.7469283931493188,True,0.073,256,1.6684594855221784,2.0913199612336464,1.2840064952293186,0.20487971450077858,-0.06308423186743983,0.005320347957542548,6.060032101327457,0.5300451122412612,0.7866154860427447,0.5914276357522741,1.297541944807843,-0.33441534401402884,0.0,0.0,0.0,True,safe,0.4684594855221784,0.8840064952293186,2.2159935047706814,True,inside_operational_region,1.6684594855221784,2.0913199612336464,1.2840064952293186,0.4684594855221784,0.8840064952293186,2.2159935047706814
