t_host_s,event,details_json
252225.8674756,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.16566093261825804,""phi_deg"":8.26832363308748,""psi_deg"":-4.230869969224924,""q_rad_s"":0.3748214351077515,""r_rad_s"":-0.1264234200169209,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":4.956059620069486,""theta_deg"":6.894614039867418,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":4.793288377487693,""v_m_s"":0.9596959547298404,""w_m_s"":0.8160252216689625,""x_w_m"":1.264524756372937,""y_w_m"":1.9544300355643631,""z_w_m"":1.5335960823376709}"
252225.8682222,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
252225.8682694,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
252225.8929327,first_launch_decision_prepared,"{""candidate_count"":15,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.02463470000657253,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":15}"
252225.9601516,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
252225.9607662,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
252226.0635128,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09724369998206386,""prepare_started_elapsed_s"":0.14275630001793616,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
252226.163816,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09715919997310268,""prepare_started_elapsed_s"":0.24284080002689734,""primitive_step_index"":3,""target_boundary_s"":0.34}"
252226.261983,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09874819998862228,""prepare_started_elapsed_s"":0.3412518000113778,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
252226.3634626,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09727579997619618,""prepare_started_elapsed_s"":0.44272420002380386,""primitive_step_index"":5,""target_boundary_s"":0.54}"
