t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
252276.2388122,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_lift_entry_transition_object_302a6942d563,lift_entry,lqrta_lift_entry_de7bbe665c7f,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.25177002959922395,0.2085618732452576,0.030811873245257634,0.0007905694150420948,0.04320815635396633,0.0,True,127,0.021037700003944337,5604005a1e0000666666669999ffff
252276.3395611,0.14076180002302863,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0007618000230286137,True,selected,"[-0.2,1.0,0.2]","[-0.07504915783575616,0.41364303272265607,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.16796847696274092,0.10688490927182459,0.041334909271824594,0.0007905694150420948,0.06108356769091633,0.0,True,127,0.025370500021381304,5604005f1e00006666666699990000
252276.4698047,0.2710205000184942,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14076180002302863,0.09923819997697139,0.031020500018494185,True,selected,"[0.2,0.2,0.8]","[0.06736970912698112,0.08272860654453122,0.46076692252650303]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.17829427647870222,0.10928265916869798,0.04373265916869798,0.0007905694150420948,0.06901161731000423,0.0,True,127,0.011838399979751557,560400641e00009999999966e66666
252276.5513607,0.3523918999999296,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2710205000184942,0.06897949998150582,0.012391899999929568,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.33959368468484147,-0.4115315821448697,0.0427262303551303,0.0007905694150420948,0.07193789746002821,0.0,True,127,0.013353999995160848,560400691e0000cc4ccc4c0080ffff
252276.6426571,0.44382169999880716,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3523918999999296,0.08760810000007047,0.0038216999988071043,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3244745524543054,-0.4044745524543054,0.04978326004569453,0.0007905694150420948,0.08,0.0,True,127,0.01629640001920052,5604006d1e0000cc4ccc4c0080ffff
252276.7437999,0.5450522000028286,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44382169999880716,0.09617830000119287,0.005052200002828577,True,selected,"[-1.0,-1.0,-1.0]","[-0.3752457891787809,-0.5585053606381855,-0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3258213792078048,-0.4058213792078048,0.0507739332921952,0.0007905694150420948,0.08,0.0,True,127,0.015417899994645268,560400731e0000000000000000ffff
252276.8399575,0.6411099999968428,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5450522000028286,0.0949477999971714,0.0011099999968428031,True,selected,"[-0.8,-1.0,0.2]","[-0.30019663134302466,-0.5585053606381855,0.11519173063162576]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3186647464410586,-0.39525593092885375,0.061339381571146254,0.0007905694150420948,0.07659118448779514,0.0,True,127,0.012229600019054487,560400781e0000991999199999ffff
252276.9534593,0.7546950000105426,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6411099999968428,0.09889000000315717,0.01469500001054258,True,selected,"[-0.4,-0.4,1.0]","[-0.15009831567151233,-0.2234021442552742,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.31277200208905603,-0.38381820249840015,0.07277711000159984,0.0007905694150420948,0.07104620040934412,0.0,True,127,0.016571999993175268,5604007d1e0000cc4ccc4cffff32b3
252277.0396627,0.8408694000099786,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7546950000105426,0.0853049999894574,0.0008694000099785937,True,selected,"[0.8,1.0,0.2]","[0.2694788365079245,0.41364303272265607,0.11519173063162576]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.19437637286899537,0.13184656975021755,0.07980188225021742,0.0007905694150420948,0.06252980311877782,0.0,True,127,0.011103400029242039,560400821e000066e666e699990000
252277.1411059,0.9423820000083651,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8408694000099786,0.09913059999002138,0.0023820000083651927,True,selected,"[-0.6,-0.2,0.4]","[-0.22514747350726852,-0.1117010721276371,0.23038346126325152]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.22459819854291657,0.15586178882924495,0.10381710132924481,0.0007905694150420948,0.0687364097136716,0.0,True,127,0.01115790000767447,560400851e00003333333332b39999
252277.2400964,1.0413391000183765,10,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.04,0.9423820000083651,0.0976179999916349,0.001339100018376449,True,selected,"[0.2,-1.0,0.4]","[0.06736970912698112,-0.5585053606381855,0.23038346126325152]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.23972769513679199,0.16781428426924566,0.11576959676924552,0.0007905694150420948,0.07191341086754632,0.0,True,127,0.007715200015809387,5604008c1e00009999999932b3ffff
252277.3391322,1.1403743000118993,11,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.1400000000000001,1.0413391000183765,0.09866089998162364,0.0003743000118991979,True,selected,"[-0.8,-1.0,0.8]","[-0.30019663134302466,-0.5585053606381855,0.46076692252650303]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,1.103954871842254,1.023954871842254,0.9730789343422539,0.0007905694150420948,0.08,0.0,True,127,0.0039493000076618046,560400911e00009919991966e6ffff
252277.4682108,1.2694797000149265,12,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.2400000000000002,1.1403743000118993,0.09962569998810089,0.02947970001492628,True,selected,"[-0.6,-1.0,0.0]","[-0.22514747350726852,-0.5585053606381855,0.0]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,1.1224491874401092,1.0424491874401092,0.9904044999401092,0.0007905694150420948,0.08,0.0,True,127,0.0047630000044591725,5604009b1e0000333333330080ffff
