t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
252806.3402668,7308142,200.0,0.025907285005614292,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.283558842634475,0.031502520636362163,0.3218743379739433,-42.03319298752967,3.3772273160172626,102.3554286496157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.283558842634475,0.031502520636362163,0.3218743379739433,-0.7336176127585845,0.058943736252792256,1.7864392372259275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252806.3470614,7308143,200.0,0.024575607498434727,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.7345714731496379,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.283265978732311,0.0318059608860386,0.32192948335662924,-41.90880537005791,3.3489377703045844,102.19519846892413,0.018903403793646422,0.016048168348326845,0.008361027026748345,0.005467009667760811,0.10378365626963049,0.06666477215500936,-0.10692923697373777,6.283265978732311,0.0318059608860386,0.32192948335662924,-0.7314466392849912,0.05844999053621258,1.7836426930117941,0.016048168348326845,0.008361027026748345,0.005467009667760811,0.10378365626963049,0.06666477215500936,-0.10692923697373777,0.0,0.0,0.0
252806.4592337,7308166,200.0,0.02218011500219084,0.115,vicon_frame_time,23,200.0,False,0.45,3,False,so3_window,0.08297138445495604,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.284960689878114,0.02897472577820759,0.32114348597738934,-42.11327663273935,3.1162425055847986,102.63428847523042,0.029348102988724558,-0.027442973084116484,-0.010198630630919732,-0.0020450698265113846,-0.034361941566025955,-0.07034500416259433,0.02539016460960633,6.284960689878114,0.02897472577820759,0.32114348597738934,-0.7350153360444924,0.05438869201305252,1.7913062593344415,-0.027442973084116484,-0.010198630630919732,-0.0020450698265113846,-0.034361941566025955,-0.07034500416259433,0.02539016460960633,0.0,0.0,0.0
252806.7064807,7308214,200.0,0.03249547249591401,0.24,vicon_frame_time,48,200.0,False,0.6,4,False,so3_window,0.029706705924709562,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.283439352331864,0.030522973262156583,0.3223027574608462,-41.94135432819284,3.43571950700849,102.45611497229245,0.01025304009355096,0.007941923754767531,0.00648453976016748,-3.7713820142416636e-05,0.013242669371222808,0.02591797565733059,0.005945075271277564,6.283439352331864,0.030522973262156583,0.3223027574608462,-0.7320147257725393,0.05996461757229454,1.7881965450683621,0.007941923754767531,0.00648453976016748,-3.7713820142416636e-05,0.013242669371222808,0.02591797565733059,0.005945075271277564,0.0,0.0,0.0
252806.7136492,7308215,200.0,0.03514483250257734,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.6684280254822644,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.285179214347318,0.03010583048955562,0.3211878703630498,-42.05849693048889,3.3225887737307906,102.34823815498532,0.08672946452000835,-0.031299482792178986,-0.07987652780175941,-0.012731170378415084,-0.0756394857000508,0.0108380627211751,-0.11618006632649354,6.285179214347318,0.03010583048955562,0.3211878703630498,-0.7340592498769598,0.057990113791403175,1.7863137394197803,-0.031299482792178986,-0.07987652780175941,-0.012731170378415084,-0.0756394857000508,0.0108380627211751,-0.11618006632649354,0.0,0.0,0.0
252808.6997998,7308614,200.0,0.02541817000326438,1.995,vicon_frame_time,399,200.0,False,0.9,6,False,so3_window,0.005237395419733081,0.0,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.330399508334521,-0.010198861124238512,0.2985159276637795,-42.256369146271865,3.8837755986425044,102.40262922224208,0.0324205013884499,-0.025312996703778835,-0.01967753366220394,-0.004809966437075678,-0.020230605972425403,0.0052000627818003745,-0.02630962169135924,6.330399508334521,-0.010198861124238512,0.2985159276637795,-0.7375127715405894,0.06778467160492552,1.7872630426270844,-0.025312996703778835,-0.01967753366220394,-0.004809966437075678,-0.020230605972425403,0.0052000627818003745,-0.02630962169135924,0.0,0.0,0.0
252808.8155468,7308636,200.0,0.028508432502064182,0.11,vicon_frame_time,22,200.0,False,0.95,7,False,so3_window,0.021486112230769128,0.0123454903418351,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.334673503846956,-0.014334905658918817,0.29611616880381864,-42.14845462147562,3.9647212814444326,102.39606617755028,0.05820150494952299,-0.046381304373869295,-0.034605335025961796,-0.0062177625162741605,0.007726187593962788,0.008944043694918736,-0.0007856488471953381,6.334673503846956,-0.014334905658918817,0.29611616880381864,-0.7356293077721698,0.06919744028509411,1.7871484958882569,-0.046381304373869295,-0.034605335025961796,-0.0062177625162741605,0.007726187593962788,0.008944043694918736,-0.0007856488471953381,0.0,0.0,0.0
252808.8314159,7308637,200.0,0.03204243249791654,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.28286731048083325,0.28537619322448543,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.3317163251079585,-0.011698830232370838,0.2975973002770036,-42.20193810542435,3.9042396229321477,102.40025184147741,0.14277602180536775,0.11074653365774416,0.08711642773306073,0.02304182510981699,-0.024845504691502308,-0.02025581914395036,-0.02247970394470028,6.3317163251079585,-0.011698830232370838,0.2975973002770036,-0.7365627706625126,0.06814183620698788,1.7872215495051673,0.11074653365774416,0.08711642773306073,0.02304182510981699,-0.024845504691502308,-0.02025581914395036,-0.02247970394470028,0.0,0.0,0.0
252808.9309018,7308659,200.0,0.02837973500427952,0.11,vicon_frame_time,22,200.0,False,0.95,7,False,so3_window,0.09539499103034066,0.07194209635712914,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.286424601260322,0.02906052409874471,0.32059429215809837,-42.186891341016626,3.303714221709421,102.42613085555176,0.5902802833744882,0.46036318679873955,0.3605027292571562,0.0808352112591808,-0.004694715684422132,-0.059914560030365126,-0.05122586908777018,6.286424601260322,0.02906052409874471,0.32059429215809837,-0.736300155081826,0.05766069071379132,1.7876732235079347,0.46036318679873955,0.3605027292571562,0.0808352112591808,-0.004694715684422132,-0.059914560030365126,-0.05122586908777018,0.0,0.0,0.0
252809.0173996,7308677,200.0,0.02272138249700142,0.09,vicon_frame_time,18,200.0,False,0.95,7,False,so3_window,0.21391988667179265,0.20893359553822835,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.325319563202327,-0.01430545127156524,0.2783533261818764,-42.677061349115185,4.206395787872795,102.79748393386522,0.7846967322074262,-0.5869664154902003,-0.511064654733925,0.10016140626654879,-0.07522813621418563,0.04441512863471613,0.11374697200247516,6.325319563202327,-0.01430545127156524,0.2783533261818764,-0.7448552356176732,0.07341545614040124,1.7941545574119209,-0.5869664154902003,-0.511064654733925,0.10016140626654879,-0.07522813621418563,0.04441512863471613,0.11374697200247516,0.0,0.0,0.0
