t_host_s,event,details_json
252112.0670157,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.3422502334174273,""phi_deg"":9.47751414535551,""psi_deg"":-1.077253716786456,""q_rad_s"":0.5511277669221828,""r_rad_s"":-0.1296735055440223,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.259051568798268,""theta_deg"":-0.1682811711164488,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.150401641066665,""v_m_s"":0.7753303067612931,""w_m_s"":0.7279074490584445,""x_w_m"":1.2550551211864391,""y_w_m"":2.064397654067572,""z_w_m"":1.4069005155687477}"
252112.0679358,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
252112.0680086,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
252112.0833507,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.015297800011467189,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
252112.1417314,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
252112.1423448,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
252112.2547777,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08753749999799768,""prepare_started_elapsed_s"":0.15246250000200234,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
252112.3433174,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09892179997754286,""prepare_started_elapsed_s"":0.24107820002245717,""primitive_step_index"":3,""target_boundary_s"":0.34}"
252112.4423794,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09983999997843063,""prepare_started_elapsed_s"":0.34016000002156943,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
252112.5447045,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09755989998579029,""prepare_started_elapsed_s"":0.44244010001420975,""primitive_step_index"":5,""target_boundary_s"":0.54}"
252112.6466956,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09556619999115357,""prepare_started_elapsed_s"":0.5444338000088464,""primitive_step_index"":6,""target_boundary_s"":0.64}"
252112.7436512,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09866789997089653,""prepare_started_elapsed_s"":0.6413321000291035,""primitive_step_index"":7,""target_boundary_s"":0.74}"
252112.8437063,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09852949998807159,""prepare_started_elapsed_s"":0.7414705000119284,""primitive_step_index"":8,""target_boundary_s"":0.84}"
252112.9577108,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08449119998607779,""prepare_started_elapsed_s"":0.8555088000139222,""primitive_step_index"":9,""target_boundary_s"":0.94}"
252113.0473937,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09479289998766038,""prepare_started_elapsed_s"":0.9452071000123397,""primitive_step_index"":10,""target_boundary_s"":1.04}"
252113.1526451,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08961039998452192,""prepare_started_elapsed_s"":1.0503896000154782,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
252113.2522703,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08992849998525365,""prepare_started_elapsed_s"":1.1500715000147466,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
252113.3441899,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09803099997574494,""prepare_started_elapsed_s"":1.2419690000242554,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
252112.1471321,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.045299300021724775,""source_event"":""active_command_packet_primitive_entry_slot""}"
252112.2546651,continuation_decision_committed,"{""commit_elapsed_s"":0.15246250000200234,""commit_lag_s"":0.01246250000200233,""decision_time_s"":0.012978600017959252,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
252112.3432649,continuation_decision_committed,"{""commit_elapsed_s"":0.24107820002245717,""commit_lag_s"":0.0010782000224571486,""decision_time_s"":0.014874500018777326,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
252112.4423283,continuation_decision_committed,"{""commit_elapsed_s"":0.34016000002156943,""commit_lag_s"":0.0001600000215694064,""decision_time_s"":0.008104899985482916,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
252112.5446478,continuation_decision_committed,"{""commit_elapsed_s"":0.44244010001420975,""commit_lag_s"":0.0024401000142096896,""decision_time_s"":0.00876669998979196,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
252112.6466407,continuation_decision_committed,"{""commit_elapsed_s"":0.5444338000088464,""commit_lag_s"":0.004433800008846411,""decision_time_s"":0.006516399997053668,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
252112.7435899,continuation_decision_committed,"{""commit_elapsed_s"":0.6413321000291035,""commit_lag_s"":0.0013321000291034446,""decision_time_s"":0.009962899988749996,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
252112.8436546,continuation_decision_committed,"{""commit_elapsed_s"":0.7414705000119284,""commit_lag_s"":0.0014705000119283884,""decision_time_s"":0.007150699966587126,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
252112.9576626,continuation_decision_committed,"{""commit_elapsed_s"":0.8555088000139222,""commit_lag_s"":0.015508800013922186,""decision_time_s"":0.026216599973849952,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
252113.0473463,continuation_decision_committed,"{""commit_elapsed_s"":0.9452071000123397,""commit_lag_s"":0.005207100012339705,""decision_time_s"":0.008414499985519797,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
252113.1525907,continuation_decision_committed,"{""commit_elapsed_s"":1.0503896000154782,""commit_lag_s"":0.010389600015478173,""decision_time_s"":0.007303299993509427,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
252113.2522219,continuation_decision_committed,"{""commit_elapsed_s"":1.1500715000147466,""commit_lag_s"":0.010071500014746437,""decision_time_s"":0.005059900024207309,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
252113.3441394,continuation_decision_committed,"{""commit_elapsed_s"":1.2419690000242554,""commit_lag_s"":0.001969000024255152,""decision_time_s"":0.0036225000221747905,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
252113.3804055,active_vicon_tracking_loss_started,"{""elapsed_s"":1.2783086000126787,""reason"":""vicon_subject_occluded""}"
252113.3805225,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
252113.3834372,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0020374000014271587,""reason"":""vicon_subject_occluded""}"
252113.3927578,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.006629200011957437,""elapsed_s"":1.284937800024636,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
252113.7113814,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
252113.7114727,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.800811892010511,""floor_margin_m"":0.2991881079894888,""inside"":false,""min_margin_m"":-0.014733327502873372,""reason"":""exit_gate_front_wall"",""x_w_m"":6.614733327502873,""y_w_m"":3.190262315564905,""z_w_m"":0.6991881079894888}"
