t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
257042.8473625,635599,200.0,0.02377305250123838,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.9412254175174795,4.674695504320584,0.9326408379698531,-60.42610794042855,-13.535581159194248,173.20546538949986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9412254175174795,4.674695504320584,0.9326408379698531,-1.0546345377259678,-0.23624045739885036,3.023005653495855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257042.8731006,635600,200.0,0.04598524250261273,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.07208852101348,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.934637569159569,4.671960198292468,0.9353737890463566,-60.5908805979228,-13.095386048747114,172.87887183729106,0.339515908403404,0.2407908489374473,0.23449932478210467,0.04796754948617906,-0.18616935730267098,0.38270228608272056,0.1758590446941628,5.934637569159569,4.671960198292468,0.9353737890463566,-1.0575103631165033,-0.2285576033703678,3.017305520694028,0.2407908489374473,0.23449932478210467,0.04796754948617906,-0.18616935730267098,0.38270228608272056,0.1758590446941628,0.0,0.0,0.0
257043.3096168,635689,200.0,0.03749714749808231,0.445,vicon_frame_time,89,200.0,False,0.45,3,False,so3_window,3.479364477763049,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.231358809408204,4.38755384593501,1.0320357754129892,-145.40549711750407,-67.44623932703286,-70.15830662753956,1.7185231114706976,-0.17577033655188629,1.4835674280701598,-0.8493845771007708,0.463987472840059,-2.886877216194178,-1.8859036898855817,5.231358809408204,4.38755384593501,1.0320357754129892,-2.53780467519957,-1.1771589443448078,-1.2244934482743244,-0.17577033655188629,1.4835674280701598,-0.8493845771007708,0.463987472840059,-2.886877216194178,-1.8859036898855817,0.0,0.0,0.0
257043.3442137,635699,200.0,0.022073557502931804,0.05,vicon_frame_time,10,200.0,True,0.6,4,False,so3_window,59.04149463702465,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.211899946320355,4.3329213425110344,1.0144725788684141,118.7193110164149,-47.49815181489993,-151.2324694902211,1.201658326683934,0.855973138390367,-0.7554301672616859,-0.37499064366189094,-5.4764002590234835,-5.747828984805777,5.361221359611379,5.211899946320355,4.3329213425110344,1.0144725788684141,2.072042862935616,-0.828999137782124,-2.639504528526228,0.855973138390367,-0.7554301672616859,-0.37499064366189094,-5.4764002590234835,-5.747828984805777,5.361221359611379,0.0,0.0,0.0
257043.3524909,635700,200.0,0.02546333249632081,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,3.4624536032471154,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.206867314761366,4.3262817554918,1.0159349073540895,118.94517303887228,-48.11310121551442,-150.636434741167,1.2797215439530403,0.8437800248740907,-0.9255146293420742,-0.2629546929697871,-3.7416047387632263,-3.9683737855361487,4.437923783042685,5.206867314761366,4.3262817554918,1.0159349073540895,2.0759848988827105,-0.8397320295560124,-2.629101759698936,0.8437800248740907,-0.9255146293420742,-0.2629546929697871,-3.7416047387632263,-3.9683737855361487,4.437923783042685,0.0,0.0,0.0
257043.3588848,635701,200.0,0.02610683249952782,0.005,vicon_frame_time,1,200.0,True,0.9,6,False,so3_window,9.126036590882878,5.790627280221461,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.1965649162655705,4.326096915218272,1.014635825771053,120.56250946607335,-48.869813781374106,-149.5862291171699,1.2891419992368576,0.9614375784458306,-0.8429548805459485,0.16417047941815094,-2.1179301664983887,-2.7368729133449707,3.879492122766664,5.1965649162655705,4.326096915218272,1.014635825771053,2.1042127446498107,-0.8529391553214785,-2.610772213737225,0.9614375784458306,-0.8429548805459485,0.16417047941815094,-2.1179301664983887,-2.7368729133449707,3.879492122766664,0.0,0.0,0.0
257043.3651017,635702,200.0,0.024495510000947622,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6490424431048658,2.0138693360411226,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.191535924170862,4.322116064403257,1.014512198383322,120.21446524948217,-48.80472957109352,-149.73220389218335,1.2850425950305346,0.9381336340438127,-0.8571166907036243,0.19128704670161997,-2.0313566951246336,-2.348082019912718,3.2284943562713715,5.191535924170862,4.322116064403257,1.014512198383322,2.0981382271277704,-0.8518032215610218,-2.613319954186068,0.9381336340438127,-0.8571166907036243,0.19128704670161997,-2.0313566951246336,-2.348082019912718,3.2284943562713715,0.0,0.0,0.0
257043.3717292,635703,200.0,0.025153409997388014,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.482398017567029,2.0143848248768004,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.178233339883477,4.325326083069125,1.0083176221162569,120.70983776944388,-48.944355115943026,-149.48883709767202,1.4792189680909775,1.2232317761622125,-0.5770474849796532,0.5990066589161028,-1.2979162168625322,-1.8352618103841531,2.7131967121576825,5.178233339883477,4.325326083069125,1.0083176221162569,2.1067841086250034,-0.8542401470385368,-2.609072402331821,1.2232317761622125,-0.5770474849796532,0.5990066589161028,-1.2979162168625322,-1.8352618103841531,2.7131967121576825,0.0,0.0,0.0
257043.4365109,635704,200.0,0.08841128249764794,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.823953100104282,1.4137894265090085,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.1707464417464974,4.323084870860606,1.0071788966356514,121.31200039641864,-49.172025250792935,-148.94743030448052,1.4984168450775193,1.2060861742739915,-0.585046481923583,0.6695743392828257,-0.49331125458143943,-1.2842163451594808,2.26815885046362,5.1707464417464974,4.323084870860606,1.0071788966356514,2.1172938290981715,-0.8582137405001271,-2.599623071197965,1.2060861742739915,-0.585046481923583,0.6695743392828257,-0.49331125458143943,-1.2842163451594808,2.26815885046362,0.0,0.0,0.0
257043.4428611,635707,200.0,0.07814592250006323,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,3.1345986071424545,0.5800211465645543,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.150014239834764,4.315590950141474,1.0057896228406418,122.91601345090274,-49.68644365595617,-147.73588865738364,1.4788233422752057,1.0911672300301245,-0.6302291846650165,0.7740049925955672,0.8690275935121251,-0.3394213385460576,1.375161962900243,5.150014239834764,4.315590950141474,1.0057896228406418,2.14528913814389,-0.8671920354030838,-2.578477680431089,1.0911672300301245,-0.6302291846650165,0.7740049925955672,0.8690275935121251,-0.3394213385460576,1.375161962900243,0.0,0.0,0.0
