t_host_s,event,details_json
257069.6225434,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.23539142395366344,""phi_deg"":9.269956813233012,""psi_deg"":-8.468853428124111,""q_rad_s"":0.0913534068701033,""r_rad_s"":-0.6920015046263797,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.263763427560563,""theta_deg"":2.557307622386264,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.084380427797086,""v_m_s"":1.3335809145779374,""w_m_s"":0.2790036398176843,""x_w_m"":1.3063394898539311,""y_w_m"":2.094007992588966,""z_w_m"":1.5248530511612821}"
257069.6231604,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
257069.7391009,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
257069.7400937,first_active_command,"{""controller_mode"":""open_loop_neutral"",""elapsed_s"":0.04085379999014549,""source_event"":""active_open_loop_neutral_packet""}"
257069.8522641,active_vicon_tracking_loss_started,"{""elapsed_s"":0.15300089999800548,""reason"":""vicon_subject_occluded""}"
257069.8524501,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257069.8559531,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035339999885763973,""reason"":""vicon_subject_occluded""}"
257069.8584682,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.005547900014789775,""elapsed_s"":0.15854880001279525,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257071.2224189,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
257071.2224708,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.1002443276126117,""floor_margin_m"":-0.0002443276126118388,""inside"":false,""min_margin_m"":-0.0002443276126118388,""reason"":""exit_gate_floor"",""x_w_m"":5.621502007256956,""y_w_m"":3.2792773963138795,""z_w_m"":0.3997556723873882}"
