t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
257519.2118864,730871,200.0,0.030183565006053133,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.372214522291847,4.983676877737314,True,0.073,256,1.2802721091826204,1.9601490449853523,1.5343915707296514,0.1695989601970309,0.01967013553280328,-0.02235125418397166,5.426929859571986,0.7164743811580556,0.21556918239708234,0.5297962193349331,0.17715507018662147,0.2597654922361581,0.0,0.0,0.0,True,safe,0.0802721091826204,1.1343915707296515,1.9656084292703486,True,inside_operational_region,1.2802721091826204,1.9601490449853523,1.5343915707296514,0.0802721091826204,1.1343915707296515,1.9656084292703486
257519.2181576,730872,200.0,0.02819975250362061,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,12.116918167525528,6.317251125300242,True,0.073,256,1.307983497119809,1.962496765634052,1.5319946649065783,0.17395644220627648,0.08008084670856386,-0.0235846419194381,5.413300965165006,0.7738700317007979,0.593127433731617,0.5887547234077058,1.1476733271180277,-0.16822056174139782,0.0,0.0,0.0,True,safe,0.10798349711980904,1.1319946649065784,1.9680053350934217,True,inside_operational_region,1.307983497119809,1.962496765634052,1.5319946649065783,0.10798349711980904,1.1319946649065784,1.9680053350934217
257519.2241646,730874,200.0,0.025886845006305427,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8364147839523433,1.6248022879028112,True,0.073,256,1.3629228534886968,1.9673664572863068,1.5276708649585442,0.17937561538490643,0.09758731989600378,-0.021827197492722217,5.406079892619288,0.7784446496504078,0.7458429510216088,0.5702523123793661,1.3273819084110732,-0.15847917253406857,0.0,0.0,0.0,True,safe,0.16292285348869684,1.127670864958544,1.9723291350414558,True,inside_operational_region,1.3629228534886968,1.9673664572863068,1.5276708649585442,0.16292285348869684,1.127670864958544,1.9723291350414558
257519.230144,730875,200.0,0.02751964499736268,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,9.762425764252464,6.692950900254903,True,0.073,256,1.3903850008668646,1.9713968513924212,1.519229857128665,0.19148868018529486,0.05030201800840661,-0.020022973984719084,5.42930116067982,0.8497154103712677,0.7675358151026443,0.8744741142921424,0.10609609308544421,0.2175085914847278,0.0,0.0,0.0,True,safe,0.1903850008668646,1.1192298571286652,1.980770142871335,True,inside_operational_region,1.3903850008668646,1.9713968513924212,1.519229857128665,0.1903850008668646,1.1192298571286652,1.980770142871335
257519.2443661,730876,200.0,0.03725296999725465,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0504189225423115,0.4043361504414123,True,0.073,256,1.41776626202484,1.9733258560385618,1.516734774384701,0.19528987570150536,0.0537320710893292,-0.021012443230603584,5.426958500678076,0.8134017882305327,0.7588541695732111,0.8571488934095913,0.19429102965075357,0.12695569193917677,0.0,0.0,0.0,True,safe,0.21776626202483995,1.116734774384701,1.983265225615299,True,inside_operational_region,1.41776626202484,1.9733258560385618,1.516734774384701,0.21776626202483995,1.116734774384701,1.983265225615299
257519.2500842,730877,200.0,0.033220869999397065,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.35171577454504543,0.5673737391374702,True,0.073,256,1.4452212483253133,1.9754338092280843,1.5137165480597021,0.19628105134851204,0.05492652115554275,-0.02178708632777404,5.428423918734706,0.7945388243042992,0.7673688207312245,0.7487271708311718,0.1959477947758107,0.07275769989394032,0.0,0.0,0.0,True,safe,0.24522124832531333,1.1137165480597022,1.9862834519402979,True,inside_operational_region,1.4452212483253133,1.9754338092280843,1.5137165480597021,0.24522124832531333,1.1137165480597022,1.9862834519402979
257519.2558307,730880,200.0,0.02840943750459589,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.0699825480537257,0.18781964893300587,True,0.073,256,1.527419493219342,1.9822971620028547,1.5056748209607158,0.20665895423020864,0.06718262542245013,-0.021442762999975606,5.418896652352333,0.7790686390719714,0.7929399544221115,0.7255837298103571,0.4378764347433072,-0.012154895816670175,0.0,0.0,0.0,True,safe,0.32741949321934194,1.105674820960716,1.9943251790392842,True,inside_operational_region,1.527419493219342,1.9822971620028547,1.5056748209607158,0.32741949321934194,1.105674820960716,1.9943251790392842
257519.2618461,730882,200.0,0.022465712498809957,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.093511997102423,0.27289795545723816,True,0.073,256,1.5818969904106357,1.9875628683191553,1.500018285678132,0.21131233432359187,0.07703989711608639,-0.022040059367085973,5.395663353869055,0.8133348980571559,0.8344687733906586,0.6497448514636577,0.5901918772785204,-0.08641868518190199,0.0,0.0,0.0,True,safe,0.38189699041063574,1.1000182856781318,1.999981714321868,True,inside_operational_region,1.5818969904106357,1.9875628683191553,1.500018285678132,0.38189699041063574,1.1000182856781318,1.999981714321868
257519.2694844,730883,200.0,0.026202712497901452,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7174640874890076,0.14228239045298827,True,0.073,256,1.6089184634767788,1.9897604463849978,1.497339661691121,0.21380909893038424,0.0796230042061623,-0.02187238220747778,5.3799757259944005,0.8023160745467608,0.8410353279730267,0.6242409586626944,0.577167219607225,-0.08473352757706949,0.0,0.0,0.0,True,safe,0.40891846347677885,1.0973396616911208,2.0026603383088792,True,inside_operational_region,1.6089184634767788,1.9897604463849978,1.497339661691121,0.40891846347677885,1.0973396616911208,2.0026603383088792
257519.2779971,730884,200.0,0.0306201075048168,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4896113376037666,0.309092688971894,True,0.073,256,1.6354726391697318,1.992189263516838,1.4939614439204638,0.2150572389021912,0.08169210650364844,-0.021366779391718715,5.344486021971609,0.8071121974163695,0.8739568007309665,0.5604446668350598,0.5519366489820958,-0.06887304130634478,0.0,0.0,0.0,True,safe,0.4354726391697319,1.0939614439204637,2.0060385560795364,True,inside_operational_region,1.6354726391697318,1.992189263516838,1.4939614439204638,0.4354726391697319,1.0939614439204637,2.0060385560795364
