t_host_s,event,reason
257703.2661957,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257704.5289857,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257705.0497555,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257705.5645515,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257706.1171758,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257706.7690129,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257707.2710918,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257707.7865188,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257708.3013854,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257708.8098959,vicon_invalid_waiting_for_launch,vicon_subject_occluded
