t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
258141.3539909,855300,200.0,0.024971095006731413,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.45070198334661166,0.4939367765776738,True,0.073,256,1.294952914792173,2.039336026250873,1.4755585528248247,0.0855384723449224,-0.04267003737579733,-0.09508898886788852,5.52863279412835,1.1123060995331688,0.38870910314476126,-0.06622804870967872,0.2074497886689865,-0.15929235729650737,0.0,0.0,0.0,True,safe,0.09495291479217305,1.0755585528248246,2.0244414471751755,True,inside_operational_region,1.294952914792173,2.039336026250873,1.4755585528248247,0.09495291479217305,1.0755585528248246,2.0244414471751755
258141.3604336,855301,200.0,0.023702827502435037,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5929287566853988,0.5939125136383321,True,0.073,256,1.3221807128092684,2.0415988957252686,1.4719390718105902,0.08525133949662678,-0.04538650319290172,-0.09622858426415926,5.501026038364208,1.093564440318141,0.3782433859965082,-0.06643307862188268,0.0794133332801499,-0.1628322024127487,0.0,0.0,0.0,True,safe,0.12218071280926845,1.0719390718105903,2.0280609281894098,True,inside_operational_region,1.3221807128092684,2.0415988957252686,1.4719390718105902,0.12218071280926845,1.0719390718105903,2.0280609281894098
258141.3663102,855302,200.0,0.02393522749670964,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.9287250547714585,3.9508546256076142,True,0.073,256,1.3500274298005968,2.0439905468726742,1.4676407174832968,0.10482677134769736,-0.04406529186924013,-0.09580190582822423,5.507457959439598,1.0922304763724495,0.39610254717541826,-0.057466798960164565,0.1220220941605568,-0.1611888101681466,0.0,0.0,0.0,True,safe,0.1500274298005968,1.0676407174832967,2.032359282516703,True,inside_operational_region,1.3500274298005968,2.0439905468726742,1.4676407174832968,0.1500274298005968,1.0676407174832967,2.032359282516703
258141.3724816,855303,200.0,0.023783494999570286,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9163585495745592,0.7023889086944359,True,0.073,256,1.3779170255658482,2.0463028434854045,1.463566873214965,0.10758882286228655,-0.041013805097395384,-0.09793583261748084,5.510554445776367,1.097035555192777,0.4238072808075375,0.04115879536553923,0.1952978361704667,-0.21577539518129846,0.0,0.0,0.0,True,safe,0.1779170255658482,1.063566873214965,2.036433126785035,True,inside_operational_region,1.3779170255658482,2.0463028434854045,1.463566873214965,0.1779170255658482,1.063566873214965,2.036433126785035
258141.3787742,855304,200.0,0.02896285499689013,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0506861316514504,0.7798761636749799,True,0.073,256,1.4059988120366276,2.0486414103790107,1.4595914347893824,0.10544355509973302,-0.03622866516511625,-0.09817806309083554,5.521207442392673,1.0941333468022318,0.45920202030589974,-0.03752513212643591,0.32049680527757585,-0.20479266379350744,0.0,0.0,0.0,True,safe,0.20599881203662762,1.0595914347893824,2.0404085652106176,True,inside_operational_region,1.4059988120366276,2.0486414103790107,1.4595914347893824,0.20599881203662762,1.0595914347893824,2.0404085652106176
258141.3845222,855306,200.0,0.02257632750424972,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.636147984194918,0.20124436177905008,True,0.073,256,1.461023136394092,2.053541173015689,1.4510920392886033,0.10696136990902616,-0.03006526139335497,-0.09865222367295523,5.490785330186262,1.099426932349691,0.5232874147525715,0.01810218093824878,0.4056402069762972,-0.17743285468551823,0.0,0.0,0.0,True,safe,0.261023136394092,1.0510920392886032,2.0489079607113965,True,inside_operational_region,1.461023136394092,2.053541173015689,1.4510920392886033,0.261023136394092,1.0510920392886032,2.0489079607113965
258141.3906102,855307,200.0,0.024064892499014473,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5008650168778691,0.01249755723857382,True,0.073,256,1.4887528327354413,2.056184183120431,1.4466842301737821,0.10754124622071304,-0.02763933883962988,-0.09889382406465508,5.488961482389019,1.112092027626868,0.5524110464151655,0.03418275693864262,0.41757177762064274,-0.16452002918427314,0.0,0.0,0.0,True,safe,0.2887528327354414,1.0466842301737822,2.053315769826218,True,inside_operational_region,1.4887528327354413,2.056184183120431,1.4466842301737821,0.2887528327354414,1.0466842301737822,2.053315769826218
258141.3991647,855308,200.0,0.029809732499786263,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0465617552874649,0.534569912911947,True,0.073,256,1.5163025866500135,2.0583267930189493,1.4427579552552583,0.10719967753999038,-0.022466281905099805,-0.098174510978569,5.479847587314157,1.0934419472355925,0.5756803402378057,0.01769991661109298,0.521992138362727,-0.1317458590375414,0.0,0.0,0.0,True,safe,0.31630258665001354,1.0427579552552584,2.0572420447447417,True,inside_operational_region,1.5163025866500135,2.0583267930189493,1.4427579552552583,0.31630258665001354,1.0427579552552584,2.0572420447447417
258141.4071783,855310,200.0,0.026575895001438428,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9014331862317956,0.4081187174208455,True,0.073,256,1.5713941267835185,2.0638298877730246,1.4342907843437738,0.10639325617783246,-0.014107250071474287,-0.10143615532121508,5.457085263005763,1.141363888689433,0.6313527551101749,-0.013206701738699984,0.6032951047205856,-0.21518884231862523,0.0,0.0,0.0,True,safe,0.3713941267835186,1.0342907843437739,2.0657092156562262,True,inside_operational_region,1.5713941267835185,2.0638298877730246,1.4342907843437738,0.3713941267835186,1.0342907843437739,2.0657092156562262
258141.4112127,855311,200.0,0.024802895005119015,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3275635443139089,0.5275190506026987,True,0.073,256,1.5990731074222637,2.066317076558319,1.4302543524767894,0.1068596658078027,-0.007495280807569671,-0.10108767468663782,5.454796424720719,1.1404299481662081,0.6630442642855326,0.004667623841398665,0.7231348076691071,-0.19122940585378254,0.0,0.0,0.0,True,safe,0.39907310742226376,1.0302543524767893,2.0697456475232103,True,inside_operational_region,1.5990731074222637,2.066317076558319,1.4302543524767894,0.39907310742226376,1.0302543524767893,2.0697456475232103
