t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
260552.3704068,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.2,0.2,-0.2]","[0.06736970912698112,0.08272860654453122,-0.11519173063162576]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.25028817697577166,0.21473699944781655,0.036986999447816596,0.0008333333333333333,0.03555117752795512,0.0,True,109,0.015092600020579994,560400281d00009999999966666666
260552.5050509,0.17461170002934523,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.034611700029345216,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,inflight_stable,8,8,0.0,0.0,0.0,0.12787125214901685,0.1074908024932212,0.0419408024932212,0.0008333333333333333,0.020380449655795656,0.0,True,109,0.022374099993612617,5604002b1d0000008000800080ffff
260552.6375168,0.3072546000184957,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.17461170002934523,0.06538829997065479,0.06725460001849567,True,selected,"[-0.8,-1.0,-0.2]","[-0.30019663134302466,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3468309439800454,-0.4116180436818406,0.04263976881815938,0.0008333333333333333,0.06478709970179519,0.0,True,109,0.04823549999855459,560400301d0000991999196666ffff
260552.6709963,0.3407139000191819,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.3072546000184957,0.03274539998150433,0.0007139000191818679,True,selected,"[-1.0,-1.0,-0.4]","[-0.3752457891787809,-0.5585053606381855,-0.23038346126325152]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.341997605830444,-0.4137577895905987,0.042837522909401314,0.0008333333333333333,0.07176018376015474,0.0,True,109,0.014632899983553216,560400361d000000000000cc4cffff
260552.7956694,0.46526180001092143,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3407139000191819,0.09928609998081817,0.025261800010921376,True,selected,"[-0.8,-0.4,1.0]","[-0.30019663134302466,-0.2234021442552742,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3305320068829722,-0.4066524533100813,0.049942859189918684,0.0008333333333333333,0.07612044642710915,0.0,True,109,0.011089200008427724,5604003a1d000099199919ffff32b3
260552.9150398,0.5847650000068825,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.46526180001092143,0.0747381999890786,0.04476500000688244,True,selected,"[0.0,-1.0,0.6]","[0.0,-0.5585053606381855,0.3455751918948773]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3255676539560557,-0.4034253083514415,0.0496637541485585,0.0008333333333333333,0.07785765439538582,0.0,True,109,0.015048300003400072,560400411d000000800080ccccffff
260552.9713337,0.6410167000140063,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5847650000068825,0.05523499999311754,0.0010167000140063331,True,selected,"[1.0,0.4,0.0]","[0.3368485456349056,0.16545721308906244,0.0]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.32036270138725276,-0.3974872232583051,0.05560183924169493,0.0008333333333333333,0.07712452187105236,0.0,True,109,0.011326200008625165,560400461d0000ffffffff0080cc4c
260553.1176249,0.787303500022972,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6410167000140063,0.09898329998599364,0.04730350002297201,True,selected,"[0.2,0.0,-0.2]","[0.06736970912698112,0.0,-0.11519173063162576]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.310079061099487,-0.38763256191488515,0.06545650058511487,0.0008333333333333333,0.07755350081539812,0.0,True,109,0.013898700039135292,5604004b1d00009999999966660080
260553.1710509,0.8407480000169016,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.787303500022972,0.052696499977027966,0.0007480000169016732,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.30802079723363746,-0.3830325254752772,0.07005653702472278,0.0008333333333333333,0.07501172824163978,0.0,True,109,0.013508599979104474,560400501d0000666666669999ffff
260553.2803555,0.9499520000244956,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8407480000169016,0.0992519999830983,0.0099520000244957,True,selected,"[-1.0,-1.0,1.0]","[-0.3752457891787809,-0.5585053606381855,0.5759586531581288]",primvar_energy_retaining_bank_transition_object_1eba683ee849,energy_retaining_bank,lqrta_energy_retaining_bank_977de02da47d,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,0.22315919117642613,0.14569633523543135,0.09598914773543121,0.0008333333333333333,0.07746285594099477,0.0,True,109,0.004999800003133714,560400541d000000000000ffffffff
