t_host_s,event,reason
261176.1531876,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261176.6598736,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261177.1627024,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261177.6678733,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261178.1685373,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261178.6866074,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261179.2051885,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261179.7071039,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261180.2230379,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261180.7286896,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261181.229519,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261181.7476457,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261182.2511383,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261183.0210348,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261183.5224775,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261184.0282879,vicon_invalid_waiting_for_launch,vicon_subject_occluded
