t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
302626.942207,2.8999638743698597e-06,4671386,200.0,0.01722092250644205,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0371560356455443,0.4526788228321571,True,1.28942435382013,2.180532598753126,1.6045536543313736,-0.014415005866725394,-0.010995722243225536,-0.026150043738337292,5.942449937651398,0.9246731213408508,0.07340901988852308,0.5080515073952327,0.8704264237720836,-0.27611358052060847,0.0,0.0,0.0,True,inside_operational_region,0.08942435382013003
302626.9559648,0.010621299967169762,4671387,200.0,0.02587715750002794,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2934969772176657,1.2191889501622069,True,1.319408277484396,2.1846366757240463,1.603155869751361,-0.01326539923329939,-0.011753863694343725,-0.026670376451864097,5.949483942820752,0.9389460375887517,0.10220836423369828,0.4614970740860766,0.7003186881620567,-0.24778475506752698,0.0,0.0,0.0,True,inside_operational_region,0.11940827748439609
302626.9616653,0.021130099950823933,4671389,200.0,0.02203455750447724,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.23399031667038508,1.0261067176304954,True,1.379179839603459,2.192208892403037,1.5999510403564414,-0.01203699479544662,-0.012150368606688833,-0.028636767470223923,5.951143341607657,0.9406025797289524,0.16223889880317816,0.360453984193424,0.4817978454379429,-0.23276969657820998,0.0,0.0,0.0,True,inside_operational_region,0.17917983960345896
302626.9675164,0.02706140000373125,4671391,200.0,0.01586166500534998,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.331200872686648,1.1384392575623523,True,1.4386533255884548,2.2002887306307777,1.5954118905499548,-0.01975430773032638,-0.0035855957367165736,-0.0352320121542089,5.9328174033838,0.9896537630026626,0.312689830296102,0.02344299837294994,0.5958922050894777,-0.35515709286693303,0.0,0.0,0.0,True,inside_operational_region,0.23865332558845487
302626.9735569,0.033049099962227046,4671392,200.0,0.015251405004515797,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8570916832961657,1.046583005954338,True,1.4683744877842484,2.204273396873732,1.5935556830452222,-0.022057328129744036,-0.0029371335605388182,-0.03877989289918515,5.924806101002808,1.0118482183939472,0.33199087804447136,-0.05762081221366244,0.5206562690412786,-0.41375130076974226,0.0,0.0,0.0,True,inside_operational_region,0.26837448778424844
302626.9796037,0.039101800008211285,4671393,200.0,0.015410292501573842,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7686807221887938,0.5014211027346923,True,1.4981397547019375,2.2081652017156967,1.5916679195672931,-0.023322406963387277,-0.0010199395269530065,-0.04185890004861381,5.9198390685795665,1.0268275424272135,0.3562347528797943,-0.09039114504409179,0.5000978001122386,-0.4459512851821699,0.0,0.0,0.0,True,inside_operational_region,0.29813975470193754
302626.9852774,0.04474919999483973,4671395,200.0,0.015388305001992657,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7544532131857943,0.1609750096708497,True,1.5574678072629586,2.216006393461468,1.5881108869034992,-0.021548766919263773,0.004345225675175701,-0.04685487610994343,5.902945102980637,1.0548849112592942,0.39360722685238503,-0.010807237502890019,0.5141696119029815,-0.45824348759079725,0.0,0.0,0.0,True,inside_operational_region,0.3574678072629587
302626.9912691,0.050727800000458956,4671396,200.0,0.015376805001737475,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0462636447440024,0.5743607309366692,True,1.5870646017066918,2.2198758234285108,1.5862530836654325,-0.019547389407997162,0.008736975105543276,-0.048860175671491035,5.892873796992837,1.0640221813596566,0.42338516060129644,0.05814678235241612,0.576211592386514,-0.44568899078800356,0.0,0.0,0.0,True,inside_operational_region,0.3870646017066919
302626.9972805,0.05678689997876063,4671397,200.0,0.01528663999817619,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9786691835035235,0.529995413064084,True,1.616624324531022,2.223848505835398,1.5845046843545905,-0.016885761724475312,0.012610728903164059,-0.05019390552899683,5.883151354829183,1.074894307172258,0.4431467727337096,0.1376545894056063,0.6100913646083856,-0.41350173635948356,0.0,0.0,0.0,True,inside_operational_region,0.41662432453102194
302627.0033508,0.06275929999537766,4671398,200.0,0.015314740001140683,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0701665094569355,0.3863128020527426,True,1.6460624552680039,2.227756547367443,1.5829029169546667,-0.014435032413955717,0.017084966904292287,-0.051772408411568716,5.869139522361116,1.0835951847293732,0.45998802122002486,0.19718690450152387,0.6583585254827532,-0.3948529857779128,0.0,0.0,0.0,True,inside_operational_region,0.4460624552680039
302627.0094532,0.0688347999821417,4671399,200.0,0.015030892498823552,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3032654676216764,0.40859732251236985,True,1.675482061191011,2.2315996801182525,1.5814124609260498,-0.012369152772434777,0.02298933711789264,-0.05355716346245343,5.855900276796645,1.0907044769988505,0.48203310242299535,0.2343785157663173,0.7462278793257897,-0.38588077752540745,0.0,0.0,0.0,True,inside_operational_region,0.4754820611910111
302627.0160245,0.07538059999933466,4671401,200.0,0.014705405003690832,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1714046384257535,0.24426570695070102,True,1.734074337123872,2.239308352738516,1.5783737143111185,-0.009820963696416829,0.032863931503155364,-0.059249984165650194,5.823132955987034,1.119529311503842,0.5245930820186216,0.24514450354014233,0.8195588152950103,-0.43690239354840266,0.0,0.0,0.0,True,inside_operational_region,0.5340743371238721
302627.0219223,0.08117259998107329,4671402,200.0,0.014693404999628403,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9269041484945709,0.5428157028994256,True,1.763343541703167,2.243025956431169,1.5768961856262358,-0.009946053483373074,0.03609335833466121,-0.06257603759509145,5.80962336685961,1.1307686123728082,0.5373393741759939,0.20393739983858503,0.7917017182847151,-0.4738202798504705,0.0,0.0,0.0,True,inside_operational_region,0.5633435417031671
302627.027755,0.08714859996689484,4671403,200.0,0.01505060250559017,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2164846947181644,0.5679235159304347,True,1.7925492241711019,2.246908422652146,1.5753550287983022,-0.010309425137058348,0.04093776867651089,-0.06625004974590665,5.793166754036819,1.1525947979952018,0.5638038925664404,0.16254932805724198,0.8224640862942507,-0.5155868199560028,0.0,0.0,0.0,True,inside_operational_region,0.5925492241711019
302627.0335131,0.09285929996985942,4671404,200.0,0.01496870250041956,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0748775104127382,0.4708562270023823,True,1.8217810417259779,2.250783075854584,1.5738793313956867,-0.011359477416679198,0.04501756784720623,-0.06963263742627879,5.780746589808697,1.171841198848868,0.584144423557321,0.10529788041079749,0.8225924082436141,-0.5408257246749884,0.0,0.0,0.0,True,inside_operational_region,0.6217810417259779
302627.0401606,0.09942359995329753,4671406,200.0,0.014989767507528812,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4193679694873416,0.4984178534703139,True,1.8800994366909012,2.2585125997158646,1.570687713344289,-0.01581269686077391,0.05744525924454402,-0.07507935775797403,5.752054792588324,1.1989314372716988,0.6640129864980213,-0.04958848622731654,0.9492492787326953,-0.5367371315685036,0.0,0.0,0.0,True,inside_operational_region,0.6800994366909012
302627.046135,0.10545189998811111,4671407,200.0,0.014434967503063306,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6714949570026955,0.6286644462113649,True,1.9090012459823105,2.262294474314335,1.569873740444949,-0.01601098448290683,0.059137351498127266,-0.07798405297610955,5.733390820673894,1.211164206853029,0.6395513370981323,-0.042292233990114676,0.8489703575650475,-0.5430302899570922,0.0,0.0,0.0,True,inside_operational_region,0.7090012459823105
302627.0519462,0.11126259999582544,4671408,200.0,0.015213090001802388,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7298235023591007,1.7948216089691493,True,1.9380037910214338,2.266324630334982,1.567721194651794,-0.020005011683020157,0.07209187451038623,-0.07985694149051792,5.711313659369414,1.2248355170680456,0.7514747356339276,-0.16428802624347377,1.140357862391369,-0.507033506855593,0.0,0.0,0.0,True,inside_operational_region,0.7380037910214339
302627.0577753,0.11707269999897107,4671409,200.0,0.015050777503891345,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.254432999259389,0.3194738711382726,True,1.9668563346167938,2.2701789759288475,1.5667605900919808,-0.0201694395267511,0.07807297962778081,-0.0817506478481338,5.693727146174302,1.2330291421089248,0.7578956696531035,-0.13765136400659542,1.150892908393459,-0.4814553353831006,0.0,0.0,0.0,True,inside_operational_region,0.7668563346167938
302627.064183,0.12321419996442273,4671410,200.0,0.014556977505524605,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0291852552760847,0.27062225158162156,True,1.9957652028831432,2.2741207681082467,1.5659876621847357,-0.01950500339636818,0.08279799939217458,-0.08362498721314138,5.682428713166907,1.246499401394078,0.75414704455736,-0.0875393352294116,1.117780849948889,-0.46035143313558086,0.0,0.0,0.0,True,inside_operational_region,0.7957652028831432
