t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,packet_bytes
303568.4029218,2.200016751885414e-06,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400000000000080008000800080
303568.4217367,0.024048400053288788,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400010000000080008000800080
303568.4455843,0.04788060003193095,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400020000000080008000800080
303568.4690131,0.07142880000174046,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400030000000080008000800080
303568.4928236,0.09526220004772767,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400040000000080008000800080
303568.5300224,0.132260300044436,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400050000000080008000800080
303568.5782754,0.15653000003658235,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400060000000080008000800080
303568.5846179,0.18669010000303388,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400070000000080008000800080
303568.6105041,0.21199810004327446,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400080000000080008000800080
303568.6358092,0.238029700005427,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400090000000080008000800080
303568.6613346,0.2636132000479847,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000a0000000080008000800080
303568.6851405,0.2873822000110522,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000b0000000080008000800080
303568.7342714,0.3362268000491895,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000c0000000080008000800080
303568.7581165,0.3604591000475921,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000d0000000080008000800080
303568.7822083,0.38453910005046055,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000e0000000080008000800080
303568.8062554,0.40867190004792064,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000f0000000080008000800080
303568.8300422,0.4324940000078641,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400100000000080008000800080
303568.8538612,0.45624900003895164,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400110000000080008000800080
303568.8775907,0.4800443000276573,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400120000000080008000800080
303568.9013725,0.5038183000287972,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400130000000080008000800080
303568.9250913,0.5276053000125103,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400140000000080008000800080
303568.9487504,0.5513237000559457,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400150000000080008000800080
303568.9725001,0.5748325000167824,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400160000000080008000800080
303568.9966433,0.5990239000529982,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400170000000080008000800080
303569.0203875,0.6228528000065126,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400180000000080008000800080
303569.063269,0.6657994000124745,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400190000000080008000800080
303569.0862221,0.6888777000131086,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001a0000000080008000800080
303569.1099909,0.7125505000003614,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001b0000000080008000800080
303569.1340805,0.7365305000566877,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001c0000000080008000800080
303569.1571202,0.759748500015121,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001d0000000080008000800080
303569.1804277,0.783007100049872,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001e0000000080008000800080
303569.2122157,0.805691100016702,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001f0000000080008000800080
303569.224011,0.8266195000032894,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400200000000080008000800080
303569.2476035,0.8501627000514418,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400210000000080008000800080
303569.2707175,0.8733707000501454,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400220000000080008000800080
303569.2943331,0.8966996000381187,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400230000000080008000800080
303569.317156,0.919612199999392,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400240000000080008000800080
303569.340462,0.9430248000426218,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400250000000080008000800080
303569.3646272,0.9670881000347435,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400260000000080008000800080
303569.3883572,0.9906656000530347,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400270000000080008000800080
303569.4160675,1.0146570000215434,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400280000000080008000800080
303569.4336955,1.0360111000481993,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400290000000080008000800080
303569.4567851,1.05943570000818,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002a0000000080008000800080
303569.4806771,1.0831969000282697,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002b0000000080008000800080
303569.5045191,1.10708510002587,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002c0000000080008000800080
303569.5289075,1.1311839000554755,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002d0000000080008000800080
303569.5530049,1.1554696000530384,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002e0000000080008000800080
303569.5760561,1.1787055000313558,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002f0000000080008000800080
303569.5994198,1.201852400030475,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400300000000080008000800080
303569.6230907,1.2256441000499763,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400310000000080008000800080
303569.6469396,1.2493998000281863,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400320000000080008000800080
303569.6702776,1.2728301000315696,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400330000000080008000800080
303569.6943134,1.2968412000336684,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400340000000080008000800080
303569.7176009,1.3199069000547752,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400350000000080008000800080
