t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
355993.8695988,1463920,200.0,0.014858999995340127,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,z_w_outside_launch_gate,,False,z_w_outside_launch_gate,1.350095584557247,2.047783950303279,1.2899157960646697,-13.06196394296653,22.380042540142504,145.77649060478817,0.0,0.0,0.0,0.0,1.350095584557247,2.047783950303279,1.2899157960646697,-0.22797427758154676,0.3906054290618819,2.5442797330561335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355993.8762117,1463921,200.0,0.014568800001143245,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.6967144936763168,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,z_w_outside_launch_gate,,False,z_w_outside_launch_gate,1.3445125206045918,2.0466089793082674,1.290370738012493,-12.99954163987119,22.340435775372463,145.31923307988527,0.2543880946252208,0.1833655658451862,0.04403162562529252,-0.32652128321035184,1.3445125206045918,2.0466089793082674,1.290370738012493,-0.22688480286585522,0.3899141606105818,2.536299083717058,0.16894508104223818,0.16872267173748273,0.08776971186262093,0.1833655658451862,0.04403162562529252,-0.32652128321035184,0.0,0.0,0.0
355993.8818842,1463922,200.0,0.01420249999864609,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.8887992904591304,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,z_w_outside_launch_gate,,False,z_w_outside_launch_gate,1.338927175249379,2.0454572223759944,1.2907090754873094,-12.872700792701197,22.43568975804333,144.84796469602585,0.45174869121771,0.38025191958525906,0.18193459488254277,-0.5668621921138286,1.338927175249379,2.0454572223759944,1.2907090754873094,-0.22467101245671994,0.3915766562338261,2.5280738987581586,0.2963534135460716,0.3009971951767245,0.16016311308241285,0.38025191958525906,0.18193459488254277,-0.5668621921138286,0.0,0.0,0.0
355993.8880299,1463923,200.0,0.014658599997346755,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.7128307328400068,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,z_w_outside_launch_gate,,False,z_w_outside_launch_gate,1.3333835089477404,2.04431458994063,1.2913046872189642,-12.830194124662013,22.310985938079934,144.3911956552879,0.6042211065750512,0.4635947580480548,0.12006862915644273,-0.7818556628050018,1.3333835089477404,2.04431458994063,1.2913046872189642,-0.22392913114538393,0.3894001639856506,2.520101775076105,0.3967693330015295,0.40752012746125976,0.2039229946187025,0.4635947580480548,0.12006862915644273,-0.7818556628050018,0.0,0.0,0.0
355993.8946688,1463924,200.0,0.01405249999879743,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.6810883297964043,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,z_w_outside_launch_gate,,False,z_w_outside_launch_gate,1.3281116870317078,2.0431607969669976,1.2917031354414494,-12.753824697656757,22.325154419516902,143.9440213124356,0.7104391358559379,0.5515420281214756,0.17515590920388707,-0.9186081232202151,1.3281116870317078,2.0431607969669976,1.2917031354414494,-0.22259623319628075,0.38964745063673334,2.5122971104628906,0.46011566666948195,0.48498956206858324,0.24042142942249076,0.5515420281214756,0.17515590920388707,-0.9186081232202151,0.0,0.0,0.0
355993.9088977,1463925,200.0,0.014016900000569876,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.1000994822761174,0.6280791857599672,True,tracking,False,False,True,0,1.2999999999999998,False,z_w_outside_launch_gate,,False,z_w_outside_launch_gate,1.3226388718059812,2.0418549133592423,1.2921721893218892,-12.572379468245458,22.46636167666786,143.45290126327504,0.8034410721018375,0.6740445566762931,0.2840317844551494,-1.0052477429156619,1.3226388718059812,2.0418549133592423,1.2921721893218892,-0.2194294165310171,0.3921119822017278,2.5037254485824825,0.5109767268247072,0.5586710659859137,0.26889957421651217,0.6740445566762931,0.2840317844551494,-1.0052477429156619,0.0,0.0,0.0
355993.9149301,1463928,200.0,0.013388200000918005,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.9137382627182282,0.15525047922113994,True,tracking,False,False,True,0,1.2999999999999998,False,z_w_outside_launch_gate,,False,z_w_outside_launch_gate,1.3066950634928975,2.0375817622431733,1.2935914034036293,-12.178138433774196,22.603135651215236,142.00591072917527,0.9626124066337679,0.8447732783906539,0.3653203526452757,-1.1957226032324368,1.3066950634928975,2.0375817622431733,1.2935914034036293,-0.21254861243302514,0.3944991383886185,2.47847069951725,0.57656584968777,0.7063946095940489,0.30854679048005945,0.8447732783906539,0.3653203526452757,-1.1957226032324368,0.0,0.0,0.0
355993.9209157,1463930,200.0,0.011967999998887535,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.1180656357322007,0.3096659718365303,True,tracking,False,False,True,0,1.2999999999999998,False,z_w_outside_launch_gate,,False,z_w_outside_launch_gate,1.2963135140900528,2.0345446112841596,1.2945312439126657,-11.837521237974261,22.815411660496228,140.98460803556438,1.011055691136764,0.9745116284893647,0.4658138349759613,-1.2951491353673854,1.2963135140900528,2.0345446112841596,1.2945312439126657,-0.20660372087740608,0.3982040536735658,2.4606456048542533,0.5793864268010552,0.7666078478351409,0.3144159452959067,0.9745116284893647,0.4658138349759613,-1.2951491353673854,0.0,0.0,0.0
355993.9269995,1463931,200.0,0.012235599999257829,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9131427560518375,0.08704185081692177,True,tracking,False,False,True,0,1.2999999999999998,False,z_w_outside_launch_gate,,False,z_w_outside_launch_gate,1.291215508550859,2.0330304452733508,1.2950257982181375,-11.710912960247628,22.840886002492866,140.49882572502858,1.0236840296073773,0.9953976655810745,0.4558386554694776,-1.331268030476689,1.291215508550859,2.0330304452733508,1.2950257982181375,-0.2043939895707969,0.3986486648161862,2.452167104087458,0.5758180885331409,0.7866570437199534,0.3123030850904628,0.9953976655810745,0.4558386554694776,-1.331268030476689,0.0,0.0,0.0
355993.9328166,1463933,200.0,0.012226399998326087,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.164868510310543,0.36383014312192896,True,tracking,False,False,True,0,1.2999999999999998,False,z_w_outside_launch_gate,,False,z_w_outside_launch_gate,1.2811114577438456,2.029659448309984,1.2959618485480369,-11.31094781672404,23.075217566259273,139.49380151447926,1.0413206367450822,1.1100262083803623,0.5350204093503323,-1.3815811706308196,1.2811114577438456,2.029659448309984,1.2959618485480369,-0.19741328092309862,0.40273852214525707,2.4346261225511157,0.5539165603164289,0.8271486021505473,0.30553281767887897,1.1100262083803623,0.5350204093503323,-1.3815811706308196,0.0,0.0,0.0
