t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
2529.587177,4138371,200.0,0.014061899997614091,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.15315703894180244,1.9009988341192,1.4373481359309823,78.225183629245,11.580894043929227,5.242985839162027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15315703894180244,1.9009988341192,1.4373481359309823,1.3652870123074923,0.20212473139116582,0.09150736552881522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2529.6059425,4138382,200.0,0.014936099996702978,0.055,vicon_frame_time,11,200.0,True,0.25,2,False,so3_window,54.71470223120999,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.1464453070202465,1.9083089665157968,1.4443680035420983,-96.20799968694803,3.658455025526775,-10.470382685007557,0.2070906787034599,-0.12716503535474488,0.11622143983459783,0.11492684591451689,-5.621992811342506,-2.3848959533068994,-5.621992811342506,0.1464453070202465,1.9083089665157968,1.4443680035420983,-1.679146361294917,0.06385208573157541,-0.18274265179718618,-0.12716503535474488,0.11622143983459783,0.11492684591451689,-5.621992811342506,-2.3848959533068994,-5.621992811342506,0.0,0.0,0.0
2529.6554846,4138385,200.0,0.014532199998939177,0.015,vicon_frame_time,3,200.0,False,0.45,3,False,so3_window,3.1333510557645514,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.14657062432725398,1.9175024700818684,1.4415715147017427,-96.30674520744078,0.9752235401979581,-10.268596967309595,0.38862476959779346,-0.1175863530696215,-0.08065709248158834,0.3615205312968281,-2.710940564163897,-1.065373011415619,-4.301953035361729,0.14657062432725398,1.9175024700818684,1.4415715147017427,-1.680869795749111,0.01702086171940964,-0.17922082663985694,-0.1175863530696215,-0.08065709248158834,0.3615205312968281,-2.710940564163897,-1.065373011415619,-4.301953035361729,0.0,0.0,0.0
2529.6779954,4138397,200.0,0.014389099997060839,0.06,vicon_frame_time,12,200.0,True,0.6,4,False,so3_window,48.19176012829274,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.14772772183612393,1.904801426740191,1.4473303841032605,69.90725528832832,4.05547730000323,5.088047602881571,0.20378871621266895,0.005978400897386954,-0.1465285561524321,0.14150435261927952,5.573161337064546,-0.2622770678432558,5.495201255610944,0.14772772183612393,1.904801426740191,1.4473303841032605,1.220111775813547,0.07078143162494621,0.08880318316848834,0.005978400897386954,-0.1465285561524321,0.14150435261927952,5.573161337064546,-0.2622770678432558,5.495201255610944,0.0,0.0,0.0
2529.7244915,4138399,200.0,0.014734100001078332,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.6461175375494999,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.14880064255445546,1.9051736066155849,1.4478444660748093,69.21047859893883,3.423604058233175,4.959826331675744,0.13184679271780414,0.04790660200333319,-0.10231989923820299,0.06796449407116802,2.8966470224785335,-0.3934958111677027,3.701627385174171,0.14880064255445546,1.9051736066155849,1.4478444660748093,1.2079507284325546,0.05975316310080858,0.08656529981485406,0.04790660200333319,-0.10231989923820299,0.06796449407116802,2.8966470224785335,-0.3934958111677027,3.701627385174171,0.0,0.0,0.0
2529.7307963,4138408,200.0,0.013920199995482108,0.045,vicon_frame_time,9,200.0,False,0.9,6,False,so3_window,1.487219136247135,0.013865639563831578,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.15538163546949146,1.9068631036602084,1.4495310492482647,66.28725841193358,1.0113994678179647,4.2519190368376885,0.14449940184811771,0.13851783282790148,-0.03016718062575009,-0.027979069609597666,0.1959109407806352,-0.5378049660090891,1.7265760530840337,0.15538163546949146,1.9068631036602084,1.4495310492482647,1.1569309114085486,0.017652250766341915,0.07420998672104373,0.13851783282790148,-0.03016718062575009,-0.027979069609597666,0.1959109407806352,-0.5378049660090891,1.7265760530840337,0.0,0.0,0.0
2529.736814,4138409,200.0,0.013722999996389262,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.423295652462401,0.09967853560209344,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.15630888671098786,1.9071208870291319,1.4494511567262693,65.98684622342721,0.7526382528161113,4.152047390798951,0.15301369078864147,0.14946278825673331,-0.016534441673293016,-0.028296231795724273,-0.010628243348880823,-0.562203328973139,1.5529750524626682,0.15630888671098786,1.9071208870291319,1.4494511567262693,1.1516877296059906,0.013136015588098626,0.0724668976682814,0.14946278825673331,-0.016534441673293016,-0.028296231795724273,-0.010628243348880823,-0.562203328973139,1.5529750524626682,0.0,0.0,0.0
2529.7429197,4138410,200.0,0.013556800000515068,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6326158611615107,0.18368552825520487,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.15718811259817933,1.9072661388917855,1.449608097993398,65.65177107479514,0.4408492915522331,4.05223815759643,0.15920492000871528,0.1555963715950374,-0.017785918813183574,-0.02862929956201017,-0.20319914696634886,-0.5957742174389125,1.4358328155854396,0.15718811259817933,1.9072661388917855,1.449608097993398,1.1458395650207516,0.007694271642670891,0.07072489792500658,0.1555963715950374,-0.017785918813183574,-0.02862929956201017,-0.20319914696634886,-0.5957742174389125,1.4358328155854396,0.0,0.0,0.0
2529.7489662,4138411,200.0,0.013537399998313049,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4668135494474674,0.14623022673808833,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.1580323600000595,1.9075619258521808,1.449660036222742,65.33087399438513,0.18987997367566561,3.947417600496025,0.16309452499301916,0.1592416332289596,-0.011684073762344541,-0.03324768788334235,-0.35569390187001276,-0.6125348233763744,1.3040770262103143,0.1580323600000595,1.9075619258521808,1.449660036222742,1.14023885440756,0.0033140307242405243,0.06889543407982979,0.1592416332289596,-0.011684073762344541,-0.03324768788334235,-0.35569390187001276,-0.6125348233763744,1.3040770262103143,0.0,0.0,0.0
2529.7547369,4138412,200.0,0.013417799997114344,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5665294788183888,0.07095810020604043,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.15880908869443067,1.9078745472879575,1.4499050494112422,64.99262314863917,-0.08843793956989486,3.849510611629862,0.16502878852762162,0.15908609259025347,-0.014427955893343815,-0.041448163722889855,-0.4931533378512624,-0.6301529889041652,1.2097410644428515,0.15880908869443067,1.9078745472879575,1.4499050494112422,1.1343352634516375,-0.001543533229174443,0.06718663476340181,0.15908609259025347,-0.014427955893343815,-0.041448163722889855,-0.4931533378512624,-0.6301529889041652,1.2097410644428515,0.0,0.0,0.0
