block_id,block_storage_id,case_id,case_storage_id,case_name,command_axis,command_value,pulse_start_s,pulse_duration_s,valid_count_for_case,invalid_count_for_case,latest_valid_throw,latest_run_root,calibration_profile_hash,launch_speed_m_s,launch_u_m_s,launch_v_m_s,launch_w_m_s,termination_reason,state_sample_count,packet_count,serial_write_error_count,cancellation_reason
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_191406/c0_neu/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.497871803553638,5.365770243182704,1.1347104246029087,0.38410456646939994,exit_gate_floor,181,426,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,1,1,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_191406/c0_neu/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,268,0,rejected_launch_attempt:side_velocity_outside_launch_gate
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,1,2,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_191406/c0_neu/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,282,0,rejected_launch_attempt:side_velocity_outside_launch_gate
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,2,2,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_191406/c0_neu/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,4.979692686161803,4.782224394429599,1.2367764515601536,0.6309144940497807,exit_gate_floor,163,305,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,3,2,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_191406/c0_neu/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.378978430638666,5.157813833117738,1.301800211062,0.7972964509228938,exit_gate_floor,182,268,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,3,3,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_191406/c0_neu/v004,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,174,0,rejected_launch_attempt:pitch_rate_outside_launch_gate
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,4,3,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_191406/c0_neu/v004,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.490675245245196,5.314170666878928,1.3472821397902464,0.30320885184007484,exit_gate_floor,187,342,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,5,3,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_191406/c0_neu/v005,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,6.482818797542195,6.387917479391617,1.0234421063971193,0.4171523619769086,exit_gate_front_wall,213,188,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,6,3,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_191406/c0_neu/v006,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.821228522280089,5.665530177099032,1.212673040716803,0.5638203768099375,exit_gate_floor,205,340,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,6,4,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_191406/c0_neu/v007,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,186,0,rejected_launch_attempt:side_velocity_outside_launch_gate
