t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
80543.4950194,1727208,200.0,0.016056882499684236,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.988790402691974,2.1578566911593735,1.0461507412100888,32.51766963874823,16.757526216658256,-103.18022952889025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.988790402691974,2.1578566911593735,1.0461507412100888,0.5675404002719517,0.2924740069699552,-1.8008347282426125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80543.5020115,1727210,200.0,0.01580265249982328,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,2.075936567011618,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.970211261206453,2.163913196613826,1.053801336334426,33.165741267774514,16.28522566093792,-103.89350921779904,0.8290955469887668,0.03097982303461086,-0.8118753693328478,0.16522124945659558,0.5867286289645814,-0.5293403606244408,-0.219553339245862,6.970211261206453,2.163913196613826,1.053801336334426,0.5788513839872236,0.28423080721363636,-1.8132838073016717,0.03097982303461086,-0.8118753693328478,0.16522124945659558,0.5867286289645814,-0.5293403606244408,-0.219553339245862,0.0,0.0,0.0
80543.5081243,1727211,200.0,0.014997952500615768,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.2197232746465474,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.960875289714151,2.166928422753559,1.0576688328540609,33.6191333545634,16.240627219128505,-104.2279955644555,1.1135563175636833,0.048537848099606165,-1.088159523830258,0.23143163220561835,0.8807151162223692,-0.577682223430196,-0.3596925228619635,6.960875289714151,2.166928422753559,1.0576688328540609,0.5867645687041776,0.28345241756280304,-1.819121695353794,0.048537848099606165,-1.088159523830258,0.23143163220561835,0.8807151162223692,-0.577682223430196,-0.3596925228619635,0.0,0.0,0.0
80543.5141397,1727212,200.0,0.014600314999893248,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.211439888235496,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.951526139821226,2.169731764444249,1.0615618399550928,33.94610723827629,16.113076455091083,-104.67213724017661,1.3330657144307956,0.07637080102126834,-1.299543324060507,0.2870868311713818,1.0346254158884767,-0.7155344037361342,-0.49976487856988533,6.951526139821226,2.169731764444249,1.0615618399550928,0.5924713395430006,0.2812262367669156,-1.8268734299404525,0.07637080102126834,-1.299543324060507,0.2870868311713818,1.0346254158884767,-0.7155344037361342,-0.49976487856988533,0.0,0.0,0.0
80543.5201145,1727213,200.0,0.014622469999853876,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.0955204785806254,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.941977586670981,2.1725385435606364,1.065393213823398,34.295423966963654,15.804421221325523,-104.9663783865652,1.5107469993962108,0.09798990384309941,-1.468312078440596,0.3417807999799452,1.1384323229569264,-0.8778401355370298,-0.43607187964788974,6.941977586670981,2.1725385435606364,1.065393213823398,0.5985680665908908,0.2758391866841938,-1.832008906739776,0.09798990384309941,-1.468312078440596,0.3417807999799452,1.1384323229569264,-0.8778401355370298,-0.43607187964788974,0.0,0.0,0.0
80543.5262794,1727214,200.0,0.01470597750087819,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,3.19897128665122,1.5558240774738725,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.932187666014796,2.175477759411822,1.0684080466874952,34.94760337374627,15.953035735732795,-105.43930579685296,1.6474000941738074,0.11312298046311298,-1.5853144019561216,0.4334841502587108,1.4034044084681425,-0.8107368660438662,-0.6303045876189601,6.932187666014796,2.175477759411822,1.0684080466874952,0.6099507445529508,0.2784329992768533,-1.8402630471722277,0.11312298046311298,-1.5853144019561216,0.4334841502587108,1.4034044084681425,-0.8107368660438662,-0.6303045876189601,0.0,0.0,0.0
80543.5530043,1727218,200.0,0.01584340249944435,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,2.6243671245695905,0.6593663160520238,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.89301609116125,2.1867166145164822,1.0829767957405283,37.316708461017,15.650924170801723,-106.73230541494615,1.974826580859415,0.19294923150379217,-1.8656471721108439,0.6181191209838072,1.8652650020611583,-0.8309273156042317,-0.6736744587868433,6.89301609116125,2.1867166145164822,1.0829767957405283,0.6512994286515728,0.27316015776045344,-1.862830147734983,0.19294923150379217,-1.8656471721108439,0.6181191209838072,1.8652650020611583,-0.8309273156042317,-0.6736744587868433,0.0,0.0,0.0
80543.5588681,1727221,200.0,0.015392279998826487,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.342700176237815,0.22697452844108584,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.864191742882538,2.1944483324906767,1.0956883576611138,38.61886233636477,15.034481464870677,-107.83585579824262,2.0732392644480186,0.27026677439914515,-1.9527808777114117,0.6418128714426754,1.861114808128918,-1.0280524238326452,-0.6185883742457354,6.864191742882538,2.1944483324906767,1.0956883576611138,0.6740263011439951,0.2624012028920535,-1.8820907353851517,0.27026677439914515,-1.9527808777114117,0.6418128714426754,1.861114808128918,-1.0280524238326452,-0.6185883742457354,0.0,0.0,0.0
80543.5654044,1727222,200.0,0.015218679999355734,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.782084336623149,0.5428292471375881,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.854212518981711,2.196930774297199,1.09921671768497,39.10431542256419,14.771352980137795,-108.29914760039807,2.095180756072947,0.29270238653633146,-1.9565401374112414,0.6899698574815735,1.9026730207283273,-1.1393426456111648,-0.6222572138229688,6.854212518981711,2.196930774297199,1.09921671768497,0.6824990558621429,0.2578087444776811,-1.8901767027302625,0.29270238653633146,-1.9565401374112414,0.6899698574815735,1.9026730207283273,-1.1393426456111648,-0.6222572138229688,0.0,0.0,0.0
80543.5714245,1727223,200.0,0.015394554999034102,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.298708373492246,0.20779397371218872,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.84448613794641,2.1993649297993287,1.103379452094335,39.55571461607973,14.570495092669056,-108.63496688726035,2.1118746130949146,0.3153848017252321,-1.9669670994525856,0.7011328247533511,1.8976543058484963,-1.1596283150730209,-0.5906806495755741,6.84448613794641,2.1993649297993287,1.103379452094335,0.6903774580298361,0.2543031130127513,-1.8960378549777086,0.3153848017252321,-1.9669670994525856,0.7011328247533511,1.8976543058484963,-1.1596283150730209,-0.5906806495755741,0.0,0.0,0.0
