t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357835.9349962,1832335,200.0,0.014285699995525647,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.49920839393218186,2.0467707065822087,1.4707209252676567,2.6464749227712914,-10.442128855906581,-10.755095889176488,0.0,0.0,0.0,0.0,0.49920839393218186,2.0467707065822087,1.4707209252676567,0.04618970097382169,-0.18224952945307837,-0.1877118346338369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357835.941314,1832337,200.0,0.014124400000582682,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.8727729989710521,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4938542477370609,2.047334336943595,1.473499625936387,3.0723776641492018,-10.192287882700219,-10.941225466380525,0.23935869508314153,0.2706902458001765,0.16576206811779154,-0.13470589151622236,0.4938542477370609,2.047334336943595,1.473499625936387,0.05362310610413612,-0.1778889818642404,-0.1909604085913923,-0.22799335773943072,-0.02204084870262334,-0.06946808423349787,0.2706902458001765,0.16576206811779154,-0.13470589151622236,0.0,0.0,0.0
357835.9479905,1832338,200.0,0.014699299998028437,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.5016128568566209,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4917079902188246,2.0476937406541214,1.474233950083073,3.080809132946554,-10.04960246795327,-10.927804123426412,0.28739053825612826,0.21890429086426066,0.24000131542668818,-0.10047587232206188,0.4917079902188246,2.0476937406541214,1.474233950083073,0.053770262995429086,-0.17539865158233248,-0.1907261619668037,-0.2780958109609686,-0.020352045879057132,-0.06958329996231202,0.21890429086426066,0.24000131542668818,-0.10047587232206188,0.0,0.0,0.0
357835.9538981,1832339,200.0,0.014774499995837687,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.4703624594985536,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.48939923241758176,2.047836694726954,1.4749567761579967,3.1751740485102853,-10.121159240854306,-10.877956964971938,0.3305763380465587,0.25023045665984633,0.13331611241768218,-0.037103860245801645,0.48939923241758176,2.047836694726954,1.4749567761579967,0.05541724147038263,-0.17664755287155742,-0.1898561649290098,-0.3224034727758515,-0.029591455973801854,-0.06679118019389982,0.25023045665984633,0.13331611241768218,-0.037103860245801645,0.0,0.0,0.0
357835.9599191,1832340,200.0,0.01440579999689362,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.29158385086987965,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4871597483844363,2.048117534152547,1.4756171273865017,3.241525398817641,-10.077729317729867,-10.860879496350444,0.36125282911253526,0.24841543193503693,0.13805630566949656,-0.01772181140126627,0.4871597483844363,2.048117534152547,1.4756171273865017,0.05657529099639014,-0.17588955771914794,-0.1895581068736587,-0.35441803172187264,-0.030145092348023664,-0.06310894341956155,0.24841543193503693,0.13805630566949656,-0.01772181140126627,0.0,0.0,0.0
357835.9656846,1832341,200.0,0.01475659999778145,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.3480040995066184,0.056431866118730856,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.48496389413121177,2.0484497304910043,1.4764145851621386,3.3019641471570425,-10.011714065976431,-10.826259902317313,0.38579436703502806,0.24568747481501724,0.1545230425280476,0.002840676085723144,0.48496389413121177,2.0484497304910043,1.4764145851621386,0.05763014615069695,-0.17473737421951752,-0.18895388097207677,-0.3789030815622847,-0.028203628480280026,-0.06689023665011891,0.24568747481501724,0.1545230425280476,0.002840676085723144,0.0,0.0,0.0
357835.971712,1832342,200.0,0.01479019999896991,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.36828814292742024,0.0911274849231188,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4826289530535992,2.0488186169967126,1.4772521416498763,3.370068140712989,-9.960027417465177,-10.775129171390747,0.4114756014282161,0.2495192566473704,0.16049337211258352,0.02986500024212303,0.4826289530535992,2.0488186169967126,1.4772521416498763,0.05881878507200522,-0.1738352720236751,-0.1880614813684569,-0.4045382983504822,-0.026140310561802882,-0.07055224944777379,0.2495192566473704,0.16049337211258352,0.02986500024212303,0.0,0.0,0.0
357835.9777186,1832344,200.0,0.014728699996339856,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.17983058074658792,0.178415090820509,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4781541777479634,2.04932875214902,1.478285654000031,3.401728153952414,-9.88855282199135,-10.713242670424837,0.4306471270144744,0.19747376442077746,0.15169876659820983,0.0503036560291535,0.4781541777479634,2.04932875214902,1.478285654000031,0.05937135654425818,-0.1725878050011258,-0.18698135816406314,-0.4265030456648107,-0.029219033584075668,-0.05194562658081936,0.19747376442077746,0.15169876659820983,0.0503036560291535,0.0,0.0,0.0
357835.983727,1832345,200.0,0.014220999997633044,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.412788373222659,0.11727769262282617,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4759279562948433,2.0495852275659208,1.4791553228948533,3.4852768056522194,-9.843127354498769,-10.655826856156857,0.4415633282524819,0.21889242942931944,0.154772197483622,0.07318318273451223,0.4759279562948433,2.0495852275659208,1.4791553228948533,0.060829555602021745,-0.1717949810291226,-0.18597926316237334,-0.4362016753915661,-0.030843673701254286,-0.061277557356755094,0.21889242942931944,0.154772197483622,0.07318318273451223,0.0,0.0,0.0
357835.9895438,1832346,200.0,0.014185399995767511,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7549276882981873,0.5603955819590358,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.47357216183912376,2.049666659766353,1.4792173063232459,3.5220759305842413,-9.638407187851596,-10.60249348204142,0.44461953769481655,0.20906841847662982,0.24972876234822333,0.08423153124284781,0.47357216183912376,2.049666659766353,1.4792173063232459,0.06147182149393826,-0.16822194007589797,-0.18504842018286105,-0.4416895002253225,-0.03857086379100794,-0.03330476177775106,0.20906841847662982,0.24972876234822333,0.08423153124284781,0.0,0.0,0.0
357835.9965361,1832347,200.0,0.014182399998389883,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5696768057252105,0.2616953837069342,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4712990193434905,2.04984538341576,1.4799376209477304,3.6572721691809837,-9.564183961820973,-10.567114262919349,0.4519367831429527,0.25631282495138535,0.25247468908815096,0.08774415731704974,0.4712990193434905,2.04984538341576,1.4799376209477304,0.06383144099376326,-0.16692650040021162,-0.18443093632239638,-0.44820796881902447,-0.041525726047901224,-0.04039909307050496,0.25631282495138535,0.25247468908815096,0.08774415731704974,0.0,0.0,0.0
357836.0031822,1832349,200.0,0.014300999999250052,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.30785189018598946,0.41406578039006586,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4667535615998264,2.0507389827024114,1.4814993657580227,3.6480831155988422,-9.65725157842031,-10.416019400291303,0.46579033135589115,0.18865873939868924,0.1345400509571794,0.14169743540959961,0.4667535615998264,2.0507389827024114,1.4814993657580227,0.0636710617536127,-0.16855083673685378,-0.18179383348668843,-0.46199463974747496,-0.024061231068600808,-0.0542461315551175,0.18865873939868924,0.1345400509571794,0.14169743540959961,0.0,0.0,0.0
357836.009846,1832350,200.0,0.013916199997765943,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6110375569129464,0.27718000434362045,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.46435403206752257,2.0509694310651256,1.4823598207048363,3.790443635918973,-9.571641495433466,-10.379696066784483,0.4758471232189347,0.24356950757473228,0.1631705885106442,0.13564148154535507,0.46435403206752257,2.0509694310651256,1.4823598207048363,0.06615572155805127,-0.16705665891582777,-0.18115987172169445,-0.4708931930494456,-0.029074603358851356,-0.06200607111371448,0.24356950757473228,0.1631705885106442,0.13564148154535507,0.0,0.0,0.0
