t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357341.3106667,3.1999661587178707e-06,1733410,200.0,0.016144997498702574,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3471430772687935,0.3786522250189884,True,1.2511547938282415,2.1197629387582193,1.3901039114972433,0.046858952178314706,-0.03338974466843592,-0.17461340259392966,4.460263544749256,1.11583012442152,0.47568248699289417,-0.057575399884210815,0.4444821230265506,-0.056669393428290984,0.0,0.0,0.0,True,inside_operational_region,0.05115479382824151,estimated_actuator_state_not_measured_surface_marker,rad
357341.3190524,0.01001269998960197,1733411,200.0,0.015703547498307182,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2240317864704782,0.3259450451151482,True,1.2738761114130965,2.1212681116152923,1.3865645359890846,0.04622706552932021,-0.03269729913073416,-0.17397898745294915,4.456975610921722,1.1117704526026793,0.4868363328405568,-0.0683442261311356,0.3944393775992876,-0.027184310399308506,0.0,0.0,0.0,True,inside_operational_region,0.07387611141309658,estimated_actuator_state_not_measured_surface_marker,rad
357341.3255851,0.016205099993385375,1733412,200.0,0.015178639998667604,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7888736381475913,0.4053608243032481,True,1.2966309297731686,2.1227063576919933,1.3826087064618156,0.04480532825715233,-0.029017814046421453,-0.17393953163046305,4.45469647304617,1.1089399858665752,0.5289802032682969,-0.10430576760148241,0.4512843650374072,-0.026920984689080343,0.0,0.0,0.0,True,inside_operational_region,0.09663092977316867,estimated_actuator_state_not_measured_surface_marker,rad
357341.3315264,0.0224451000103727,1733413,200.0,0.016359164999315758,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6127728735908303,0.22818416856612533,True,1.319286091413331,2.124250539594112,1.3787514854305938,0.04320180023343578,-0.026406872523005553,-0.17386472286188326,4.447669055967894,1.1098177780754865,0.5567809297596497,-0.1403049172126244,0.4631276402385342,-0.023772210307404354,0.0,0.0,0.0,True,inside_operational_region,0.11928609141333113,estimated_actuator_state_not_measured_surface_marker,rad
357341.3415081,0.029022199974860996,1733414,200.0,0.02695339500015446,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5947864198056306,0.24544449066701216,True,1.3421186569615404,2.1259246545916444,1.37500966466677,0.04099880709062642,-0.024471283241609854,-0.17331096271013902,4.449370238626676,1.1145031766966451,0.5735215816435768,-0.18988657635978504,0.4511782761752427,-0.004088420299921871,0.0,0.0,0.0,True,inside_operational_region,0.14211865696154047,estimated_actuator_state_not_measured_surface_marker,rad
357341.3523728,0.03865190001670271,1733415,200.0,0.03113646000099037,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6637333264348576,0.1707973242877624,True,1.364729316087646,2.127006344387481,1.3708941635593621,0.03899669730829203,-0.021854568557700738,-0.17366466902785582,4.444308112255191,1.0946318410424543,0.6094943053278532,-0.22525044602766114,0.46266516350806125,-0.018673132820145842,0.0,0.0,0.0,True,inside_operational_region,0.16472931608764596,estimated_actuator_state_not_measured_surface_marker,rad
357341.3582187,0.04917459998978302,1733419,200.0,0.01576597749924251,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.5455825549700046,0.08498592324330685,True,1.4550916983718865,2.1327705194968005,1.3556377581087167,0.034971133420856226,-0.011715402203069214,-0.1738440341820251,4.419222592795868,1.09139296950575,0.6681687767135793,-0.21392116775655223,0.4834064681271897,-0.022968702356320585,0.0,0.0,0.0,True,inside_operational_region,0.2550916983718865,estimated_actuator_state_not_measured_surface_marker,rad
357341.3643581,0.05527269997401163,1733420,200.0,0.016468377499833806,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.43249080413258406,0.25766003893765954,True,1.4777109806217914,2.134189495287421,1.3517906741932508,0.03422944634208047,-0.00988231457352251,-0.17296083243152394,4.417982821773084,1.0861813854508497,0.6798614784017419,-0.20267210983078482,0.4649226020308708,0.00816779954752661,0.0,0.0,0.0,True,inside_operational_region,0.27771098062179145,estimated_actuator_state_not_measured_surface_marker,rad
357341.3705888,0.06153000000631437,1733422,200.0,0.015164017495275075,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6376603747552929,0.28323596585159816,True,1.5228851656142126,2.137112568138927,1.3443163840359986,0.03335548162700919,-0.003873088470452757,-0.17100892519914312,4.411308648205209,1.0789346054911022,0.7025197499588176,-0.16811714060577332,0.507072822326186,0.0575340253959037,0.0,0.0,0.0,True,inside_operational_region,0.32288516561421265,estimated_actuator_state_not_measured_surface_marker,rad
357341.3763813,0.06731800001580268,1733423,200.0,0.015158817495697476,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8599465327964692,0.3833712839843372,True,1.5453735895697007,2.138572706807037,1.340515110625835,0.033310567909660804,0.00033847568183364984,-0.17014373759449208,4.403285787330058,1.0753658360846945,0.7223926941796023,-0.14154256278647714,0.5638318760992254,0.07209061992873307,0.0,0.0,0.0,True,inside_operational_region,0.34537358956970077,estimated_actuator_state_not_measured_surface_marker,rad
