t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
357493.2715967,5.199981387704611e-06,C1_aileron_pos0p4,delta_a,0.4,False,19,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400130000000080008000800080
357493.2913098,0.021161000011488795,C1_aileron_pos0p4,delta_a,0.4,False,20,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400140000000080008000800080
357493.3156809,0.04607939999550581,C1_aileron_pos0p4,delta_a,0.4,False,21,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400150000000080008000800080
357493.3399222,0.07041869999375194,C1_aileron_pos0p4,delta_a,0.4,False,22,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400160000000080008000800080
357493.3645265,0.09498850000090897,C1_aileron_pos0p4,delta_a,0.4,False,23,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400170000000080008000800080
357493.3886041,0.11914550000801682,C1_aileron_pos0p4,delta_a,0.4,False,24,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400180000000080008000800080
357493.4132163,0.1437253999756649,C1_aileron_pos0p4,delta_a,0.4,False,25,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400190000000080008000800080
357493.4379858,0.1683544999687001,C1_aileron_pos0p4,delta_a,0.4,False,26,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604001a0000000080008000800080
357493.4625751,0.1929662000038661,C1_aileron_pos0p4,delta_a,0.4,False,27,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604001b0000000080008000800080
357493.486858,0.21738119999645278,C1_aileron_pos0p4,delta_a,0.4,False,28,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604001c0000000080008000800080
357493.511248,0.24172639998141676,C1_aileron_pos0p4,delta_a,0.4,False,29,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604001d0000000080008000800080
357493.5357415,0.2663541999645531,C1_aileron_pos0p4,delta_a,0.4,True,30,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604001e00000032b332b300800080
357493.5592939,0.28989029995864257,C1_aileron_pos0p4,delta_a,0.4,True,31,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604001f00000032b332b300800080
357493.5826945,0.31328239996219054,C1_aileron_pos0p4,delta_a,0.4,True,32,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604002000000032b332b300800080
357493.6063907,0.3370429999777116,C1_aileron_pos0p4,delta_a,0.4,True,33,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604002100000032b332b300800080
357493.6301593,0.3607753000105731,C1_aileron_pos0p4,delta_a,0.4,True,34,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604002200000032b332b300800080
357493.6541818,0.3848714999621734,C1_aileron_pos0p4,delta_a,0.4,True,35,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604002300000032b332b300800080
