t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357748.6188354,1814872,200.0,0.015187799999694107,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.792789101305497,2.089062177187373,1.0330618738635817,7.065381320253128,17.446499454650578,-9.97522041004372,0.0,0.0,0.0,0.0,4.792789101305497,2.089062177187373,1.0330618738635817,0.123314166947321,0.30449885843104774,-0.17410043976740175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357748.6254937,1814873,200.0,0.015778699998918455,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.7247611269482268,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.787117944411338,2.0887495167577925,1.0378966299307408,6.947998785457925,17.717552765763227,-9.612995746800344,0.3315201050374596,-0.17593685527938396,0.24137083712303126,0.2402154123366776,4.787117944411338,2.0887495167577925,1.0378966299307408,0.1212654552308079,0.30922963115839597,-0.16777842676187715,-0.16912928583779158,-0.08920968319611128,-0.27081819942554874,-0.17593685527938396,0.24137083712303126,0.2402154123366776,0.0,0.0,0.0
357748.6311812,1814874,200.0,0.015425499997945735,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.899021438257471,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.781513009007646,2.0885425534914,1.0426243440898528,6.88721227398308,18.114237713045224,-9.26391188414128,0.5838667048390687,-0.2672950337948737,0.5242465542260618,0.4055600889621951,4.781513009007646,2.0885425534914,1.0426243440898528,0.12020453046477053,0.31615308958156696,-0.1616857639928968,-0.2972274384631267,-0.15000848461930608,-0.47963906574266835,-0.2672950337948737,0.5242465542260618,0.4055600889621951,0.0,0.0,0.0
357748.637129,1814875,200.0,0.015078099997481331,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.9844966667697646,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.775968595718795,2.0882646984787017,1.0471554525740507,6.781956891847924,18.492538129382577,-8.884518133333797,0.7725753411903912,-0.3819711362253062,0.7323693532328986,0.557943541651262,4.775968595718795,2.0882646984787017,1.0471554525740507,0.11836747749106724,0.3227556774083191,-0.15506409387981535,-0.39428518106744004,-0.19546285633135344,-0.6349851380944708,-0.3819711362253062,0.7323693532328986,0.557943541651262,0.0,0.0,0.0
357748.6430232,1814876,200.0,0.015442299998539966,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.8617284451676528,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.770390496510766,2.0877621398601596,1.051546701187073,6.67243926501765,18.87728659345484,-8.565112722428276,0.916997889116566,-0.46141929097101214,0.8935165309118794,0.6320879994991273,4.770390496510766,2.0877621398601596,1.051546701187073,0.1164560343139085,0.3294708048983712,-0.14948941781082858,-0.46940369644522106,-0.23799530555331172,-0.750935105679836,-0.46141929097101214,0.8935165309118794,0.6320879994991273,0.0,0.0,0.0
357748.6490066,1814878,200.0,0.015096799997991184,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.9176026310373822,0.1580024144731673,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.759252630701717,2.087029506086317,1.0602441773443618,6.432435881986151,19.555028128150948,-7.809560619230398,1.1136906072283372,-0.5774183529277674,1.0190682253361145,0.7713595355530899,4.759252630701717,2.087029506086317,1.0602441773443618,0.11226718506408373,0.3412996261563377,-0.13630254593965763,-0.5715710388710651,-0.27735510248561146,-0.9147062169230457,-0.5774183529277674,1.0190682253361145,0.7713595355530899,0.0,0.0,0.0
357748.6547342,1814879,200.0,0.0152548999976716,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.861417547132945,0.2139170854234172,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.753666037208809,2.086619319094958,1.0645080405221,6.325951689044025,19.85754442104045,-7.417918660920773,1.179021267508405,-0.6199636520297779,1.0479645111356832,0.8364239922058361,4.753666037208809,2.086619319094958,1.0645080405221,0.11040868529591474,0.346579531508187,-0.1294671042781963,-0.606531507267726,-0.2887734978139036,-0.9689275240641015,-0.6199636520297779,1.0479645111356832,0.8364239922058361,0.0,0.0,0.0
357748.6606098,1814880,200.0,0.015115700000023935,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9937145595597652,0.1740027116546453,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.748090824283606,2.0860260351296307,1.068534620998395,6.178838928901562,20.209103192731796,-7.039916368411835,1.223466212208025,-0.6775600954734523,1.0991187845660932,0.8801253641543194,4.748090824283606,2.0860260351296307,1.068534620998395,0.10784108325973207,0.35271538958846804,-0.12286971969382865,-0.6337713982777756,-0.3016827961792819,-1.0020932479710334,-0.6775600954734523,1.0991187845660932,0.8801253641543194,0.0,0.0,0.0
357748.666747,1814881,200.0,0.015101799996045884,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.089815369916414,0.5746745194436664,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.742610148471008,2.0855071894596615,1.0726986854780394,5.990450646392328,20.45620748682019,-6.589466713014303,1.2583385459191332,-0.7652950314874573,1.084927752324104,0.9625518179671997,4.742610148471008,2.0855071894596615,1.0726986854780394,0.1045530874577687,0.3570281731161269,-0.11500789009266787,-0.6501155765725617,-0.3039672411671579,-1.0336196348467994,-0.7652950314874573,1.084927752324104,0.9625518179671997,0.0,0.0,0.0
357748.6730596,1814883,200.0,0.014831899999990128,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.0475691154995124,0.16661745839736364,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.7316322353109594,2.0845238926348677,1.0806011820843535,5.726630895516908,21.141721044311964,-5.763589659098959,1.2968367336518405,-0.826626190124093,1.1568702431492306,1.0383449614581917,4.7316322353109594,2.0845238926348677,1.0806011820843535,0.09994856417320142,0.3689926417614178,-0.10059361628517438,-0.6733254321267648,-0.2992516831846862,-1.0671770266976386,-0.826626190124093,1.1568702431492306,1.0383449614581917,0.0,0.0,0.0
