t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357077.9177627,4.099973011761904e-06,1680731,200.0,0.01483432999879077,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1864115619707054,0.5054730299769624,True,1.29857811386518,2.0841166432678495,1.466549040720033,0.08183581551230379,-0.06715827525098916,-0.16317442537713855,4.873794062968728,0.9460068660476845,0.15016168214914105,-0.5139613306014226,-0.048267110377986616,-0.9063394864913998,0.0,0.0,0.0,True,inside_operational_region,0.09857811386518,estimated_actuator_state_not_measured_surface_marker,rad
357077.9256398,0.010002099967096001,1680732,200.0,0.015273029999604467,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0920427130980557,0.07887324830878824,True,1.3231265661073737,2.0847042442488455,1.463068886490014,0.07845582986188138,-0.06679623483775732,-0.16722720110966272,4.867116744546345,0.9639411037235901,0.18595351208040345,-0.5500101436660126,-0.038984174335037064,-0.8906053897066097,0.0,0.0,0.0,True,inside_operational_region,0.12312656610737371,estimated_actuator_state_not_measured_surface_marker,rad
357077.9317197,0.016094299964606762,1680733,200.0,0.015772094994841543,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9460886225782897,0.21163991648671648,True,1.3476900375661192,2.0854127254705013,1.4594237765599687,0.07599171927156378,-0.06723332063679255,-0.17107983427773998,4.861643483356722,0.9867888516645827,0.21692150652098968,-0.5490783329921335,-0.056898791202456125,-0.8687971865004009,0.0,0.0,0.0,True,inside_operational_region,0.1476900375661192,estimated_actuator_state_not_measured_surface_marker,rad
357077.9377863,0.022194999968633056,1680735,200.0,0.015763337495939993,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8265883845153547,0.47786539940772776,True,1.396894747103104,2.086655800239348,1.4521295889403185,0.07372429309861905,-0.06896606246861214,-0.17868473493648018,4.856313052225951,1.0227079779541282,0.25299842977868775,-0.4689010013914769,-0.10805139082602064,-0.8317132921542199,0.0,0.0,0.0,True,inside_operational_region,0.19689474710310395,estimated_actuator_state_not_measured_surface_marker,rad
357077.9442269,0.02863469999283552,1680736,200.0,0.015665737498551095,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7653153206856913,0.45914354040537847,True,1.4214041455568038,2.0872179498900265,1.448328845660661,0.07250656902255237,-0.06852498811595842,-0.1822027941199149,4.8500738594478126,1.0367721098247098,0.27779502602226036,-0.4393955998560834,-0.08392482214265898,-0.8108465667310057,0.0,0.0,0.0,True,inside_operational_region,0.22140414555680388,estimated_actuator_state_not_measured_surface_marker,rad
357077.9506133,0.0349475999828428,1680737,200.0,0.015786542501019567,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7339453617408027,0.28554813337103335,True,1.4459538563861125,2.0877171896556104,1.4445664022297622,0.07138859124032404,-0.06859901073390695,-0.18562154434290656,4.84679801813866,1.0481798569911827,0.2934044499414257,-0.4112347019446689,-0.08057094329871184,-0.7889235835792703,0.0,0.0,0.0,True,inside_operational_region,0.24595385638611256,estimated_actuator_state_not_measured_surface_marker,rad
357077.9565742,0.040977199969347566,1680738,200.0,0.015760667499918557,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7541274010974212,0.1287621653902425,True,1.4704324389386505,2.0883173988160344,1.440659354828296,0.07076383961234978,-0.06804475035881197,-0.18925612111669254,4.839496662248098,1.0662589727618812,0.314393885020206,-0.37178975607756887,-0.05729646085898964,-0.7793126666988766,0.0,0.0,0.0,True,inside_operational_region,0.27043243893865054,estimated_actuator_state_not_measured_surface_marker,rad
357077.9627779,0.04716079996433109,1680740,200.0,0.015728572497461353,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6822538642797326,0.2541357376050417,True,1.5194193278647754,2.089426522653808,1.4327071258973665,0.0680587380390354,-0.0655953372465432,-0.1948428653177081,4.8301638601951975,1.0907978393615578,0.358962342577299,-0.3528326913801804,0.020628616178029857,-0.7182024077448952,0.0,0.0,0.0,True,inside_operational_region,0.31941932786477545,estimated_actuator_state_not_measured_surface_marker,rad
357077.9693001,0.053720699972473085,1680741,200.0,0.015709372496782233,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8052202681590075,0.3659322507026308,True,1.5438740228529575,2.0899755380223812,1.4285561974968835,0.06572994532493759,-0.06392670981538551,-0.1975249314657468,4.824570933106515,1.1024841130841825,0.38740897654996326,-0.37744045325924175,0.06672558519335942,-0.6912340206105976,0.0,0.0,0.0,True,inside_operational_region,0.34387402285295754,estimated_actuator_state_not_measured_surface_marker,rad
357077.9753598,0.05975189997116104,1680742,200.0,0.01569157749610311,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8179335934437424,0.33391126835964974,True,1.568218410460906,2.090479146001241,1.4243833526943686,0.0631840786869029,-0.0625310311693772,-0.20024883886477252,4.815081206996907,1.11137410793919,0.41213193945028986,-0.40513428693139153,0.09619522863825701,-0.6694513284795187,0.0,0.0,0.0,True,inside_operational_region,0.3682184104609061,estimated_actuator_state_not_measured_surface_marker,rad
