t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
356736.0741722,1612361,200.0,0.015420157499773223,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.3333794257980705,-1.1351158069882294,0.30038335707743,136.376363361224,7.2602400429965845,73.0188945465462,0.0,0.0,0.0,0.0,3.3333794257980705,-1.1351158069882294,0.30038335707743,2.3802165625495197,0.12671509323542507,1.274420126003763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356736.0811971,1612362,200.0,0.016706897495446158,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.850921467402033,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.3328829482182147,-1.1334809381784243,0.3071468951779627,135.3175004075335,7.399661456578401,73.19151851131531,0.3100590362397237,-0.8384830643569199,0.01491854599208837,-0.17063377219805784,3.3328829482182147,-1.1334809381784243,0.3071468951779627,2.361735917680228,0.12914845595021252,1.2774329825568307,0.10136860540100848,-0.2338635724778016,0.17654699448271827,-0.8384830643569199,0.01491854599208837,-0.17063377219805784,0.0,0.0,0.0
356736.2289997,1612392,200.0,0.018224739999099737,0.15,vicon_frame_time,30,200.0,True,0.45,3,False,so3_window,20.9277043085152,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.3347948396659195,-1.1034922021028195,0.5128048865294581,-44.057285432901466,-7.4211819656689535,-76.81755860174356,1.3850387213492519,-5.367197035671417,-5.996803118773344,-5.996901738350325,3.3347948396659195,-1.1034922021028195,0.5128048865294581,-0.7689446902950658,-0.12952405969054803,-1.3407193209441166,-0.36709737046792484,0.9694638479151527,-0.9185377661358575,-5.367197035671417,-5.996803118773344,-5.996901738350325,0.0,0.0,0.0
356736.2346931,1612394,200.0,0.018458754998026388,0.01,vicon_frame_time,2,200.0,True,0.6,4,False,so3_window,10.39489272651334,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.330950698689398,-1.0957989486301933,0.527237413912044,-44.52518000050792,-1.5200980150110608,-77.43842858617927,1.4693980663222133,-3.60246786769898,-1.2571368875867694,-1.2571965447940157,3.330950698689398,-1.0957989486301933,0.527237413912044,-0.7771109910519938,-0.026530715314973197,-1.3515555463993256,-0.4829893702769464,0.9380791181407138,-1.0226727304564638,-3.60246786769898,-1.2571368875867694,-1.2571965447940157,0.0,0.0,0.0
356736.24038,1612395,200.0,0.017907954998553004,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,8.337217949803554,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.331426147832722,-1.0918825737339746,0.5360755206434972,-45.71345652774313,-3.549419689359987,-77.80707735440375,1.5673095158622028,-3.7362217849667676,-1.8861470516632344,-2.2948907991557683,3.331426147832722,-1.0918825737339746,0.5360755206434972,-0.7978503288764123,-0.06194906011444612,-1.3579896811882644,-0.6030477393596437,1.0478075381082161,-0.9974426828891148,-3.7362217849667676,-1.8861470516632344,-2.2948907991557683,0.0,0.0,0.0
356736.2532616,1612396,200.0,0.017998429997887713,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.9623397579704704,2.154995587757045,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.3304219473876597,-1.0903801168709437,0.5422406262334012,-46.2712426626708,-3.484182455936467,-77.73016073232954,1.5025104767326034,-3.435266299606747,-1.577531319724534,-1.8540602946419382,3.3304219473876597,-1.0903801168709437,0.5422406262334012,-0.8075855334528734,-0.060810455596313595,-1.356647232883557,-0.5589844788097005,0.9972447246558183,-0.9749754070166198,-3.435266299606747,-1.577531319724534,-1.8540602946419382,0.0,0.0,0.0
356736.2596016,1612399,200.0,0.01775644500005644,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.4225542956367234,2.347863240629717,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.3279540427345693,-1.0872347365819839,0.5599576049677076,-47.02529613904535,-5.123597719834699,-76.63341639152755,1.3444069173702475,-2.3813770489768853,-1.8385565970201467,-1.32166154261222,3.3279540427345693,-1.0872347365819839,0.5599576049677076,-0.8207462493517186,-0.08942364975878947,-1.3375054330839475,-0.465263149321688,0.8794971400053758,-0.904126618388487,-2.3813770489768853,-1.8385565970201467,-1.32166154261222,0.0,0.0,0.0
356736.2653815,1612400,200.0,0.018232044998082595,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.232885790589202,2.190189343402646,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.32696196186704,-1.0860194029187413,0.5656495365478782,-47.469218089995636,-4.679200369660407,-76.46872798465633,1.307494897940537,-2.2345497496955087,-1.426702069887659,-0.846716471942361,3.32696196186704,-1.0860194029187413,0.5656495365478782,-0.8284941490176778,-0.08166745281110988,-1.3346310781441808,-0.4376562808473013,0.85363513097718,-0.8884294857426873,-2.2345497496955087,-1.426702069887659,-0.846716471942361,0.0,0.0,0.0
356736.2713936,1612401,200.0,0.018041312497630996,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.636240416673699,0.6995784173134283,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.327647943170459,-1.0855655216194968,0.5714466785340404,-48.224912726882756,-4.722890734149538,-76.44173444435947,1.2687555903448071,-2.3004860119370214,-1.2175706736668521,-0.7139310705085503,3.327647943170459,-1.0855655216194968,0.5714466785340404,-0.841683508571021,-0.08242999352284164,-1.3341599519892309,-0.3747886167009147,0.8865070762308472,-0.8266676748338777,-2.3004860119370214,-1.2175706736668521,-0.7139310705085503,0.0,0.0,0.0
356736.2773489,1612402,200.0,0.018076297498807674,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.19298039091081,3.285548757848563,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.328401081559975,-1.0872459961105765,0.5757072313485481,-49.67945675907821,-5.0405701846125295,-76.427032669099,1.160307540912498,-2.762582051391501,-1.142437454704162,-0.7287334202958587,3.328401081559975,-1.0872459961105765,0.5757072313485481,-0.867070091048066,-0.08797454589934706,-1.3339033576050476,-0.23321317633633737,0.8633111419889075,-0.7393369164321051,-2.762582051391501,-1.142437454704162,-0.7287334202958587,0.0,0.0,0.0
